user,item,rating,timestamp
101,411,2,877136891
101,288,4,877137015
101,1057,2,877136789
101,370,2,877136711
103,204,3,880423118
103,69,3,880420585
103,405,3,880416424
103,234,3,880420353
103,24,4,880415847
103,121,3,880415766
103,126,5,880420002
103,257,3,880415892
103,211,3,880420565
103,294,4,880416515
103,118,3,880420002
103,144,4,880420510
103,250,4,880415918
103,56,5,880416602
103,222,3,880415875
103,50,5,880416864
103,181,4,880415875
103,255,5,880416423
103,487,4,880421001
103,1089,1,880420178
103,300,3,880416727
103,471,4,880416921
103,98,3,880420565
103,301,4,880416704
103,117,4,880416313
103,127,4,880416331
103,96,4,880422009
103,527,5,880416238
103,252,2,880420020
109,715,2,880583519
109,1,4,880563619
109,1012,4,880564570
109,173,5,880572786
109,228,5,880577604
109,790,2,880580662
109,576,3,880580663
109,67,5,880580719
109,161,3,880572756
109,546,3,880571979
109,158,1,880579916
109,849,2,880582384
109,176,5,880577868
109,423,4,880577514
109,871,2,880572350
109,380,5,880578093
109,117,5,880564457
109,214,1,880577604
109,413,3,880572382
109,180,3,880581127
109,1023,2,880572350
109,395,3,880583672
109,282,3,880564678
109,162,2,880578358
109,227,5,880579417
109,151,5,880571661
109,564,3,880582633
109,111,4,880564570
109,631,3,880579371
109,755,5,880578814
109,924,3,880564415
109,1139,2,880583463
109,168,3,880577734
109,386,1,880579916
109,12,4,880577542
109,595,3,880572108
109,98,4,880572755
109,1222,4,880579758
109,231,3,880582976
109,31,4,880577844
109,58,4,880572950
109,196,4,880578358
109,866,4,880571872
109,826,3,880572064
109,627,5,880582133
109,172,5,880572528
109,222,4,880563471
109,449,5,880581987
109,183,5,880572528
109,91,4,880582384
109,1035,2,880579787
109,584,2,880581127
109,636,5,880581817
109,53,4,880583336
109,56,5,880577804
109,68,3,880582469
109,405,5,880564640
109,131,1,880579757
109,797,3,880582856
109,179,4,880577961
109,9,3,880564607
109,928,3,880572134
109,100,4,880563080
109,72,5,880577892
109,278,3,880571770
109,410,1,880564534
109,1060,4,880571661
109,177,4,880578358
109,25,4,880571741
109,810,3,880583410
109,178,3,880572950
109,1028,4,880571831
109,679,3,880578093
109,317,2,880573085
109,223,4,880572588
109,1210,3,880582230
109,566,4,880578814
109,216,3,880572891
109,218,4,880578633
109,520,5,880572642
109,156,5,880573084
109,472,2,880571715
109,552,2,880582414
109,930,3,880572351
109,8,3,880572642
109,210,5,880573084
109,550,5,880579107
109,762,3,880571831
109,322,2,880562908
109,281,2,880571919
109,358,2,880562908
109,834,3,880583308
109,1228,3,880582758
109,90,3,880583192
109,332,3,880562908
109,748,3,880562908
109,29,3,880582783
109,157,4,880577961
109,230,5,880579107
109,672,2,880582045
109,101,1,880578186
109,597,2,880571715
109,391,2,880581127
109,252,5,880571629
109,71,4,880578066
109,258,5,880562908
109,97,3,880578711
109,1011,3,880571872
109,239,4,880578632
109,831,2,880572296
109,452,2,880583753
109,476,3,880571831
109,739,4,880579107
109,125,5,880564534
109,245,3,880562908
109,96,5,880572614
109,1074,4,880583308
109,986,2,880572382
109,70,4,880578038
109,77,4,880578388
109,1157,4,880583646
109,402,4,880581344
109,22,4,880572950
109,732,3,880572588
109,164,5,880578066
109,64,2,880572560
109,147,4,880564679
109,722,3,880583493
109,250,2,880563471
109,742,5,880564457
109,28,3,880572721
109,403,5,880581719
109,949,3,880582384
109,237,4,880571770
109,809,4,880582945
109,411,4,880572296
109,572,3,880583308
109,11,4,880572786
109,931,2,880572407
109,181,5,880563471
109,568,5,880578186
109,209,1,880572756
109,409,2,880571920
109,234,4,880578286
109,441,2,880582633
109,54,3,880578286
109,215,3,880578598
109,288,5,880562908
109,944,3,880579107
109,211,5,880578230
109,531,4,880578066
109,1135,4,880582976
109,294,4,880562908
109,295,4,880564707
109,82,5,880572680
109,63,3,880582679
109,89,4,880573263
109,393,4,880579237
109,122,2,880583493
109,4,2,880572756
109,42,1,880572756
109,175,1,880577734
109,655,3,880577735
109,365,4,880581817
109,88,4,880581942
109,118,3,880571801
109,154,2,880578121
109,431,3,880578186
109,69,4,880572561
109,1245,2,880571872
109,1161,3,880564678
109,233,4,880578502
109,1244,3,880571872
109,367,3,880578121
109,55,2,880572756
109,79,5,880572721
109,475,1,880563641
109,425,2,880582317
109,200,2,880577734
109,975,3,880572351
109,373,5,880583241
109,204,4,880577844
109,50,5,880563331
109,1013,3,880572296
109,527,3,880577604
109,121,5,880571741
109,7,4,880563080
109,62,3,880578711
109,265,5,880578185
109,323,3,880562908
109,191,4,880577844
109,385,4,880577961
109,195,5,880578038
109,159,4,880578121
109,5,3,880580637
109,735,5,880577989
109,388,5,880583308
109,796,3,880582856
109,318,4,880572680
109,174,5,880572721
109,451,5,880583192
109,257,5,880563331
109,940,3,880583133
109,845,4,880571684
109,763,2,880571715
109,628,2,880564640
109,357,2,880572528
109,229,5,880578632
109,588,4,880578388
109,17,4,880582132
109,81,2,880580030
109,1039,2,880579418
109,226,5,880578503
109,94,4,880579787
109,823,3,880572296
109,1016,5,880571661
109,248,2,880564415
109,202,5,880578632
109,392,3,880579237
109,238,2,880580637
109,356,4,880578711
109,144,4,880572560
109,15,4,880577868
109,95,4,880572721
109,559,3,880579709
109,1014,4,880571979
109,186,3,880572786
109,665,5,880582384
109,291,3,880571801
109,508,4,880571629
109,127,2,880563471
109,545,2,880583493
109,542,3,880582045
109,820,3,880572382
110,403,3,886988134
110,196,4,886987978
110,722,3,886989028
110,230,3,886988750
110,188,4,886988574
110,68,2,886988631
110,376,2,886989340
110,748,3,886987478
110,586,3,886988536
110,779,3,886988793
110,806,3,886987952
110,233,4,886988535
110,780,3,886989566
110,905,3,886987236
110,77,4,886988202
110,393,3,886989363
110,333,4,886987288
110,739,4,886988937
110,38,3,886988574
110,1249,3,886989612
110,794,3,886988909
110,1210,3,886989191
110,1179,2,886989501
110,808,2,886988250
110,231,1,886988664
110,550,3,886988664
110,751,3,886987183
110,783,3,886988967
110,651,4,886988018
110,82,4,886988480
110,423,4,886987952
110,1250,3,886988818
110,28,4,886987979
110,765,3,886989028
110,715,2,886989440
110,11,4,886987922
110,301,2,886987505
110,366,3,886988341
110,1247,2,886988413
110,1182,2,886989566
110,88,4,886988967
110,184,1,886988631
110,195,2,886988480
110,939,4,886988042
110,12,4,886987826
110,340,3,886987183
110,79,4,886988480
110,397,3,886988688
110,202,2,886988909
110,41,4,886989399
110,173,1,886988909
110,315,4,886987726
110,385,3,886988574
110,22,4,886987826
110,31,3,886989057
110,1055,2,886988134
110,2,3,886988536
110,1231,2,886988664
110,873,2,886987505
110,69,4,886987860
110,325,3,886987561
110,802,3,886988793
110,29,3,886988374
110,791,2,886989473
110,307,4,886987260
110,96,4,886988449
110,568,3,886988449
110,338,1,886987540
110,658,3,886988065
110,294,3,886987540
110,1248,3,886989126
110,238,3,886989340
110,759,3,886988850
110,212,1,886988100
110,288,4,886987145
110,734,2,886989566
110,1228,3,886988689
110,33,4,886988631
110,367,3,886989340
110,56,1,886988449
110,642,2,886989126
110,258,4,886987183
110,732,3,886988018
110,849,3,886988664
110,313,5,886987183
110,226,3,886988536
110,43,3,886988100
110,578,3,886988536
110,54,4,886988202
110,585,2,886989473
110,332,3,886987287
110,1218,3,886989473
110,300,3,886987380
110,63,3,886989363
110,1206,3,886988321
110,1188,4,886988818
110,401,3,886989399
110,540,3,886988793
110,451,4,886988909
110,947,3,886988574
110,326,4,886987417
110,692,4,886988937
110,566,4,886988574
110,575,3,886989566
110,1222,2,886989191
110,204,3,886989276
110,67,3,886989566
110,569,4,886988321
110,272,4,886987145
110,682,4,886987354
110,576,2,886988574
110,944,3,886989501
110,1229,3,886988374
110,364,3,886989612
110,688,1,886987605
110,384,2,886989524
110,327,3,886987442
110,161,5,886988631
110,689,3,886987584
110,421,4,886988873
110,684,4,886988480
110,245,3,886987540
110,94,4,886989473
110,790,4,886989399
110,55,3,886988449
110,232,3,886988449
110,215,3,886987894
110,468,3,886988202
110,64,4,886987894
110,1246,2,886989613
110,895,2,886987354
110,1090,2,886989191
110,402,4,886988293
111,311,4,891680028
111,269,5,891679692
111,354,4,891679692
111,326,3,891680131
111,307,2,891680243
111,272,3,891679692
111,303,3,891680028
111,242,4,891679901
111,328,4,891679939
111,340,4,891679692
111,333,4,891680028
111,344,2,891680243
111,258,4,891679692
111,896,2,891680243
111,286,4,891680076
111,301,4,891680028
111,321,3,891680076
111,1024,3,891679939
111,302,5,891679971
111,313,4,891679901
111,304,4,891679840
111,887,3,891679692
111,305,2,891680243
111,315,5,891679692
113,7,3,875076827
113,258,5,875075887
113,242,2,875075887
113,300,3,875075887
113,262,2,875075983
113,1252,4,875935610
113,326,5,875935609
113,277,3,875076416
113,237,3,875076246
113,979,5,875936424
113,257,5,875935609
113,976,5,875936424
113,292,3,875076105
113,327,5,875076987
113,508,4,875325377
113,678,2,875076044
113,255,5,875935609
113,289,2,875075887
113,1251,5,875325377
113,127,4,875935610
113,299,5,875076986
113,324,2,875076180
113,294,4,875935277
113,9,3,875076307
113,742,3,875076827
113,222,3,875076872
113,874,5,875935338
113,321,3,875075887
113,246,5,875076872
113,124,3,875076307
113,273,4,875935609
113,319,2,875075887
113,245,3,875325377
113,333,4,875935609
113,116,3,875076246
113,126,5,875076827
113,323,4,875325377
113,948,3,875935312
113,975,5,875936424
113,595,5,875936424
113,288,3,875075887
113,322,3,875076044
113,286,4,875325377
113,424,1,875076357
113,303,5,875935244
113,50,5,875076416
113,329,3,875935312
113,268,4,875935609
113,325,4,875935610
113,328,5,875076044
113,100,4,875935610
114,224,3,881259839
114,157,2,881260611
114,527,3,881309586
114,357,4,881259525
114,156,4,881309662
114,654,3,881259741
114,179,5,881260611
114,522,5,881309662
114,175,5,881259955
114,615,2,881260441
114,210,3,881309511
114,474,5,881260170
114,168,3,881259927
114,183,5,881260545
114,153,3,881309622
114,520,3,881260473
114,655,3,881260506
114,318,3,881259495
114,679,2,881259741
114,56,3,881260545
114,482,4,881259839
114,1104,5,881260352
114,485,3,881260409
114,191,3,881309511
114,197,4,881260506
114,171,4,881309511
114,496,4,881259994
114,172,5,881259495
114,186,3,881260352
114,646,4,881260473
114,100,5,881259927
114,204,3,881260441
114,182,3,881259994
114,483,4,881260246
114,507,3,881260303
114,200,3,881260409
114,176,5,881260203
114,96,3,881259955
114,269,4,881256090
114,640,2,881260303
114,659,4,881259495
114,195,4,881260861
114,505,3,881260203
114,855,3,881260473
114,135,4,881260611
114,98,4,881259495
114,89,5,881260024
114,180,3,881309718
120,546,2,889490979
120,282,4,889490172
120,127,4,889489772
120,117,3,889490979
120,121,4,889490290
120,924,4,889490290
120,50,4,889489973
120,827,2,889490979
120,515,5,889489772
120,1,4,889490412
120,9,4,889489886
120,237,3,889490172
120,118,2,889490979
120,286,5,889489943
120,148,3,889490499
120,125,4,889490447
120,245,3,889490633
120,744,4,889490522
120,257,2,889490979
120,508,2,889490979
120,25,5,889490370
120,742,4,889490549
120,258,5,889490124
120,405,4,889490580
120,252,3,889490633
120,15,4,889490244
133,322,2,890588852
133,260,1,890588878
133,269,4,890588766
133,343,2,890589188
133,355,2,890588928
133,316,4,890588928
133,272,5,890588672
133,304,3,890588639
133,315,4,890588524
133,346,3,890588577
133,539,1,890588720
133,313,3,890588524
133,271,5,890588766
133,902,3,890588672
133,749,4,890588720
133,243,3,890589035
133,245,3,890588878
133,751,3,890588547
133,328,3,890588577
133,306,4,890588612
133,308,4,890588639
133,300,3,890588577
133,258,5,890588639
133,294,3,890588852
133,286,2,890588524
133,750,4,890588720
138,13,4,879023345
138,222,4,879023345
138,496,4,879024043
138,517,4,879024279
138,26,5,879024232
138,111,4,879022890
138,435,5,879024232
138,523,5,879024043
138,318,5,879024183
138,182,4,879023948
138,194,5,879024184
138,211,4,879024183
138,147,4,879023779
138,150,3,879023131
138,1,4,879023031
138,137,5,879023131
138,187,5,879024043
138,497,5,879023947
138,117,4,879023245
138,116,2,879022956
138,614,4,879024184
138,484,4,879024127
138,12,5,879024232
138,742,4,879023245
138,98,5,879024043
138,487,3,879023853
138,151,4,879023389
138,602,4,879024382
138,513,5,879024043
138,14,3,879022730
138,238,5,879024382
138,519,5,879024043
138,474,5,879024327
138,509,4,879024232
138,514,5,879024043
138,518,4,879024327
138,133,4,879024043
138,100,5,879022956
138,285,4,879023245
138,483,5,879024280
138,357,4,879024327
138,209,4,879023948
138,617,4,879024128
138,185,4,879023853
138,45,5,879024232
138,493,4,879024382
138,121,4,879023558
138,15,4,879023389
138,56,5,879024232
138,662,4,879024128
138,603,4,879024184
142,89,3,888640489
142,362,3,888639920
142,514,5,888640317
142,42,4,888640489
142,338,2,888640199
142,7,4,888640489
142,243,1,888640199
142,55,2,888640489
142,169,5,888640356
142,350,4,888639882
142,82,4,888640356
142,358,2,888640178
142,294,3,888640054
142,333,5,888639968
142,463,3,888640489
142,315,3,888639837
142,28,4,888640404
142,259,3,888640104
142,346,5,888639815
142,124,4,888640379
142,134,5,888640356
142,176,5,888640455
142,186,4,888640430
142,91,5,888640404
142,147,1,888640356
142,425,4,888640489
142,408,4,888640379
142,288,3,888639837
142,895,4,888640143
142,268,5,888639837
142,181,5,888640317
142,322,2,888640054
142,189,4,888640317
154,50,5,879138657
154,462,3,879138831
154,238,5,879139040
154,488,4,879138831
154,642,3,879138910
154,242,3,879138235
154,258,3,879138235
154,286,4,879138235
154,182,5,879138783
154,357,4,879138713
154,202,3,879139096
154,708,4,879139003
154,89,5,879138910
154,474,5,879138783
154,185,5,879139002
154,484,4,879139096
154,324,2,879138287
154,651,4,879138783
154,200,5,879138832
154,527,4,879139040
154,61,4,879138657
154,172,4,879138783
154,302,4,879138235
154,222,2,879138910
154,414,4,879138910
154,482,4,879138831
154,919,4,879138712
154,135,5,879139003
154,187,5,879139096
154,515,4,879138657
154,479,4,879138831
154,143,3,879139003
154,191,4,879138832
154,174,5,879138657
154,289,2,879138345
154,945,3,879138713
154,333,3,879138287
154,480,5,879138784
154,806,4,879139040
154,211,4,879139002
154,640,5,879138713
154,475,4,879138832
154,641,5,879138831
154,197,5,879139003
154,523,5,879138831
154,175,5,879138784
154,137,3,879138657
154,152,4,879138832
154,874,3,879138368
154,288,3,879138235
154,496,3,879138910
157,289,4,886889876
157,476,1,886891173
157,111,3,886889876
157,150,5,874813703
157,1283,2,886891173
157,475,3,886890650
157,147,5,886890342
157,1051,4,886890835
157,273,5,886889876
157,748,2,886890015
157,1016,5,886890341
157,293,5,874813703
157,244,5,886890406
157,269,4,886889876
157,127,5,886890541
157,235,5,874813703
157,508,5,886890712
157,283,4,886890692
157,274,4,886890835
157,250,1,886890296
157,405,3,886890342
157,1258,5,886891132
157,290,4,886890787
157,313,5,886889616
157,50,4,886890541
157,740,2,886889876
157,120,1,886891243
157,118,2,886890439
157,685,3,886890372
157,100,5,886890650
157,934,2,886890878
157,137,5,886889876
157,286,5,874813268
157,255,3,886889876
157,3,3,886890734
157,1302,5,874813703
157,117,5,886890296
157,340,5,886889616
157,1132,3,886891132
157,1,5,874813703
157,410,4,886890855
157,597,3,886890406
157,93,3,886890692
157,1244,3,886891194
157,407,4,886891218
157,258,3,886890296
157,276,4,886889876
157,268,5,886889729
157,515,5,874813477
157,25,3,886890787
157,298,4,886889876
164,926,2,889402091
164,597,4,889402225
164,328,5,889401362
164,619,4,889402160
164,620,3,889402298
164,826,4,889402340
164,515,4,889401906
164,405,5,889402160
164,689,5,889401490
164,276,3,889401771
164,281,4,889401906
164,748,5,889401410
164,313,5,889401284
164,291,5,889401963
164,299,4,889401383
164,407,2,889402443
164,823,4,889402225
164,472,5,889402071
164,307,5,889401284
164,984,4,889401456
164,298,3,889401835
164,222,4,889401927
164,125,5,889402071
164,326,3,889401362
164,181,5,889401906
164,934,5,889402547
164,685,5,889402160
164,411,2,889402407
164,100,5,889401998
164,458,4,889402050
164,751,4,889401263
164,866,5,889402121
164,742,5,889401981
164,717,3,889402265
164,471,5,889402245
164,342,2,889401691
164,690,4,889401241
164,678,4,889401432
164,300,5,889401221
164,248,4,889402030
164,323,4,889401318
164,118,5,889401852
164,331,5,889401193
164,329,4,889401410
164,258,5,889401221
164,930,4,889402340
164,1016,3,889402091
164,245,5,889401362
164,117,5,889401816
164,333,5,889401383
164,845,3,889402071
164,293,4,889402121
164,282,5,889401927
164,252,4,889402265
164,237,2,889401816
164,148,5,889402203
164,1025,4,889401510
164,322,4,889401432
164,825,4,889402203
164,9,4,889402050
164,406,2,889402389
164,121,5,889402203
164,370,5,889402443
166,294,3,886397596
166,328,5,886397722
166,288,3,886397510
166,751,4,886397665
166,313,5,886397478
166,315,3,886397478
166,347,5,886397562
166,894,4,886397905
166,687,1,886397777
166,346,1,886397596
166,984,5,886397802
166,343,4,886397882
166,243,3,886397827
166,748,2,886397751
166,258,4,886397562
166,286,1,886397562
166,300,5,886397723
166,322,5,886397723
166,323,5,886397722
166,688,3,886397855
169,684,5,891359354
169,204,3,891359317
169,50,5,891359250
169,879,5,891268653
169,211,5,891359200
169,181,5,891359276
169,300,5,891268491
169,199,4,891359353
169,603,5,891359171
169,243,3,891268851
169,538,4,891268653
169,174,4,891359418
169,525,3,891359250
169,260,1,891269104
169,172,5,891359317
169,213,5,891359354
169,429,3,891359250
169,495,3,891359276
169,127,4,891359354
169,443,4,891359418
169,133,4,891359171
169,606,5,891359137
169,258,5,891268552
169,331,5,891268491
169,705,5,891359354
169,234,4,891359418
169,482,3,891359171
169,683,3,891268976
169,134,5,891359250
169,301,4,891268622
169,483,3,891359200
169,604,4,891359317
169,321,3,891268777
169,480,4,891359137
169,308,3,891268776
169,499,3,891359354
169,498,3,891359170
172,1172,3,875538864
172,220,4,875537441
172,478,3,875538027
172,23,3,875537717
172,483,3,875538028
172,606,3,875537964
172,124,4,875537151
172,580,4,875538028
172,183,5,875538864
172,178,3,875538027
172,582,4,875538864
172,462,3,875537717
172,430,3,875537964
172,425,1,875536591
172,463,4,875537502
172,514,3,875537964
172,772,1,875537099
172,642,4,875538028
172,603,3,875538027
172,612,3,875537964
172,697,3,875536498
172,657,3,875538027
172,177,4,875537965
172,488,3,875537965
172,1134,2,875536721
172,428,4,875537964
172,485,3,875538028
179,321,1,892151331
179,902,1,892151064
179,538,4,892151231
179,917,3,892151231
179,682,5,892151459
179,288,5,892151489
179,916,5,892151064
179,345,1,892151565
179,354,4,892151331
179,307,3,892151565
179,750,1,892151270
179,347,3,892151064
179,269,3,892151064
179,302,4,892151173
179,339,1,892151366
179,271,1,892151565
179,303,1,892151270
179,1234,1,892151459
179,1127,1,892151270
179,362,1,892151231
179,905,4,892151331
179,340,4,892151064
179,305,4,892151270
179,353,1,892151270
179,272,5,892151202
179,316,5,892151202
179,300,4,892151231
179,331,2,892151331
179,691,3,892151331
179,346,3,892151489
