user,item,rating,timestamp
25,968,4,885852218
25,501,3,885852301
25,176,4,885852862
25,408,5,885852920
25,50,5,885852150
25,25,5,885853415
25,655,4,885852248
25,169,5,885852301
25,419,4,885852218
25,969,3,885852059
25,141,4,885852720
25,127,3,885853030
25,427,4,885852059
25,239,4,885853415
25,8,4,885852150
25,480,4,885852008
25,125,5,885852817
25,657,4,885852720
25,568,4,885852529
25,455,4,885853415
25,463,4,885852529
25,432,2,885852443
25,135,3,885852059
25,86,4,885852248
25,181,5,885853415
25,23,4,885852529
25,208,4,885852337
25,612,4,885852120
25,116,4,885853335
25,143,3,885852529
25,204,5,885853415
25,474,4,885852008
25,79,4,885852757
25,742,4,885852569
25,527,4,885852248
25,520,3,885852150
25,265,4,885853415
25,478,5,885852271
25,197,3,885852059
25,633,4,885852301
25,177,3,885852488
25,114,5,885852218
25,837,4,885852611
25,479,5,885852569
25,174,5,885853415
25,430,4,885852920
25,131,4,885852611
25,183,4,885852008
25,498,4,885852086
25,133,3,885852381
29,326,2,882820869
29,358,2,882821044
29,303,4,882820686
29,180,4,882821989
29,874,4,882821020
29,300,3,882820897
29,270,4,882820803
29,657,4,882821942
29,879,3,882821161
29,269,4,882820897
29,98,4,882821942
29,264,3,882820897
29,312,4,882821705
29,259,4,882821044
29,306,4,882820730
29,1018,4,882821989
29,678,3,882821582
29,1019,4,882821989
29,332,4,882820869
29,539,2,882821044
29,286,5,882820663
29,189,4,882821942
29,480,4,882821989
29,661,5,882821942
29,748,2,882821558
29,182,4,882821989
29,79,4,882821989
29,268,5,882820686
29,245,3,882820803
29,12,5,882821989
29,689,2,882821705
29,294,4,882820730
29,302,4,882820663
29,343,3,882821673
40,876,3,889041694
40,300,3,889041523
40,1038,1,889041741
40,245,3,889041671
40,302,3,889041283
40,259,2,889041643
40,269,1,889041283
40,343,1,889041790
40,347,2,889041283
40,305,4,889041430
40,346,2,889041358
40,270,3,889041477
40,242,4,889041330
40,294,4,889041671
40,303,4,889041283
40,754,4,889041790
40,896,4,889041402
40,879,2,889041595
40,358,3,889041741
40,880,3,889041643
40,337,4,889041523
40,750,3,889041523
40,243,2,889041694
40,328,3,889041595
40,340,2,889041454
40,286,2,889041430
40,258,3,889041981
40,321,4,889041523
40,268,4,889041430
40,345,4,889041670
40,271,2,889041523
40,333,4,889041402
40,272,2,889041283
40,310,3,889041283
40,316,3,889041643
45,118,4,881014550
45,50,5,881007272
45,1,5,881013176
45,411,3,881015657
45,472,3,881014417
45,21,3,881014193
45,127,5,881007272
45,181,4,881010742
45,108,4,881014620
45,1060,3,881012184
45,762,4,881013563
45,823,4,881014785
45,25,4,881014015
45,151,2,881013885
45,1061,2,881016056
45,742,4,881013176
45,109,5,881012356
45,845,4,881011188
45,596,3,881014015
45,473,3,881014417
45,763,2,881013563
45,13,5,881012356
45,820,4,881015860
45,288,3,880996629
45,282,4,881008636
45,257,5,881008781
45,476,3,881015729
45,276,5,881012184
45,993,4,881014785
45,284,4,881014130
45,237,4,881008636
45,24,3,881014550
45,225,4,881014070
45,121,4,881013563
45,15,4,881012184
45,1059,2,881014417
45,826,3,881015386
45,952,4,881014247
45,111,4,881011550
45,764,4,881015310
45,1001,3,881014785
45,100,5,881010742
45,926,3,881015386
45,756,2,881015244
45,7,3,881008080
45,278,3,881014550
45,934,2,881015860
45,597,3,881014070
50,276,2,877052400
50,1084,5,877052501
50,1010,5,877052329
50,547,4,877052297
50,288,4,877052008
50,9,4,877052297
50,508,5,877052438
50,1008,5,877052805
50,544,4,877052937
50,15,2,877052438
50,324,5,877052008
50,475,5,877052167
50,319,5,877051687
50,325,1,877052400
50,124,1,877052400
50,253,5,877052550
50,286,2,877052400
50,327,3,877052093
50,123,4,877052958
50,823,3,877052784
50,268,4,877051656
50,246,3,877052329
50,100,2,877052400
50,125,2,877052502
57,1016,4,883697730
57,245,4,883696709
57,8,4,883698292
57,199,5,883698646
57,318,5,883698580
57,717,4,883697960
57,975,3,883697990
57,294,4,883696547
57,825,1,883697761
57,1059,3,883697432
57,597,3,883697378
57,271,3,883696672
57,845,4,883697253
57,477,4,883697655
57,194,4,883698272
57,871,3,883697536
57,1073,3,883698525
57,111,4,883697679
57,1001,1,883698039
57,304,5,883698581
57,240,2,883697512
57,496,4,883698362
57,1094,2,883697990
57,744,5,883698581
57,926,3,883697831
57,298,3,883697293
57,476,3,883697990
57,1093,3,883697352
57,28,4,883698324
57,109,4,883697293
57,419,3,883698454
57,682,3,883696824
57,678,3,883696547
57,282,5,883697223
57,121,4,883697432
57,866,3,883697915
57,195,3,883698431
57,1095,2,883698062
57,1047,4,883697679
57,181,5,883697352
57,411,4,883697679
57,249,5,883697704
57,105,3,883698009
57,756,3,883697730
57,473,3,883697916
57,117,4,883697512
57,281,4,883697404
57,1,5,883698581
57,284,3,883697158
57,264,2,883696672
57,844,2,883697134
57,930,2,883698039
57,11,3,883698454
57,1071,3,883698324
57,79,5,883698495
57,831,1,883697785
57,405,4,883697459
57,144,3,883698408
57,833,4,883697705
57,257,5,883698580
57,588,4,883698454
57,252,2,883697807
57,24,3,883697459
57,323,3,883696709
57,988,4,883696785
57,932,3,883697585
57,125,3,883697223
57,546,4,883697482
57,820,3,883698039
57,475,2,883697223
57,295,5,883698581
57,222,5,883698581
57,1028,3,883697432
57,409,4,883697655
57,1011,3,883697761
57,258,5,883698581
57,760,2,883697617
57,126,3,883697293
57,248,5,883697223
57,826,2,883697990
57,864,3,883697512
57,173,5,883698408
57,56,3,883698646
57,471,4,883697134
57,225,3,883698039
57,710,3,883698324
57,250,3,883697223
57,64,5,883698431
57,151,3,883697585
57,410,3,883697378
57,321,4,883696629
57,168,3,883698362
57,1096,3,883697940
57,237,4,883697182
57,288,4,883696347
57,100,5,883698581
57,15,4,883697223
57,50,5,883697105
57,204,4,883698272
57,456,3,883698083
57,42,5,883698324
57,7,4,883697105
57,748,4,883696629
57,472,1,883697253
57,243,3,883696547
57,763,5,883698581
71,64,4,885016536
71,153,4,885016495
71,168,5,885016641
71,429,4,877319610
71,175,4,885016882
71,302,3,880864015
71,177,2,885016961
71,151,1,877319446
71,248,3,877319446
71,923,5,885016882
71,257,5,877319414
71,6,3,880864124
71,50,3,885016784
71,100,4,877319197
71,197,5,885016990
71,89,5,880864462
71,285,3,877319414
71,134,3,885016614
71,56,5,885016930
71,222,3,877319375
71,289,2,877319117
71,174,2,877319610
71,154,3,877319610
71,744,4,877319294
71,462,5,877319567
71,98,4,885016536
71,52,4,877319567
71,346,4,885016248
71,276,4,877319375
71,514,4,877319567
71,14,5,877319375
71,65,5,885016961
71,475,5,877319330
71,357,5,885016495
71,282,3,885016990
71,286,4,877319080
71,135,4,885016536
71,181,3,877319414
72,520,5,880036515
72,50,2,880037119
72,521,4,880036718
72,1110,3,880037334
72,87,4,880036638
72,117,4,880035588
72,972,4,880036911
72,525,4,880037436
72,866,4,880035887
72,435,5,880037242
72,509,4,880036638
72,196,4,880036747
72,135,4,880037054
72,194,4,880037793
72,265,4,880037164
72,98,5,880037417
72,550,4,880037334
72,172,1,880037119
72,161,5,880037703
72,220,3,880035786
72,25,5,880035588
72,170,3,880037793
72,356,4,880036911
72,461,3,880036824
72,427,5,880037702
72,582,4,880036783
72,212,5,880036946
72,423,5,880036550
72,504,4,880037461
72,664,3,880037020
72,222,1,880036346
72,54,3,880036854
72,699,3,880036783
72,230,1,880037277
72,644,4,880036602
72,124,4,880035636
72,685,4,880035588
72,380,1,880036854
72,471,4,880035588
72,180,4,880036579
72,402,4,880036824
72,118,3,880036346
72,100,5,880035680
72,479,4,880037881
72,187,4,880036638
72,174,5,880037702
72,480,5,880037768
72,51,4,880036946
72,357,4,880036550
72,191,5,880036515
72,121,3,880036048
72,318,5,880037702
72,234,4,880037418
72,97,4,880036638
72,147,5,880037702
72,647,1,880036550
72,581,4,880036996
72,1147,5,880036783
72,443,3,880037418
72,177,4,880037204
72,7,1,880036347
72,96,5,880037203
72,228,1,880037204
72,203,3,880037462
72,684,4,880037203
72,792,3,880036718
72,405,3,880036346
72,241,4,880037242
72,655,5,880037702
72,484,4,880037853
72,628,4,880035857
72,5,4,880037418
72,77,4,880036945
72,553,5,880036638
72,229,1,880037307
72,15,5,880035708
72,591,5,880035708
72,233,4,880037242
72,2,3,880037376
72,476,4,880036048
72,134,5,880037793
72,28,4,880036824
72,466,4,880037461
72,127,5,880037702
72,568,4,880037203
72,69,4,880036579
72,9,5,880035636
72,182,5,880036515
72,210,4,880037242
72,56,5,880037702
72,530,4,880037164
72,38,3,880037307
72,515,4,880036602
72,23,4,880036550
72,603,4,880037417
72,204,4,880037853
72,197,5,880037702
72,48,4,880036718
72,403,3,880037277
72,527,4,880036746
72,58,4,880036638
72,493,5,880037768
72,770,4,880037306
72,12,5,880036664
72,654,4,880037461
72,82,3,880037242
72,215,4,880036718
72,106,4,880036185
72,708,4,880036691
72,68,3,880037242
72,129,4,880035588
72,1051,4,880035958
72,649,4,880036783
72,382,4,880036691
72,181,1,880037203
72,844,4,880035708
72,528,4,880036664
72,237,3,880036346
72,188,4,880037203
72,526,4,880037164
72,64,5,880036549
72,70,4,880036691
72,226,4,880037307
72,89,3,880037164
72,1,4,880035614
72,81,3,880036876
72,195,5,880037702
72,45,5,880037853
72,79,4,880037119
72,566,4,880037277
72,518,4,880036824
72,679,2,880037164
72,1148,4,880036911
72,198,5,880037881
72,176,2,880037203
72,642,4,880037479
72,271,1,880036346
79,937,2,891271180
79,10,5,891271901
79,813,5,891271792
79,257,3,891271545
79,275,4,891271627
79,288,3,891272015
79,582,5,891271806
79,1161,2,891271697
79,676,3,891271957
79,246,5,891271545
79,262,5,891271203
79,251,5,891271545
79,7,5,891272016
79,906,5,891271792
79,515,5,891271792
79,1,4,891271870
79,690,4,891271308
79,301,3,891271308
79,286,5,891271792
79,1022,5,891271792
79,124,5,891271870
79,303,4,891271203
79,319,4,891271278
79,313,2,891271086
79,1017,3,891271697
79,269,5,891271792
79,311,4,891271278
79,93,2,891271676
79,276,3,891271957
79,290,3,891271741
79,116,5,891271676
79,325,5,891271792
79,1008,4,891271982
79,236,5,891271719
79,333,2,891271086
79,268,5,891271792
79,902,3,891271086
79,306,5,891271792
79,222,4,891271957
79,285,5,891271652
79,283,4,891271627
79,137,4,891271870
79,900,4,891271245
79,19,5,891271792
79,740,4,891271870
79,150,3,891271652
79,763,5,891271741
79,370,2,891272016
79,6,4,891271901
79,100,5,891271652
79,13,3,891271676
79,340,4,891271180
79,508,3,891271676
79,50,4,891271545
79,258,5,891271308
82,424,1,878768811
82,238,3,878769373
82,134,4,878769442
82,310,4,879788290
82,1134,2,884714402
82,50,5,876311146
82,64,5,878770169
82,202,4,878769777
82,1078,3,878769748
82,418,4,878769848
82,895,1,884713704
82,274,3,876311492
82,216,4,878769949
82,118,3,878768510
82,73,4,878769888
82,265,4,878770169
82,100,5,876311299
82,919,3,876311280
82,1001,1,878769138
82,22,3,878769777
82,582,4,878769410
82,151,2,876311547
82,481,5,878769262
82,135,3,878769629
82,197,4,878769847
82,496,4,878769992
82,174,5,878769478
82,79,3,878769334
82,476,3,878768765
82,740,2,884714249
82,99,4,878769949
82,181,4,876311241
82,9,4,876311146
82,127,2,878769777
82,508,2,884714249
82,7,3,876311217
82,194,4,878770027
82,281,3,884714290
82,304,3,884713664
82,1163,2,884714204
82,456,1,884714618
82,661,4,878769703
82,237,3,876311319
82,479,4,878769703
82,480,4,878769373
82,14,4,876311280
82,109,1,884714204
82,1126,4,878770169
82,121,4,876311387
82,1164,2,878768790
82,185,3,878769334
82,276,4,876311344
82,133,4,878769410
82,21,1,884714456
82,25,2,878768435
82,483,5,878769888
82,240,1,884714385
82,3,2,878768765
82,367,4,878769848
82,97,4,878769777
82,482,4,878769668
82,523,5,878769373
82,504,4,878769917
82,208,3,878769815
82,717,1,884714492
82,588,5,878769917
82,705,3,878769598
82,15,3,876311365
82,235,1,876311517
82,112,1,877452357
82,539,3,884713704
82,484,4,878769597
82,520,3,878769703
82,409,1,884714421
82,529,4,878770028
82,826,3,876311646
82,199,4,878769888
82,168,5,878769748
82,435,5,878769409
82,866,3,878768840
82,175,4,878769598
82,834,1,884714618
82,318,4,878769629
82,596,3,876311195
82,475,1,884714181
82,230,2,878769815
82,1,4,876311241
82,1033,1,884714560
82,338,1,884713704
82,357,4,878769888
82,514,4,878769442
82,432,4,878769373
82,414,4,878769748
82,81,3,878770059
82,191,4,878769748
82,657,4,878769261
82,458,1,884714145
82,671,1,878769478
82,462,4,878769992
82,405,3,876311423
82,275,2,884714125
82,211,4,878769815
82,125,3,877452380
82,286,4,876311004
82,472,3,878768882
82,140,3,878769668
82,946,2,878769748
82,103,2,878768665
82,170,4,878769703
82,222,3,876311365
82,1162,1,884714361
82,822,2,878769262
82,770,4,878769777
82,178,4,878769629
82,70,4,878769888
82,678,1,884714726
82,11,4,878769992
82,412,1,884714513
82,288,3,876311518
82,603,5,878769479
82,56,3,878769410
82,1059,1,884714456
82,220,2,878768840
82,430,5,878769703
82,28,3,878769815
82,326,2,879788343
82,820,3,878768902
82,111,4,876311423
82,455,4,876311319
82,1063,3,878769815
82,546,3,876311423
82,231,2,878769815
82,527,3,878769479
82,477,3,876311344
82,87,3,878769598
82,1101,4,878770169
82,660,5,878769848
82,241,3,878769992
82,411,3,878768902
82,513,4,878769334
82,474,3,878769597
82,69,4,878769948
82,169,4,878769442
82,495,3,878769668
82,294,4,878768327
82,756,1,878768741
82,413,1,884714593
82,1028,2,876311577
82,225,3,878768790
82,289,1,884713642
82,283,2,884714164
82,511,3,878769948
82,597,3,878768882
82,13,2,878768615
82,218,3,878769748
82,518,4,878769747
82,212,4,878769410
82,8,4,878769292
82,343,1,884713755
82,147,3,876311473
82,228,3,878769629
82,519,4,878770028
82,183,3,878769848
82,71,4,878770169
82,284,4,876311387
82,640,3,878769292
82,1128,1,884714361
82,473,2,878768765
88,690,4,891037708
88,881,5,891038103
88,286,5,891037111
88,311,5,891037336
88,750,2,891037276
88,321,1,891037708
88,880,3,891037466
88,302,3,891037111
88,308,4,891037396
88,313,3,891037201
88,315,4,891037276
88,326,5,891038103
88,886,5,891038103
88,301,4,891037618
88,300,3,891037466
88,354,5,891037708
88,1191,5,891038103
88,319,3,891037708
88,261,5,891038103
88,898,4,891037859
88,904,5,891037276
94,654,5,885872684
94,274,4,891722511
94,286,4,891724122
94,235,4,891722980
94,155,2,891723807
94,589,5,891720786
94,792,4,885873006
94,39,3,891721317
94,587,4,891721078
94,1188,3,891723525
94,561,3,891722882
94,1153,4,891721777
94,581,4,891722249
94,190,5,885870231
94,411,3,891724508
94,386,4,891722382
94,417,3,891722799
94,684,4,891721615
94,735,5,891721528
94,471,4,891721642
94,69,3,885870057
94,135,4,885870231
94,464,5,885873302
94,637,3,891723186
94,1091,3,891722306
94,768,3,891722609
94,133,4,885882685
94,1011,4,891722214
94,111,4,891721414
94,690,4,891928703
94,214,5,891725332
94,151,5,891721716
94,186,4,891722278
94,226,2,891721238
94,1073,5,891720540
94,765,3,891723619
94,385,2,891721975
94,391,3,891723644
94,153,5,891725333
94,260,2,891725049
94,943,3,891722338
94,25,3,891724142
94,541,3,891723525
94,187,4,885870362
94,174,4,885870231
94,642,4,891720590
94,157,5,891725332
94,50,5,891720996
94,946,3,891723217
94,192,4,891721142
94,293,4,891724044
94,419,3,891721615
94,109,4,891721974
94,528,5,885870323
94,96,3,885872942
94,1220,3,891722678
94,1135,4,891722646
94,518,5,891720950
94,728,2,891723748
94,650,5,885870612
94,181,4,885872942
94,34,1,891723558
94,393,3,891721684
94,164,3,891721528
94,504,5,885870612
94,458,4,891722306
94,629,4,891721286
94,54,4,891722432
94,451,4,891723494
94,168,5,891721378
94,746,4,891721716
94,1224,3,891722802
94,64,5,885870362
94,170,5,891725362
94,559,4,891721777
94,219,4,891721528
94,477,2,885870323
94,380,3,891722760
94,603,4,891721414
94,421,4,891721414
94,288,3,885869993
94,346,4,891725410
94,201,4,891721378
94,24,4,885873423
94,357,5,891720921
94,55,4,885873653
94,191,5,885870175
94,544,3,891721562
94,703,3,891721562
94,52,5,891721026
94,72,3,891723220
94,381,4,886008764
94,783,2,891723495
94,647,5,891720921
94,800,3,891723296
94,81,4,885870577
94,624,2,891723459
94,179,5,885870577
94,1046,2,891723262
94,1210,3,891723558
94,475,5,885870362
94,652,4,891721167
94,1007,4,891724282
94,1119,4,891723261
94,1045,4,891721815
94,658,3,891722533
94,51,3,891721026
94,510,5,885873089
94,182,5,885873089
94,469,4,891721048
94,685,4,891722382
94,824,4,891722882
94,1089,2,891724829
94,33,3,891721919
94,1014,4,891724256
94,410,4,891721494
94,356,4,891722646
94,229,3,891722979
94,313,4,891724925
94,401,4,891722678
94,368,2,891724846
94,225,3,891722646
94,176,4,891720570
94,202,2,885873423
94,347,5,891724950
94,355,2,891725090
94,195,3,885870231
94,365,3,891722383
94,369,1,891723459
94,77,3,891721462
94,722,2,891723494
94,1221,3,891721216
94,585,3,891723494
94,944,1,891723619
94,569,1,891722980
94,1199,3,891724798
94,930,2,891724747
94,45,5,886008764
94,472,3,891723707
94,218,3,891721851
94,820,1,891723186
94,1206,3,891723593
94,17,2,891721494
94,366,3,891722845
94,1223,4,891721494
94,125,1,891721851
94,665,3,891723328
94,188,4,885870665
94,921,5,891725332
94,245,1,891724828
94,433,4,891721078
94,789,4,891720887
94,132,4,891720862
94,83,4,885873653
94,61,5,891720761
94,823,3,891722458
94,625,4,891723086
94,431,4,891721716
94,42,4,885870577
94,420,4,891721317
94,750,4,891725501
94,860,2,891723706
94,216,3,885870665
94,184,2,891720862
94,443,4,891721439
94,670,3,891722249
94,328,3,891724990
94,101,2,891720996
94,31,4,891721286
94,172,4,885870175
94,412,2,891724485
94,185,5,885873684
94,1010,4,891721117
94,392,3,891722646
94,241,4,891721716
94,177,5,885870284
94,159,3,891723081
94,1147,4,886008354
94,597,2,891723078
94,631,5,891720950
94,121,2,891721815
94,1004,3,891723593
94,193,5,891720498
94,160,4,891721942
94,720,1,891723593
94,402,4,891723261
94,692,4,891722249
94,97,4,891721317
94,527,5,886008885
94,7,4,885873089
94,731,3,891723295
94,4,4,891721168
94,583,3,891722174
94,183,5,891720921
94,636,4,891721351
94,156,5,891725332
94,118,3,891723295
94,22,4,885872758
94,338,4,891725030
94,41,3,891723355
94,436,5,891721815
94,673,3,891721615
94,1226,4,891724081
94,465,5,891721851
94,127,5,885870175
94,435,4,885870418
94,622,3,891722609
94,674,3,891723748
94,248,4,891724341
94,399,4,891722802
94,566,2,891721815
94,1044,4,891722555
94,9,5,885872684
94,233,3,891722934
94,732,3,891721216
94,23,5,885870284
94,506,5,891721642
94,1219,4,891722306
94,864,2,891723397
94,806,4,885873302
94,470,4,891722006
94,1032,2,891723807
94,367,4,891723328
94,200,4,891721414
94,209,5,886008301
94,258,5,891724044
94,89,3,885870284
94,483,5,885870115
94,71,4,891721642
94,265,4,891721889
94,484,5,891720996
94,76,4,891720827
94,53,4,891721378
94,1225,3,891723262
94,1110,4,891722801
94,644,5,886008390
94,217,4,891722646
94,215,4,891722174
94,923,5,885882685
94,1209,2,891723459
94,1140,2,891723328
94,405,3,891721615
94,79,4,885882967
94,282,3,891722758
94,222,3,891721258
94,810,3,891723076
94,49,4,891722174
94,32,5,891721851
94,1222,3,891723848
94,8,5,885873653
94,246,4,891724064
94,969,4,891721026
94,1058,4,891722609
94,12,4,886008625
94,317,5,885873653
94,28,4,885873159
94,372,4,891723124
94,951,3,891722214
94,808,2,891723931
94,343,4,891725009
94,227,3,891722759
94,1074,2,891723427
94,204,4,891721317
94,716,3,885873006
94,627,3,891722678
94,161,3,891721439
94,780,3,891723558
94,679,4,891722006
94,194,4,885870284
94,143,4,891722609
94,737,4,891723459
94,584,4,885872942
94,549,5,891721528
94,1048,4,891722678
94,334,3,891725440
94,134,5,886008885
94,939,4,885873423
94,997,4,891723190
94,91,5,891722006
94,102,3,891721462
94,154,5,886008791
94,588,4,885873006
94,318,5,891721191
94,496,3,885873159
94,180,5,885870284
94,809,2,891723155
94,428,5,891725332
