uid,iid
88,2778
88,2482
88,976
88,1956
88,32
88,2280
88,2759
88,2781
88,1214
88,1223
88,2788
88,2732
88,2782
88,2779
88,2796
88,2126
88,2165
88,2361
88,2776
88,65
88,2783
88,1446
88,2795
88,116
88,2793
88,1432
88,2784
88,12
88,2770
89,1376
89,2814
89,2806
89,807
89,2678
89,2811
89,119
89,2801
89,1361
89,2658
89,1007
89,2819
89,2817
89,1180
89,2810
89,297
89,1812
89,1030
89,2816
89,346
89,2615
89,2805
89,2469
89,2812
89,2813
89,2809
89,1050
89,2808
89,145
89,2815
89,371
89,2822
89,2388
89,2803
89,359
89,2818
89,714
90,811
90,2829
90,2831
90,787
90,2828
90,508
90,537
90,2826
90,2825
90,2834
90,2833
90,2752
90,2830
90,2827
91,2835
91,770
91,492
91,2101
91,2721
91,780
92,2839
92,1036
92,1563
92,234
92,2842
92,2837
92,1585
92,2841
92,2840
92,2645
93,1859
93,442
93,539
93,955
93,2843
93,2845
93,1220
93,2846
93,1657
93,2364
93,2844
94,2874
94,2855
94,2788
94,2856
94,1501
94,2881
94,772
94,2853
94,2885
94,1942
94,2278
94,2848
94,2861
94,2214
94,1483
94,2850
94,2878
94,2866
94,61
94,2852
94,2887
94,2851
94,2858
94,2854
94,2884
94,2877
94,2873
94,2452
94,1502
94,2321
94,2367
94,2875
94,2828
94,1762
94,2550
94,371
94,2849
94,2124
94,2190
94,2863
94,2867
94,2869
94,2886
94,2586
94,2827
94,2859
94,502
94,2862
94,2211
94,2870
94,526
94,2285
94,2883
94,2207
94,2879
94,1255
94,503
94,1517
94,2868
94,119
94,2872
95,2890
95,2892
95,2897
95,801
95,2893
95,2895
95,2894
95,2891
96,1392
96,356
96,2818
96,2898
96,958
96,2905
96,2901
96,2918
96,2912
96,2916
96,888
96,1376
96,2900
96,922
96,2915
96,2917
96,1828
96,2904
96,2913
96,2914
96,2909
96,1393
96,2902
96,361
96,2920
96,2910
96,2923
96,2899
96,2907
96,1652
96,928
96,929
96,2919
96,957
97,2404
97,2765
97,2848
97,2925
97,2928
97,1450
97,2557
97,2828
97,700
97,2374
97,2931
97,2933
97,2104
97,2370
97,2926
97,2146
97,2165
97,2929
97,2295
97,2278
97,2291
97,2934
98,881
98,1693
98,411
98,415
98,1663
98,2936
98,2939
98,882
98,2938
98,1299
98,2935
98,2937
99,1392
99,1736
99,2286
99,2940
99,2944
99,361
99,1409
99,1767
99,227
99,1376
99,2942
99,2950
99,700
99,1361
99,2948
99,888
99,900
99,2945
99,958
99,2125
99,946
99,950
99,119
99,1663
99,2943
100,940
100,2770
100,2468
100,2953
100,2961
100,2956
100,1109
100,941
100,34
100,958
100,957
100,2964
100,2309
100,2313
100,2962
100,1041
100,2955
100,119
100,1393
100,946
100,2959
100,359
100,2282
100,1392
100,2107
100,657
100,1381
100,2957
100,2958
100,2954
100,950
100,2960
100,95
100,2952
100,2967
100,1258
100,2290
100,415
100,2963
101,2669
101,2083
101,2969
102,415
102,1917
102,1117
102,669
102,2954
102,2973
102,426
102,2836
102,2974
102,2703
102,2972
102,2970
102,2978
102,2971
102,2977
102,2034
103,2979
103,2983
103,2980
103,2933
103,2985
103,267
103,2982
103,2275
103,2991
103,888
103,2984
103,957
103,1109
103,2989
103,553
103,2986
103,2191
103,1450
103,1681
103,2992
103,2981
104,1050
104,2996
104,2995
104,2998
104,3006
104,3001
104,1393
104,1063
104,119
104,1376
104,1260
104,3009
104,2961
104,2993
104,3007
104,1392
104,3000
104,212
104,1828
104,1134
104,3004
104,442
104,2472
104,1793
104,2274
104,711
104,1663
104,3002
104,3003
104,2999
104,1258
104,3005
104,201
104,2997
104,3012
104,1604
104,2915
104,588
104,3008
105,2749
106,3015
106,3014
106,852
106,2666
106,2719
107,3022
107,944
107,3028
107,3017
107,2744
107,3019
107,1337
107,3021
107,1339
107,1652
107,3018
107,1004
107,3023
107,2706
107,3024
107,1972
107,2523
107,3029
107,3020
107,1684
108,775
108,940
108,3033
108,2146
108,3031
108,2751
108,3034
108,2828
108,3030
108,3032
109,1819
109,2547
109,3037
109,1401
109,1465
109,3039
109,841
109,879
109,3040
109,3035
109,3044
109,3043
109,2123
109,3041
109,3038
110,2524
110,3047
110,3050
110,3051
110,3054
110,292
110,3045
110,3048
110,119
110,2469
110,3053
110,3060
110,356
110,2466
110,3057
110,566
110,568
110,3055
110,2088
110,3049
110,1233
110,1975
110,3061
111,2943
112,3062
112,1782
112,805
112,851
112,1713
113,3066
113,3065
113,2658
113,3076
113,1822
113,3072
113,1082
113,2490
113,3079
113,1176
113,1379
113,1217
113,158
113,1458
113,1412
113,3075
113,2034
113,3043
113,3071
113,296
113,1599
113,1180
113,3068
113,437
113,3078
113,1595
113,3081
113,642
113,1867
113,1594
113,3073
113,3074
113,3069
113,1192
113,3064
113,192
113,3070
113,3084
113,1561
113,1916
113,570
113,3067
113,3080
114,3090
114,3105
114,3098
114,918
114,3092
114,3100
114,3115
114,3094
114,3099
114,3089
114,3102
114,3103
114,3111
114,3091
114,756
114,1974
114,3097
114,3114
114,3107
114,1993
114,2097
114,3110
114,3095
114,3088
114,3096
114,3086
114,3087
114,3108
114,415
115,282
115,1539
115,1166
115,806
115,3066
115,3119
115,480
115,2810
115,3120
115,2416
115,3118
115,3116
115,3124
115,3117
115,3123
115,1571
116,1743
116,3128
116,316
116,770
116,3127
116,3131
116,3134
116,1982
116,3133
116,3125
116,3130
116,3129
116,3132
117,795
117,1101
117,3137
117,699
117,3135
117,3136
117,800
118,1434
118,3139
119,3149
119,532
119,3155
119,3144
119,3143
119,3146
119,1395
119,3148
119,1473
119,2027
119,3145
119,1070
119,3150
119,3142
119,3151
119,3140
119,3141
119,3156
119,3147
119,2520
120,2798
120,1198
120,3166
120,1863
120,3167
120,3173
120,3195
120,3163
120,3141
120,3191
120,2691
120,3162
120,3147
120,2871
120,708
120,2340
120,2081
120,3186
120,3168
120,3192
120,2769
120,1432
120,2511
120,3159
120,1219
120,3181
120,3172
120,2522
120,3169
120,3161
120,1256
120,165
120,2827
120,787
120,3158
120,629
120,3187
120,3170
120,1224
120,2213
120,2319
120,3179
120,3182
120,1378
120,2423
120,192
120,2822
120,3188
120,1435
120,1473
120,3189
120,3184
120,3196
120,3197
120,2452
120,2520
120,3142
120,3175
120,463
120,3177
120,1770
120,3190
120,662
120,2190
120,3194
120,1766
120,3185
120,191
120,3174
121,3201
121,2566
121,3202
122,3203
122,3005
122,661
122,1758
122,2836
123,2543
123,602
123,1100
123,3206
124,3210
124,616
124,1225
124,1828
124,3212
124,3214
124,2478
124,3215
124,3208
124,3211
124,3213
125,416
125,2370
125,3216
125,2637
125,888
125,3217
125,989
125,1129
125,2085
125,423
125,3219
125,3220
125,1468
125,1928
125,3224
125,3225
125,3218
126,2535
126,2009
126,3198
126,2931
126,3255
126,280
126,2279
126,940
126,2372
126,3004
126,3259
126,3246
126,3232
126,3266
126,2335
126,442
126,2133
126,1472
126,2479
126,3244
126,3230
126,2262
126,958
126,2431
126,3227
126,3263
126,1647
126,3273
126,941
126,2990
126,2549
126,3252
126,1663
126,3267
126,3248
126,2908
126,950
126,119
126,3242
126,913
126,2176
126,3226
126,3238
126,361
126,3258
126,2579
126,2348
126,946
126,1789
126,1992
126,3250
126,3199
126,957
126,2119
126,234
126,2402
126,3236
126,3168
126,3253
126,1204
126,1269
126,3260
126,2961
126,3247
126,3269
126,3251
126,3268
126,3243
126,3234
126,3241
126,3229
126,1392
126,3249
126,371
126,3265
126,1381
126,3256
126,3239
126,3261
126,3254
126,3245
127,993
127,3288
127,3078
127,1571
127,1048
127,2632
127,3292
127,1599
127,1294
127,3277
127,3286
127,58
127,1293
127,3290
127,3279
127,2607
127,1345
127,1256
127,2185
127,3276
127,3275
127,3282
127,344
127,2034
127,1137
127,3287
127,501
127,2101
127,1570
127,1887
127,597
127,1684
127,3294
127,1527
127,3284
127,3285
127,3280
127,1169
127,3274
127,202
127,3278
127,3281
127,3296
127,1401
127,1717
127,518
127,3079
128,3300
128,3306
128,1400
128,3298
128,3305
128,3308
128,3311
128,3301
128,3310
128,3303
128,3307
128,3309
129,1876
129,1200
129,3317
129,2723
129,3316
129,3190
129,3313
129,3315
129,3312
130,3318
130,3319
131,1608
131,1559
131,3324
131,2862
131,3323
131,3193
131,3320
131,3322
131,3297
132,3326
132,696
132,550
132,2830
132,3325
132,2693
133,3343
133,2087
133,2402
133,160
133,2326
133,2563
133,2094
133,522
133,3347
133,3344
133,2550
133,541
133,3339
133,3340
133,704
133,79
133,2356
133,3329
133,2539
133,1414
133,696
133,761
133,950
133,2521
133,1775
133,2926
133,1334
133,3328
133,3336
133,122
133,2250
133,629
133,2368
133,125
133,2461
133,1218
133,148
133,1446
133,3346
133,1087
133,3341
133,3342
133,3334
133,633
133,3118
133,97
133,3331
133,3335
133,3349
133,990
133,1899
134,2766
134,1449
134,326
134,3380
134,3410
134,2277
134,3369
134,782
134,1890
134,381
134,1239
134,99
134,899
134,2529
134,2113
134,2854
134,916
134,940
134,3383
134,3386
134,3396
134,3389
134,2278
134,2358
134,125
134,2855
134,3393
134,1531
134,3385
134,2771
134,2957
134,786
134,2423
134,1747
134,1859
134,3392
134,3388
134,941
134,119
134,3422
134,1896
134,678
134,2786
134,3426
134,2871
134,958
134,3357
134,3378
134,3407
134,1507
134,3399
134,3229
134,939
134,3379
134,2344
134,2240
134,1862
134,3350
134,2263
134,3374
134,3424
134,1516
134,1219
134,201
134,2783
134,3362
134,398
134,96
134,3359
134,977
134,3377
134,149
134,2375
134,3381
134,3429
134,2469
134,1496
134,2799
134,1446
134,2887
134,3413
134,3432
134,124
134,3166
134,3353
134,3126
134,780
134,3419
134,3370
134,3412
134,3363
134,1260
134,1450
134,2461
134,3397
134,2592
134,2297
134,3405
134,2005
134,3391
134,144
134,357
134,2511
134,3367
134,1270
134,2484
134,1497
134,3408
134,1583
134,3390
134,1505
134,3384
134,920
134,3371
134,2238
134,3427
134,1880
134,3375
134,3360
134,3394
134,2939
134,3398
134,1902
134,2917
134,3423
134,2374
134,1392
134,1269
134,3416
134,3430
134,2792
134,3361
134,212
134,8
134,1518
134,3415
134,2886
134,3356
134,356
134,946
134,3387
134,3401
134,3352
134,3022
134,1657
134,772
134,268
134,2992
134,1376
134,515
134,913
134,3402
134,1663
134,3420
134,197
134,2459
134,3404
134,3249
134,3358
134,316
134,2112
134,923
134,1681
135,3433
135,462
135,1127
135,3434
136,3436
136,3435
136,2580
136,2944
136,3174
137,1454
137,965
137,3438
138,2539
138,2291
138,201
138,458
138,1979
139,1329
139,3447
139,1911
139,1520
139,1410
139,3445
139,424
139,1690
139,2052
139,3440
139,3326
139,1947
139,1366
139,303
139,483
139,2402
139,3450
139,3442
139,531
139,541
139,3451
139,1744
139,1217
139,1747
139,1111
139,1175
139,3444
139,300
140,1585
140,256
140,1800
140,2629
140,1393
140,3456
140,3452
140,3469
140,3463
140,3467
140,818
140,1566
140,3064
140,871
140,3466
140,3468
140,1790
140,3455
140,3464
140,3465
140,3460
140,1700
140,3453
140,399
140,3471
140,3461
140,3474
140,2744
140,3458
140,1704
140,941
140,1138
140,3470
140,1378
141,1135
141,3476
141,109
141,119
141,3021
141,3479
141,3482
141,1583
141,3481
141,2645
141,3478
141,3477
141,3480
142,2913
142,1585
142,3489
142,293
142,3492
142,534
142,3484
142,3498
142,1392
142,1940
142,1393
142,1562
142,3494
142,3487
142,2068
142,3485
142,157
142,2810
142,3497
142,3490
142,713
142,753
142,3493
142,2027
142,3280
142,1062
142,2067
142,940
142,1036
142,3483
143,3500
143,3506
143,1741
143,2637
143,3505
143,3508
143,3511
143,3501
143,3510
143,3503
143,3507
143,3509
144,3512
144,1652
145,3513
145,1204
145,1378
145,3514
146,3516
146,3517
147,3518
147,3519
148,3523
148,2813
148,1980
148,3521
148,3522
148,3520
149,3538
149,3023
149,1863
149,3055
149,541
149,3545
149,287
149,2805
149,3549
149,965
149,1097
149,2039
149,3525
149,1092
149,478
149,2401
149,3542
149,3530
149,73
149,2495
149,3551
149,2469
149,3296
149,2842
149,3548
149,3541
149,3537
149,1457
149,574
149,1215
149,1384
149,3539
149,1916
149,944
149,1595
149,157
149,2087
149,975
149,989
149,3527
149,3531
149,3533
149,3550
149,1599
149,1867
149,3337
149,212
149,3526
149,1082
149,3534
149,285
149,1156
149,3547
149,1057
149,3543
149,459
149,284
149,940
149,3532
149,142
149,3536
150,3288
150,242
150,3558
150,1460
150,1378
150,1875
150,523
150,3073
150,580
150,612
150,1601
150,299
150,3554
150,1334
150,3555
150,944
150,1037
150,3559
150,2084
151,356
151,442
151,3563
151,1649
151,3561
151,2174
151,3564
151,2431
151,3560
151,3562
152,3567
152,3573
152,1769
152,3565
152,3572
152,3576
152,3579
152,3568
152,3578
152,3570
152,3575
152,3574
152,3577
153,3582
153,3580
153,3581
153,3583
154,3586
154,3584
154,3585
154,3587
155,3011
155,900
155,1381
155,2954
156,3589
156,3591
156,3596
156,3063
156,3592
156,3594
156,3593
156,3590
157,212
157,958
157,943
157,640
157,3005
157,3599
157,415
157,2972
157,3600
157,2957
157,2958
157,3598
157,3597
157,3604
157,3554
157,3603
158,2304
158,3416
158,1491
158,2010
158,3338
158,3607
158,3610
158,2350
158,3609
158,2852
158,3606
158,3605
158,3608
159,3614
159,3613
159,1922
159,3611
159,3612
160,3617
160,3616
160,3618
161,3444
161,119
161,155
161,1434
161,3619
161,3621
161,1480
161,3622
161,2570
161,3607
161,3620
162,3628
162,2047
162,3623
162,1897
162,3631
162,3626
162,3624
162,3630
162,3629
162,3625
163,1461
163,3632
164,3637
164,286
164,3642
164,3306
164,3136
164,3634
164,972
164,3636
164,1225
164,1354
164,3633
164,660
164,3638
164,2934
164,3639
164,2097
164,2374
164,3643
164,3635
165,3334
165,3664
165,3232
165,928
165,3676
165,3191
165,836
165,604
165,3670
165,160
165,1591
165,795
165,3004
165,3644
165,3651
165,3666
165,3078
165,2807
165,843
165,3665
165,3647
165,3659
165,3646
165,1392
165,283
165,3660
165,2972
165,1574
165,900
165,950
165,957
165,2648
165,3649
165,3667
165,3655
165,3663
165,2998
165,3012
165,3645
165,415
165,3648
165,1339
165,3656
165,573
165,1588
165,3672
165,1311
165,3668
165,738
165,3661
165,855
165,3654
165,193
165,3674
165,3662
165,3678
165,1284
165,1663
166,3725
166,929
166,2846
166,425
166,3699
166,3700
166,3687
166,3718
166,3394
166,3053
166,957
166,3251
166,3232
166,3698
166,1392
166,3023
166,2472
166,3745
166,91
166,3714
166,2914
166,3748
166,22
166,2806
166,1978
166,192
166,3737
166,736
166,1176
166,946
166,536
166,212
166,3720
166,900
166,3708
166,3692
166,3717
166,3693
166,3686
166,3752
166,119
166,2697
166,2091
166,3719
166,3703
166,3711
166,950
166,3695
166,3490
166,3742
166,3696
166,928
166,3689
166,2569
166,958
166,1200
166,3749
166,3723
166,1841
166,3683
166,1218
166,359
166,2425
166,3722
166,157
166,352
166,3691
166,1016
166,1260
166,3734
166,1714
166,1381
166,3681
166,2908
166,3702
166,3684
166,3744
166,3726
166,3679
166,992
166,3721
166,2501
166,940
166,109
166,3750
166,322
166,3685
166,913
166,213
166,19
166,1671
166,3709
166,1180
166,944
166,371
166,3706
166,1663
166,3519
166,350
166,941
166,3747
166,3716
166,3682
166,1116
166,3727
166,3713
166,2915
166,458
166,1735
166,442
166,215
166,1684
166,464
166,1036
166,415
166,2760
166,888
166,3741
166,1741
166,3739
166,201
166,3486
166,3731
166,3730
166,131
166,2469
166,3704
166,3680
166,290
166,2696
166,926
166,1784
166,1749
167,2953
168,2357
168,371
168,700
168,933
169,700
169,300
169,3758
169,2039
169,3757
169,2052
169,3754
169,3756
169,2999
170,3759
170,1979
171,951
171,2810
171,2425
171,2078
171,3764
171,3768
171,1520
171,3763
171,3769
171,3761
171,3762
171,3767
171,3766
171,3773
171,3765
171,3772
172,3785
172,3780
172,3777
172,3776
172,2057
172,3787
172,929
172,3792
172,3794
172,1109
172,1336
172,1213
172,292
172,1594
172,1361
172,3790
172,3774
172,3778
172,3786
172,312
172,2041
172,1122
172,3783
172,415
172,3793
172,2034
172,3796
172,541
172,2345
172,1830
172,3103
172,3788
172,3789
172,3784
172,1196
172,3779
172,304
172,3782
172,3800
172,1740
172,3054
172,540
172,3781
172,3795
173,2957
173,3811
173,3802
173,3809
173,1109
173,1193
173,3807
173,3806
173,3814
173,3813
173,3804
173,3810
173,3808
173,3812
174,299
174,300
174,3817
174,1131
174,3815
174,1276
174,3818
174,2648
174,3755
174,3816
175,354
175,3820
175,3822
175,3821
175,1398
175,3824
175,1630
175,2058
175,3819
175,910
175,3825
175,3439
175,3826
175,3033
175,3398
175,3829
175,3830
175,3823
176,879
176,1149
176,3836
176,1782
176,3834
176,3203
176,3837
176,3831
176,3833
176,3835
177,1790
177,255
177,1031
177,3838
178,326
178,479
178,3840
178,867
178,3478
178,1570
178,3841
178,2082
178,2543
178,3839
179,1652
179,3842
179,898
179,911
179,3151
179,3845
179,3848
179,2166
179,3847
179,2771
179,3844
179,3843
179,3846
180,2318
180,2407
180,3851
180,2262
180,3849
180,3850
180,2403
181,3857
181,212
181,3863
181,2633
181,1778
181,3854
181,479
181,3856
181,720
181,753
181,3853
181,294
181,3858
181,1722
181,3859
181,1166
181,1276
181,3864
181,3855
181,761
182,2739
182,3260
182,3867
182,3868
182,3871
182,352
182,2966
182,3865
182,345
182,2734
182,3870
182,3876
182,584
182,2595
182,3874
182,711
182,885
182,3872
182,1897
182,3866
182,1603
182,1662
182,3877
183,2790
183,3879
183,415
183,778
183,3878
183,3881
183,3884
183,2854
183,3883
183,3226
183,3880
183,3882
184,2701
184,403
184,660
184,1105
184,3885
184,3887
184,1286
184,3888
184,2542
184,2790
184,3886
185,3698
185,1919
185,3719
185,3898
185,3902
185,2758
185,1912
185,212
185,2641
185,3906
185,3901
185,2729
185,3895
185,3904
185,2651
185,3897
185,285
185,3891
185,2347
185,3528
185,441
185,3476
185,3892
185,3349
185,3899
185,3900
185,3896
185,2604
185,3903
185,215
185,3894
185,528
185,3909
185,3221
185,3889
185,473
185,3905
185,1389
186,3703
186,3912
186,3729
186,3564
186,3914
186,216
186,3911
186,2846
186,3920
186,888
186,3913
186,1038
186,1116
186,3918
186,371
186,3915
186,2801
186,2730
186,2760
186,3921
186,3795
187,696
187,3927
187,2526
187,1233
187,731
187,2021
187,3931
187,1465
187,1000
187,2720
187,3925
187,264
187,976
187,3929
187,3667
187,1936
187,1004
187,965
187,1914
187,2718
187,2700
187,3889
187,317
187,1699
187,757
187,3926
187,355
187,1909
187,1155
187,1547
187,511
187,1526
187,3933
187,1089
187,3923
187,3924
187,3681
187,834
187,2679
187,302
187,3053
187,3774
187,3935
187,1031
187,1542
187,458
187,2595
188,838
188,770
188,3939
188,1061
188,3938
188,1433
188,1722
188,3937
188,1713
189,3148
189,3945
189,1401
189,1988
189,3944
189,3948
189,3952
189,3940
189,3951
189,3942
189,3947
189,3946
189,3950
190,492
190,489
190,3955
190,770
190,3954
190,1281
190,1937
190,3953
190,1419
191,664
191,518
191,3957
191,688
191,724
191,2201
191,3956
191,1267
192,1041
192,3961
192,109
192,3991
192,4013
192,4036
192,3993
192,1140
192,3916
192,943
192,4001
192,4040
192,944
192,3982
192,1392
192,1002
192,654
192,2847
192,480
192,3718
192,586
192,1849
192,3922
192,394
192,498
192,1378
192,981
192,4060
192,2272
192,4009
192,3337
192,957
192,1595
192,4073
192,922
192,3976
192,940
192,4074
192,3983
192,1663
192,4028
192,408
192,4008
192,296
192,183
192,3977
192,1326
192,1436
192,659
192,1515
192,3301
192,1884
192,3970
192,4064
192,4016
192,929
192,1215
192,3996
192,4062
192,583
192,3986
192,3999
192,4054
192,3151
192,4031
192,1971
192,468
192,3964
192,1621
192,904
192,533
192,199
192,2915
192,1025
192,3059
192,2943
192,656
192,4030
192,2018
192,4033
192,1578
192,3373
192,1589
192,4029
192,4052
192,4002
192,4059
192,2911
192,4038
192,4014
192,3398
192,202
192,4000
192,4010
192,4068
192,495
192,1189
192,1133
192,2818
192,4049
192,371
192,913
192,3404
192,3992
192,3971
192,1358
192,4053
192,3963
192,811
192,4063
192,3055
192,2816
192,524
192,2497
192,3965
192,4034
192,3994
192,3981
192,4076
192,4041
192,3959
192,3123
192,1312
192,989
192,783
192,3990
192,3980
192,959
192,2833
192,806
192,4039
192,4007
192,1393
192,4017
192,2957
192,2014
192,3249
192,1417
192,361
192,3967
192,4050
192,1190
192,4045
192,3997
192,4005
192,2277
192,1196
192,1040
192,1320
192,3966
192,734
192,4066
192,754
192,4011
192,700
192,4004
192,2999
192,1652
192,3445
192,3124
192,1381
192,4057
192,3349
192,303
192,3372
192,4023
192,415
192,3958
192,4065
192,1901
192,3023
192,4012
192,4061
192,3973
192,3978
192,3984
192,1331
192,1832
192,1567
192,406
192,1321
192,925
192,1147
192,3443
192,900
192,3975
192,3842
192,201
192,298
192,2422
192,1230
192,4048
192,4020
192,3502
192,2061
192,1375
192,1683
192,4025
192,4079
192,888
192,3066
192,1751
192,4069
192,1867
192,2034
192,4055
192,1860
192,3338
192,3985
192,1087
192,4006
192,254
192,2479
192,3972
192,4058
192,877
192,926
192,3230
192,3429
192,928
192,4018
192,4024
192,1376
192,4026
192,4077
192,1021
192,4032
192,4021
192,4042
192,3988
192,4056
192,4047
192,1815
192,1013
192,4035
192,3213
192,813
192,249
192,3962
192,2958
192,4046
192,3987
193,4108
193,1796
193,4133
193,4113
193,4096
193,4110
193,4106
193,4127
193,4084
193,3165
193,4098
193,4086
193,4103
193,3516
193,4101
193,4126
193,3408
193,4092
193,4119
193,361
193,4105
193,4137
193,4104
193,4100
193,4107
193,4118
193,4130
193,4114
193,4134
193,3409
193,4088
193,4091
193,4124
193,4111
193,3514
193,4094
193,957
193,4102
193,3552
193,4080
193,4129
193,4120
193,4122
193,4139
193,4095
193,4097
193,4131
193,1406
193,4115
193,4083
193,4140
193,1663
193,4087
193,4136
193,4082
193,4138
193,2933
193,1623
193,3490
193,4121
193,888
193,4125
194,3838
194,3831
194,3288
194,4151
194,2523
194,4147
194,1170
194,3215
194,4154
194,1173
194,1325
194,1196
194,119
194,1570
194,1460
194,4150
194,3203
194,3508
194,4146
194,416
194,2345
194,1174
194,4143
194,537
194,4153
194,2295
194,4156
194,729
194,2566
194,2281
194,4148
194,4149
194,4144
194,1180
194,3647
194,202
194,4145
194,4159
194,1873
194,2743
194,565
194,3959
194,4155
195,934
195,2690
195,670
195,689
195,2525
195,4161
195,4164
195,938
195,4163
195,1937
195,3901
195,3647
195,4162
196,4167
196,4165
196,3786
196,3742
196,2622
196,4173
196,944
196,4177
196,4180
196,958
196,1414
196,1319
196,36
196,1909
196,1497
196,4178
196,3669
196,3880
196,4172
196,157
196,2495
196,976
196,4169
196,213
196,4179
196,2480
196,4184
196,317
196,2914
196,2268
196,3662
196,4174
196,4175
196,4170
196,1259
196,4071
196,147
196,4168
196,4171
196,4186
196,1910
196,3262
196,305
196,4166
196,4181
197,4188
197,19
198,1283
198,4189
198,4170
198,4191
198,4200
198,4195
198,1850
198,1381
198,211
198,1679
198,1663
198,4203
198,3289
198,3377
198,4201
198,1691
198,4194
198,349
198,2542
198,1462
198,4198
198,569
198,2796
198,2521
198,2787
198,817
198,2201
198,4196
198,4197
198,4192
198,1633
198,4199
198,302
198,4190
198,4206
198,1866
198,3233
198,721
198,4193
198,4202
199,4212
199,4211
199,4208
199,4223
199,2584
199,4219
199,2133
199,3371
199,4226
199,2137
199,2204
199,2186
199,7
199,2233
199,2214
199,4222
199,3267
199,4209
199,4218
199,382
199,2439
199,2168
199,4214
199,948
199,4225
199,2423
199,4228
199,1450
199,2750
199,2402
199,4220
199,4221
199,4215
199,2184
199,4210
199,251
199,4216
199,4231
199,2277
199,2776
199,1446
199,4213
199,4227
200,4234
200,4233
201,3719
201,4240
201,3696
201,260
201,1091
201,1089
201,4241
201,4236
201,4244
201,4247
201,4250
201,3744
201,4243
201,359
201,2708
201,1099
201,2810
201,462
201,2822
201,4252
201,4245
201,4246
201,4248
201,1817
201,4235
201,297
201,4249
201,711
201,4255
201,3120
201,4238
201,2609
201,477
201,4251
201,1050
202,1350
202,4273
202,4262
202,2943
202,1359
202,4266
202,2586
202,4283
202,2049
202,4267
202,4171
202,59
202,1970
202,4281
202,4276
202,4260
202,4257
202,1882
202,2019
202,4259
202,3560
202,4263
202,4265
202,4272
202,293
202,4269
202,1648
202,3950
202,371
202,4258
202,2529
202,4285
202,598
202,2987
202,4280
202,2336
202,4274
202,4275
202,4270
202,1739
202,4264
202,121
202,4268
202,4278
202,4287
202,2092
202,3346
202,415
202,4261
203,624
203,528
203,4290
203,2835
203,4289
203,2938
203,3778
203,4288
203,3065
204,491
204,833
204,4293
204,1547
204,4291
204,2001
204,4294
204,2606
204,3817
204,4292
205,1663
205,1245
