uid,iid
353,1393
353,1396
353,1439
353,1535
353,1569
353,1616
353,1638
353,1648
353,1660
353,1663
353,1935
353,1977
353,1978
353,2020
353,2031
353,2036
353,2067
353,2543
353,2703
353,2828
353,2961
353,2963
353,2973
353,3004
353,3009
353,3012
353,3046
353,3066
353,3113
353,3212
353,3249
353,3262
353,3314
353,3324
353,3346
353,3448
353,3636
353,3697
353,3709
353,3715
353,3815
353,3828
353,3856
353,3968
353,3972
353,3987
353,4028
353,4057
353,4119
353,4184
353,4198
353,4277
353,4278
353,4295
353,4387
353,4403
353,4619
353,4695
353,4904
353,4913
353,4932
353,5099
353,5197
353,5242
353,5254
353,5331
353,5501
353,5509
353,5588
353,5597
353,5837
353,5929
353,5970
353,6046
353,6057
353,6062
353,6213
353,6214
353,6215
353,6216
353,6217
353,6218
353,6219
353,6220
353,6221
353,6222
353,6223
353,6224
353,6225
353,6226
353,6227
353,6228
353,6229
353,6230
353,6231
353,6232
353,6233
353,6234
353,6235
353,6236
353,6237
353,6238
353,6239
353,6240
353,6241
353,6242
353,6243
353,6244
353,6245
353,6246
353,6247
353,6248
353,6249
353,6250
353,6251
353,6252
353,6253
353,6254
353,6255
353,6256
353,6257
353,6258
353,6259
353,6260
353,6261
353,6262
353,6263
353,6264
353,6265
353,6266
353,6267
353,6268
353,6269
3395,1971
3395,7976
1978,119
1978,371
1978,1204
1978,1843
1978,2908
1978,3249
1978,3254
1978,3367
1978,3885
1978,3917
1978,4866
1978,6016
1978,6585
1978,6587
1978,6890
1978,8302
1978,8920
1978,9410
1978,10010
4815,356
4815,721
4815,1649
4815,8060
162,1579
162,1897
162,2047
162,2957
162,3623
162,3624
162,3625
162,3626
162,3627
162,3628
162,3629
162,3630
162,3631
855,174
855,359
855,415
855,928
855,929
855,958
855,1116
855,1171
855,1750
855,1830
855,1977
855,2206
855,2696
855,2730
855,3743
855,3762
855,7038
855,7241
855,8127
5526,119
5526,900
5526,3527
5526,4292
5526,5320
5526,7724
5526,8013
5526,8083
5526,8413
5526,9967
2388,201
2388,295
2388,330
2388,624
2388,1566
2388,1652
2388,2323
2388,2418
2388,3112
2388,3191
2388,4719
2388,6050
2388,6337
2388,6618
2388,6644
2388,7657
2388,8212
2388,8806
2388,8922
2388,9292
6461,187
6461,675
6461,705
6461,1835
6461,2261
6461,2801
6461,2938
6461,4014
6461,4160
6461,4652
6461,4686
6461,5011
6461,5349
6461,5383
6461,5438
6461,5577
6461,6074
6461,7182
6461,7353
6461,8465
6461,8610
6461,8928
6461,9528
6461,9553
6461,9903
6461,10150
6461,10389
6461,10785
2065,3021
2065,5148
3738,195
3738,201
3738,240
3738,583
3738,597
3738,608
3738,624
3738,635
3738,732
3738,750
3738,1544
3738,1621
3738,1806
3738,1993
3738,2493
3738,2601
3738,2610
3738,2637
3738,2841
3738,2938
3738,3101
3738,3299
3738,3307
3738,3980
3738,4009
3738,4014
3738,4023
3738,5011
3738,5072
3738,5282
3738,5316
3738,5323
3738,5369
3738,5438
3738,5784
3738,5787
3738,5981
3738,6052
3738,6262
3738,6424
3738,6444
3738,6493
3738,6534
3738,6616
3738,7239
3738,7266
3738,7410
3738,7530
3738,7720
3738,7977
3738,8109
3738,8123
3738,8212
3738,8253
3738,8269
3738,8622
3738,8752
3738,8846
3738,8852
3738,8899
3738,9460
3738,9800
3738,9807
3738,9930
3738,10014
3738,10072
3738,10211
3738,10309
3738,10454
3738,10569
3738,10613
3738,10693
3738,10767
3738,10800
3738,10810
4971,7020
7013,165
7013,191
7013,251
7013,269
7013,273
7013,401
7013,1478
7013,1487
7013,1506
7013,1568
7013,2109
7013,2189
7013,2198
7013,2219
7013,2769
7013,2857
7013,2859
7013,2880
7013,3177
7013,3206
7013,3336
7013,3482
7013,3952
7013,4082
7013,4121
7013,4208
7013,4316
7013,4610
7013,4814
7013,4817
7013,4844
7013,4940
7013,4941
7013,5425
7013,5570
7013,5578
7013,5644
7013,5651
7013,5793
7013,6114
7013,6151
7013,6343
7013,6383
7013,6386
7013,6534
7013,6546
7013,6559
7013,6564
7013,6939
7013,7044
7013,7052
7013,7095
7013,7183
7013,7685
7013,7891
7013,7893
7013,7930
7013,8023
7013,8537
7013,8553
7013,8696
7013,8724
7013,8786
7013,8811
7013,8816
7013,8907
7013,8912
7013,9041
7013,9102
7013,9118
7013,9130
7013,9307
7013,9419
7013,9667
7013,9679
7013,9693
7013,9739
7013,10113
7013,10180
7013,10332
7013,10429
7013,10483
7013,10574
7013,10614
7013,10822
7013,11071
7013,11182
6381,2564
6381,4171
6381,5577
6381,6184
6381,7192
6381,7986
6381,8864
6381,9550
6381,10827
5687,3333
5687,3870
5687,6536
5687,6540
5687,9732
5687,10055
5687,10676
5687,10931
1111,119
1111,361
1111,718
1111,900
1111,928
1111,940
1111,941
1111,946
1111,957
1111,958
1111,1319
1111,1392
1111,1605
1111,1887
1111,1978
1111,2425
1111,2952
1111,3271
1111,5267
1111,5625
1111,6491
1111,7084
1111,7334
1111,8894
4169,415
4169,721
4169,946
4169,1381
4169,1393
4169,1409
4169,1740
4169,2563
4169,2904
4169,2912
4169,2917
4169,3381
4169,3731
4169,6950
4169,7500
4373,711
4373,712
4373,1142
4373,1155
4373,2762
4373,3009
4373,3308
4373,3846
4373,4059
4373,4281
4373,4683
4373,5103
4373,5715
4373,5786
4373,6791
4373,7562
4373,7828
4373,8313
4373,8471
4373,8634
4373,8731
4373,8776
4373,9804
4373,9913
4373,9926
4373,10268
4373,10544
4373,10904
400,201
400,2287
400,2342
400,6494
400,6495
1997,428
1997,1256
1997,2371
1997,2672
1997,2959
1997,6487
1997,7567
1997,9849
1997,10039
2976,119
2976,157
2976,194
2976,196
2976,197
2976,212
2976,313
2976,405
2976,442
2976,714
2976,929
2976,940
2976,941
2976,1258
2976,1376
2976,1378
2976,1392
2976,2047
2976,2469
2976,2473
2976,2818
2976,3023
2976,3141
2976,3649
2976,3697
2976,3742
2976,4602
2976,4603
2976,4642
2976,4895
2976,5597
2976,5668
2976,5687
2976,5939
2976,5966
2976,6179
2976,6505
2976,6511
2976,6658
2976,6776
2976,7066
2976,7377
2976,7432
2976,7657
2976,7706
2976,8101
2976,8448
2976,9057
2976,9887
2416,135
2416,201
2416,646
2416,651
2416,1682
2416,3179
2416,3383
2416,3877
2416,4298
2416,4541
2416,5386
2416,5404
2416,5442
2416,5527
2416,5575
2416,5577
2416,5680
2416,5786
2416,6081
2416,6092
2416,6157
2416,6447
2416,6533
2416,6550
2416,6614
2416,7183
2416,7561
2416,7721
2416,7995
2416,8132
2416,8292
2416,8399
2416,8530
2416,9400
2416,9407
2416,9502
2416,10293
2416,10393
2416,10498
2416,10540
3310,92
3310,157
3310,167
3310,356
3310,377
3310,641
3310,651
3310,946
3310,1532
3310,1978
3310,2378
3310,3013
3310,3690
3310,3950
3310,3968
3310,4704
3310,4916
3310,4962
3310,5875
3310,6061
3310,6473
3310,6612
3310,8093
3310,8295
3310,8403
3310,9039
3310,9047
3310,9048
3310,9056
3310,9665
3310,9863
3310,10177
3310,10285
3310,10458
4637,294
4637,534
4637,900
4637,2080
4637,3302
4637,3537
4637,3690
4637,4355
4637,4448
4637,5093
4637,5186
4637,5278
4637,5304
4637,7749
4637,7772
4637,8365
4637,8713
4637,9562
4637,9888
4637,10177
4637,10367
4637,10498
4637,10882
2758,188
2758,626
2758,744
2758,1062
2758,1682
2758,2066
2758,2425
2758,2737
2758,3155
2758,4523
2758,5031
2758,5189
2758,5386
2758,5634
2758,5844
2758,5883
2758,5949
2758,6082
2758,6091
2758,6097
2758,6125
2758,6190
2758,6693
2758,6784
2758,7191
2758,7206
2758,7634
2758,7889
2758,8614
2758,8687
2758,8733
2758,8866
2758,8902
2758,9420
2758,9497
2758,9544
2758,9584
2758,10014
2758,10162
2758,10257
2758,10506
2758,10580
2758,10608
2758,10762
2758,10763
2758,10764
2758,10765
6025,8750
6025,9371
6025,10002
6025,10058
6025,10136
2177,579
2177,1854
2177,3129
2177,4989
2177,5815
2177,6008
2177,6294
2177,9894
2177,10213
3797,3606
3797,4901
3797,5600
3797,5787
3797,6564
3797,7317
3797,8672
3797,10514
6070,119
6070,193
6070,196
6070,744
6070,888
6070,900
6070,913
6070,929
6070,941
6070,946
6070,950
6070,958
6070,1256
6070,1376
6070,1531
6070,1892
6070,1978
6070,2174
6070,2469
6070,2475
6070,2806
6070,3103
6070,3333
6070,3825
6070,5031
6070,5170
6070,5171
6070,5568
6070,5585
6070,5599
6070,6210
6070,6509
6070,7475
6070,8421
6070,9645
6070,9871
2138,355
2138,368
2138,1025
2138,1547
2138,3681
2138,3774
6145,121
6145,1645
6145,1648
6145,1841
6145,3046
6145,4270
6145,9438
1291,212
1291,754
1291,943
1291,958
1291,1392
1291,1753
1291,1875
1291,5279
1291,5976
1291,6706
1291,6830
1291,8288
1291,9206
1718,119
1718,215
1718,888
1718,1103
1718,1105
1718,1923
1718,5034
1718,6239
1718,6852
1718,7009
1718,7551
1718,7726
1718,7827
1718,9777
6645,896
6645,2974
6645,3114
6645,3607
6645,4888
6645,8017
3057,119
3057,393
3057,533
3057,685
3057,1616
3057,1879
3057,2080
3057,2670
3057,3434
3057,3507
3057,3678
3057,4043
3057,4193
3057,4353
3057,5977
3057,6329
3057,6647
3057,7590
3057,8343
3057,8355
3057,8596
3057,8877
3057,9384
3057,9608
3057,9755
3057,10048
3057,10050
3057,10360
2792,294
2792,1001
2792,1606
2792,5084
2792,6521
2792,6606
2792,6611
2792,7433
2792,8234
2792,8366
2792,8527
2792,9846
2792,10810
2792,10811
1397,583
1397,1197
1397,1377
1397,1688
1397,1751
1397,3796
4106,157
4106,415
4106,900
4106,943
4106,957
4106,1204
4106,1376
4106,1392
4106,1704
4106,1978
4106,2957
4106,4022
4106,4327
4106,6522
4106,8014
232,29
232,36
232,82
232,181
232,182
232,354
232,829
232,879
232,916
232,1210
232,1287
232,1365
232,1408
232,1449
232,1472
232,1501
232,1763
232,1948
232,1955
232,2105
232,2199
232,2238
232,2412
232,2562
232,2813
232,2885
232,3332
232,3365
232,3412
232,3418
232,3761
232,3855
232,3879
232,4229
232,4404
232,4405
232,4476
232,4477
232,4478
232,4479
232,4480
232,4481
232,4482
232,4483
232,4484
232,4485
232,4486
232,4487
232,4488
232,4489
232,4490
232,4491
232,4492
232,4493
232,4494
232,4495
232,4496
232,4497
232,4498
3583,536
3583,1287
3583,1816
3583,1976
3583,3594
3583,3761
3583,4373
3583,7036
3583,8531
3583,8589
7217,2938
7217,4118
7217,4124
7217,5323
7217,10567
6727,165
6727,186
6727,378
6727,582
6727,624
6727,647
6727,668
6727,740
6727,914
6727,1143
6727,1477
6727,2426
6727,2474
6727,2770
6727,3114
6727,3174
6727,3199
6727,3333
6727,3336
6727,4108
6727,4109
6727,4122
6727,4123
6727,4130
6727,4684
6727,4798
6727,4806
6727,4850
6727,4923
6727,5029
6727,5031
6727,5032
6727,5376
6727,5411
6727,5581
6727,5584
6727,5600
6727,5661
6727,6262
6727,6520
6727,6536
6727,6539
6727,6556
6727,7025
6727,7083
6727,7193
6727,7326
6727,7413
6727,7700
6727,8147
6727,8148
6727,8193
6727,8208
6727,8425
6727,8551
6727,8666
6727,9498
6727,9532
6727,10023
6727,10034
6727,10055
6727,10174
6727,10263
6727,10389
6727,10437
6727,10442
6727,10877
6727,10931
6727,10953
6727,10954
6727,10971
6727,11062
6727,11173
6727,11175
2435,294
2435,356
2435,2094
2435,2498
2435,3130
2435,3297
2435,3398
2435,3857
2435,4558
2435,5606
2435,6175
2435,6298
2435,7348
2435,7507
2435,10558
6652,1235
6652,1301
6652,1355
6652,1645
6652,1648
6652,1876
6652,1917
6652,1993
6652,4047
6652,4912
6652,5323
6652,5331
6652,7879
6652,8428
6652,8752
6652,9047
6652,10973
6625,1743
6625,8226
6625,8600
6625,10311
310,330
310,635
310,711
310,728
310,772
310,859
310,919
310,1835
310,2193
310,2222
310,2755
310,3353
310,3796
1188,700
1188,837
1188,878
1188,1862
1188,1975
1188,2124
1188,2418
1188,2469
1188,2482
1188,2875
1188,2892
1188,2943
1188,3922
1188,5696
1188,7833
1188,8310
5451,201
5451,653
5451,673
5451,888
5451,1516
5451,4203
5451,4512
5451,5939
5451,6534
5451,7080
5451,7183
5451,8718
5451,9744
5451,10098
5451,10328
5451,10405
5451,10903
5451,11028
190,250
190,489
190,492
190,505
190,770
190,1281
190,1419
190,1937
190,2834
190,3953
190,3954
190,3955
4823,1976
4823,1979
4823,2511
4823,3758
4823,3761
4823,5510
4823,7373
6163,201
6163,356
6163,443
6163,647
6163,928
6163,958
6163,1837
6163,2800
6163,2818
6163,2922
6163,2938
6163,3172
6163,3811
6163,5029
6163,5135
6163,5377
6163,5391
6163,5399
6163,5533
6163,5598
6163,5756
6163,6536
6163,6630
6163,7246
6163,7699
6163,7815
6163,8120
6163,8473
6163,8555
6163,8737
6163,8813
6163,8827
6163,9047
6163,9162
6163,9175
6163,9611
6163,9904
6163,10014
6163,10036
6163,10055
6163,10225
6163,10396
6163,10397
6163,10429
6163,10615
6163,10680
6163,10953
4494,1355
4494,3996
4494,4220
4494,5048
4494,5149
4494,5782
4494,6057
4494,8702
4494,9862
3462,156
3462,796
3462,1276
3462,2052
3462,2449
3462,3082
3462,3466
3462,4323
3462,4810
3462,4849
3462,4986
3462,6187
3462,6345
3462,6746
3462,6957
3462,7859
3462,7861
3462,8000
3462,8374
3462,8531
3462,9058
3462,9897
2019,119
2019,157
2019,197
2019,215
2019,320
2019,349
2019,415
2019,564
2019,958
2019,1109
2019,1749
2019,1880
2019,1978
2019,2958
2019,3010
2019,3249
2019,3512
2019,3697
2019,4312
2019,5220
2019,5267
2019,5418
2019,6057
2019,6423
2019,6433
2019,6503
2019,7527
2019,10065
2019,10077
6617,4100
6617,6019
6617,6286
6617,8233
6617,8940
6819,419
6819,583
6819,1791
6819,5414
6819,6394
3072,256
3072,950
3072,1369
2929,700
2929,863
2929,1090
2929,1182
2929,1220
2929,1348
2929,1461
2929,2597
2929,2733
2929,3752
2929,3769
2929,4447
2929,6703
2929,6716
5779,3574
5779,5074
5779,5830
5779,5833
5779,5853
5779,9111
5779,9136
5779,9866
5779,10201
5779,10702
5829,1221
5829,5600
5829,5669
5829,6097
5829,7023
5829,7538
5829,8803
5829,9823
5829,10575
2759,345
2759,721
2759,875
2759,900
2759,940
2759,2179
2759,2966
2759,3119
2759,3599
2759,3814
2759,3982
2759,4181
2759,4243
2759,4366
2759,4610
2759,4649
2759,5087
2759,5194
2759,5321
2759,5416
2759,5485
2759,5527
2759,5778
2759,5787
2759,6401
2759,6496
2759,6515
2759,6816
2759,6835
2759,7271
2759,7349
2759,7547
2759,7556
2759,7563
2759,8227
2759,8298
2759,8418
2759,8575
2759,8817
2759,8922
2759,9324
2759,9417
2759,9553
2759,9615
2759,9704
2759,9709
2759,10304
2759,10330
2759,10766
541,212
541,317
541,328
541,373
541,866
541,876
541,913
541,941
541,958
541,1042
541,1157
541,1294
541,1346
541,1390
541,1915
541,2145
541,2417
541,2526
541,2546
541,3120
541,3140
541,3249
541,3350
541,3472
541,3710
541,3832
541,3966
541,4327
541,4406
541,4551
541,4754
541,5174
541,5233
541,5314
541,5495
541,6329
541,6420
541,6499
541,6818
541,6977
541,7126
541,7127
541,7128
541,7129
541,7130
2762,1379
2762,4654
2762,5077
2762,5318
2762,5386
2762,5787
2762,6262
2762,6417
2762,7897
2762,9410
2762,10335
2762,10510
2762,10663
2762,10769
2762,10770
2762,10771
2762,10772
4526,3081
4526,3128
4526,3486
4526,3501
4526,9219
3152,7148
3152,9372
3152,10434
4208,3548
4208,6830
4208,7659
160,2052
160,3616
160,3617
160,3618
1807,2047
1807,2081
1807,2685
6838,2563
6838,3094
6838,4569
6838,6061
6974,2938
6974,4682
6974,5598
6974,5787
6974,8771
6974,9183
6974,9447
6974,9796
6974,9915
6974,9925
6974,9926
6974,9928
6974,10123
6974,10225
6974,10283
6974,10916
6974,11001
3620,119
3620,195
3620,371
3620,1021
3620,2191
3620,2806
3620,3710
3620,3808
3620,3864
3620,4027
3620,4076
3620,6586
3620,8267
3620,8535
3620,8752
7266,582
7266,896
7266,1143
7266,1356
7266,1949
7266,3818
7266,5170
7266,5386
7266,5406
7266,5431
7266,5477
7266,5600
7266,5620
7266,5660
7266,6525
7266,6731
7266,7225
7266,7238
7266,8210
7266,8732
7266,9882
7266,9939
7266,10088
7266,10430
7266,10786
7266,11111
461,900
461,958
461,2391
461,2479
461,6856
461,6874
1701,214
1701,244
1701,291
1701,521
1701,678
1701,728
1701,982
1701,993
1701,1182
1701,1252
1701,1870
1701,2036
1701,2593
1701,3056
1701,3088
1701,3557
1701,3703
1701,3765
1701,3793
1701,4091
1701,4153
1701,4379
1701,4390
1701,4562
1701,4762
1701,4780
1701,4917
1701,5197
1701,5265
1701,5271
1701,5275
1701,5297
1701,5334
1701,5530
1701,5571
1701,5681
1701,5895
1701,5923
1701,5940
1701,5947
1701,5952
1701,5954
1701,6016
1701,6046
1701,6077
1701,6189
1701,6426
1701,6760
1701,6828
1701,7034
1701,7128
1701,7212
1701,7364
1701,7416
1701,7573
1701,7574
1701,7781
1701,7782
1701,8146
1701,8232
1701,8262
1701,8311
1701,8414
1701,8449
1701,8985
1701,9073
1701,9435
1701,9619
1701,9741
1701,9742
1701,9743
1701,9744
1701,9745
960,9
960,64
960,97
960,107
960,150
960,181
960,220
960,221
960,222
960,225
960,233
960,236
960,287
960,374
960,424
960,807
960,842
960,1060
960,1176
960,1264
960,1274
960,1428
960,1441
960,1488
960,1592
960,1776
960,1881
960,1906
960,1951
960,1962
960,1966
960,2072
960,2254
960,2255
960,2291
960,2329
960,2334
960,2343
960,2354
960,2374
960,2375
960,2449
960,2506
960,2535
960,3166
960,3331
960,3374
960,3435
960,3588
960,3666
960,4168
960,4234
960,4300
960,4579
960,4773
960,4809
960,4828
960,4863
960,5109
960,5256
960,5724
960,5805
960,5893
960,6140
960,6199
960,6482
960,6574
960,6871
960,7333
960,7408
960,7654
960,8184
960,8241
960,8387
960,8388
960,8389
960,8390
960,8391
960,8392
2056,157
2056,364
2056,415
2056,521
2056,888
2056,900
2056,958
2056,1392
2056,1543
2056,1758
2056,1978
2056,3112
2056,3601
2056,4163
2056,4181
2056,4314
2056,4552
2056,5040
2056,5356
2056,6649
2056,8166
2056,9380
2056,9472
2056,9895
2056,9907
2056,10114
2056,10115
2056,10116
2498,730
2498,811
2498,943
2498,950
2498,957
2498,1311
2498,1381
2498,1392
2498,1978
2498,2431
2498,2511
2498,2808
2498,3249
2498,3599
2498,4515
2498,6090
2498,7238
2498,8709
2498,9380
2498,10587
2663,201
2663,354
2663,739
2663,896
2663,1308
2663,1434
2663,1487
2663,2318
2663,2516
2663,2696
2663,2859
2663,3737
2663,4288
2663,4511
2663,4536
2663,4675
2663,4684
2663,5031
2663,5323
2663,5376
2663,5397
2663,5422
2663,5427
2663,5577
2663,5578
2663,5579
2663,5787
2663,6185
2663,6340
2663,6534
2663,6560
2663,6564
2663,6876
2663,7183
2663,7193
2663,7271
2663,7553
2663,7761
2663,7767
2663,7827
2663,7984
2663,8041
2663,8077
2663,8200
2663,8724
2663,8755
2663,8786
2663,8811
2663,8827
2663,9098
2663,9213
2663,9251
2663,9478
2663,9683
2663,9855
2663,9881
2663,9928
2663,9934
2663,10088
2663,10143
2663,10167
2663,10489
2663,10626
2663,10674
2663,10675
2663,10676
2663,10677
2663,10678
2663,10679
4356,157
4356,853
4356,909
4356,941
4356,1213
4356,1652
4356,2005
4356,2806
4356,2852
4356,2894
4356,3151
4356,3394
4356,3951
4356,4049
4356,4494
4356,5080
4356,6991
4356,7654
4356,7714
4356,7882
4356,9809
321,665
321,1168
321,1233
321,5846
7067,631
7067,2675
7067,8658
7067,8746
7067,10088
3921,131
3921,216
3921,558
3921,1257
3921,3665
3921,5209
3921,6097
3921,7204
3921,8122
1574,110
1574,113
1574,119
1574,193
1574,212
1574,356
1574,361
1574,415
1574,721
1574,888
1574,900
1574,913
1574,928
1574,929
1574,940
1574,957
1574,958
1574,1260
1574,1347
1574,1376
1574,1390
1574,1392
1574,1393
1574,1508
1574,1663
1574,1896
1574,1948
1574,1978
1574,1988
1574,2067
1574,2479
1574,2696
1574,2881
1574,2957
1574,2990
1574,3007
1574,3241
1574,3262
1574,3550
1574,4198
1574,4496
1574,4771
1574,5285
1574,5296
1574,5314
1574,5607
1574,5786
1574,5940
1574,5967
1574,6379
1574,6413
1574,6990
1574,7055
1574,8151
1574,8247
1574,9175
1574,9581
1642,119
1642,193
1642,211
1642,212
1642,371
1642,721
1642,900
1642,1101
1642,1116
1642,1392
1642,1393
1642,1587
1642,1786
1642,1843
1642,2479
1642,2964
1642,3283
1642,4456
1642,4733
1642,5320
1642,5911
1642,7752
1642,8038
1642,8048
1642,8273
1642,8518
1642,8967
1642,9654
6042,557
6042,651
6042,4288
6042,5014
6042,6534
6042,6580
6042,7276
6042,10979
6552,2629
6552,2633
6552,3096
6552,3484
6552,5389
6552,8502
6552,9324
6552,9904
6552,10588
6552,10739
6552,10941
7088,275
7088,804
7088,1155
7088,2039
7088,2179
7088,3148
7088,3299
7088,3705
7088,3783
7088,3814
7088,4484
7088,4619
7088,5123
7088,5124
7088,5280
7088,5353
7088,5364
7088,5577
7088,5633
7088,5641
7088,5863
7088,6058
7088,6429
7088,6517
7088,6653
7088,7556
7088,7586
7088,7834
7088,8019
7088,8346
7088,8468
7088,8523
7088,8934
7088,9052
7088,9805
7088,10068
7088,10080
7088,10259
7088,10717
6917,415
6917,957
6917,7381
6917,9022
6917,10270
1822,7190
2048,119
2048,157
2048,212
2048,280
2048,415
2048,442
2048,940
2048,941
2048,943
2048,946
2048,950
2048,1109
2048,1156
2048,1376
2048,1529
2048,1652
2048,1663
2048,2361
2048,3012
2048,3241
2048,3249
2048,7085
2048,7164
4869,2567
438,437
438,809
438,888
438,1213
438,1361
438,1378
438,1472
438,1777
438,1979
438,2047
438,2562
438,2824
438,2896
438,3202
438,3248
438,3539
438,4753
438,4882
438,4903
438,5711
438,6153
438,6187
438,6404
438,6558
438,6807
438,6808
438,6809
438,6810
6263,1272
6263,3549
6263,4366
6263,5618
6263,6902
6263,7555
6033,131
6033,410
6033,6148
6033,8011
6033,10518
6235,538
6235,640
6235,949
6235,1397
6235,3786
6235,4178
6235,5258
6235,7573
6235,9917
6235,9941
6235,10180
6235,10338
1225,2978
1225,6879
1225,6988
1225,8028
1225,8892
1225,8944
1225,9084
5861,965
5861,2195
5861,2511
5861,3811
5861,5455
5861,6556
5861,7082
5861,7145
5861,7619
5861,8724
5861,8828
5861,9466
5861,9663
5861,10579
5861,11123
1518,171
1518,257
1518,284
1518,335
1518,339
1518,345
1518,407
1518,423
1518,473
1518,571
1518,619
1518,711
1518,760
1518,771
1518,965
1518,969
1518,976
1518,981
1518,1007
1518,1024
1518,1059
1518,1088
1518,1170
1518,1307
1518,1527
1518,1603
1518,1715
1518,1797
1518,1820
1518,1871
1518,2088
1518,2093
1518,2096
1518,2400
1518,2415
1518,2498
1518,2511
1518,2542
1518,2601
1518,2648
1518,2734
1518,2845
1518,3078
1518,3088
1518,3114
1518,3285
1518,3322
1518,3512
1518,3616
1518,3719
1518,3740
1518,3868
1518,3910
1518,3939
1518,3982
1518,4251
1518,4292
1518,4382
1518,4423
1518,4446
1518,4571
1518,4699
1518,5442
1518,5491
1518,5838
1518,5871
1518,6997
1518,7462
1518,7744
1518,8341
1518,8946
5601,1327
5601,2696
5601,3095
5601,3134
5601,4176
5601,4850
5601,4927
5601,5192
5601,6080
5601,7017
5601,8091
5601,8367
5601,8507
5601,8906
5601,9408
5601,10498
1746,359
1746,946
1746,1410
1746,2249
1746,2371
1746,2866
1746,3338
1746,3795
1746,7142
1746,9385
5306,371
5306,941
5306,957
5306,1016
5306,1382
5306,1649
5306,1652
5306,1910
5306,2473
5306,4349
5306,4649
5306,5080
5306,5688
5306,6059
5306,8294
5306,10047
857,130
857,148
857,160
857,212
857,458
857,633
857,1143
857,1378
857,1447
857,1532
857,2097
857,2364
857,2384
857,2469
857,2475
857,3336
857,3372
857,4371
857,4996
857,7415
4743,3579
4743,4279
4743,10689
3940,1815
3940,1979
3940,10645
1036,244
1036,274
1036,349
1036,900
