uid,iid
9781,7867
9781,7913
9781,12454
9781,13164
8498,6068
8498,12105
10119,6529
5796,3945
5796,5019
5796,5520
7485,4709
2648,1178
2648,2792
2648,6858
2648,7729
2648,13341
2648,13584
12857,8886
6744,4186
11731,7597
11731,13382
3077,1627
15258,12329
8231,6032
6372,4167
6372,7779
6372,7893
6372,11963
6372,12101
6372,12279
6372,12316
6372,12334
6372,12357
6372,12426
6372,12975
6372,14507
14096,11103
14096,12479
10441,6700
16903,14308
1144,92
10938,7005
10938,12318
7936,5340
202,7706
10467,6701
10341,6647
8573,6088
8573,10202
10161,6565
3894,2252
3894,2267
3894,4167
3894,8637
3894,14436
4647,2554
14927,12078
4789,9199
4789,13518
4789,13531
14637,11932
10761,6858
9449,6261
5729,7528
5729,7770
5729,12019
5729,12217
5729,12345
5729,12385
5729,13468
5729,14004
5729,15042
5729,15565
5729,15614
464,48
464,65
464,2243
464,3160
464,6119
464,7407
464,7550
464,7557
464,13181
7935,6655
7935,12515
7935,12741
7935,13250
6517,4172
6517,7633
6517,12309
3829,2243
3829,2243
3829,6068
3829,6068
3829,12025
3829,13199
16123,12975
5616,3657
12690,8637
777,59
777,681
777,1177
777,4137
777,4161
777,5046
777,6119
777,6122
777,6144
777,6159
777,6166
777,6232
777,6363
777,6672
777,7548
777,7584
777,7699
777,11915
777,11915
777,11920
777,12105
777,14325
777,14325
10180,6565
121,11
121,48
121,48
121,1177
121,4137
121,4142
121,6016
121,6068
121,6103
121,6141
121,6565
121,7423
121,7584
121,11649
121,11918
121,11919
121,11920
121,12076
121,13199
121,14325
121,14396
10173,6565
5920,4111
5920,6163
11324,7381
11324,7423
11324,14447
12323,7920
10138,6543
9599,6272
1020,84
1020,670
1020,7228
1020,7345
1020,7357
1839,390
1839,404
1839,410
1839,2311
1839,2632
1839,4632
1839,4644
1839,6663
1839,6750
1839,6829
1839,6840
1839,6861
1839,6897
1839,6937
1839,6940
1839,7070
1839,8851
1839,11020
1839,13412
1839,13677
17484,15192
16203,13029
3313,1880
3313,1940
4229,2310
9101,6159
5977,4118
5977,4169
6480,4168
6480,4187
6480,4520
6480,7893
6480,9077
6480,13493
6480,13518
7978,8654
2969,4113
2969,4137
2969,4186
2969,4523
2969,4640
2969,8843
2969,12479
9479,6263
14650,11939
14650,13164
14650,14501
2762,1234
16725,13586
6342,4167
6342,10125
9378,6239
9378,6600
11062,7167
10611,6764
7649,5046
416,40
416,48
416,48
416,67
416,1177
416,2252
416,2375
416,6039
416,6088
416,6108
416,6365
416,6565
416,6660
416,7726
416,11894
416,14325
416,14396
14191,11255
15946,12490
2621,1177
2621,6032
2621,6119
6662,4186
15333,12239
12791,8744
8999,6152
8999,7404
8999,12088
8754,6119
8754,6159
17100,14433
5348,3290
8334,6068
8334,6119
8334,7442
8334,7623
8334,11932
8334,12105
8334,13180
8334,13181
8334,14428
16100,12918
9505,6267
9505,12329
4337,2331
15549,12326
15335,12239
3848,2246
3848,12101
3848,14396
3848,14436
5480,13190
4836,2864
9516,6267
13360,10171
14751,11984
8899,6122
10661,6806
10663,6806
1092,88
1092,6219
1092,6271
1092,6272
1092,10507
4004,2260
13434,10197
5163,3192
5163,4186
5520,7788
3690,2219
16670,13523
15060,12105
15735,12397
2340,787
2340,1830
2340,2530
2340,6649
2340,8643
16754,13656
15624,12354
14515,11798
14515,12462
1402,12282
1402,14334
1402,14386
1402,15335
1402,15381
1402,15565
1402,15585
2037,559
2037,7210
2037,7283
2037,7363
5705,3748
5705,4202
5705,11550
10285,6616
10285,9019
8712,6119
5883,4104
856,67
856,8827
2552,1431
2552,6106
2658,1179
2658,2375
2658,6101
2658,6268
2658,8302
3195,1820
12853,8877
9151,6166
8565,6083
12508,8302
3368,14519
13995,11000
13995,13025
874,73
874,2254
874,2310
874,4180
874,4189
874,6267
874,10167
874,10206
874,12096
874,12132
874,12239
874,12363
874,13120
874,13199
874,14460
10727,6852
2403,2509
2403,3624
2403,6663
2403,6790
2403,6841
2403,6844
2403,10206
2403,14397
5491,7680
5491,8568
8551,6074
8551,6119
8551,12105
13633,10314
7996,5510
7996,8302
7996,13246
6826,4206
974,82
974,1316
974,5625
974,5651
974,6264
974,13581
4099,2267
4099,2304
4099,4127
4099,6672
4099,6851
4099,7387
4099,7637
4099,12058
4099,12368
4099,12793
4099,14466
24,1
24,6
24,11
24,12
24,13
24,41
24,56
24,59
24,771
24,782
24,1174
24,1176
24,1177
24,1302
24,1307
24,1313
24,2218
24,2219
24,2222
24,2229
24,2237
24,3152
24,3168
24,4102
24,4137
24,4138
24,4592
24,5034
24,5036
24,5264
24,6011
24,6038
24,6039
24,6040
24,6042
24,6045
24,6046
24,6047
24,6067
24,6073
24,6106
24,6133
24,6152
24,6163
24,6247
24,6363
24,6365
24,6565
24,6653
24,6666
24,7370
24,7386
24,7392
24,7393
24,7405
24,7406
24,7422
24,7438
24,7443
24,7458
24,7459
24,7471
24,7479
24,7504
24,7512
24,7534
24,7546
24,7555
24,7560
24,7582
24,7584
24,7632
24,8662
24,8664
24,8733
24,8775
24,8963
24,10102
24,10746
24,11299
24,11908
24,11916
24,11918
24,11920
24,11926
24,12019
24,12059
24,12064
24,12076
24,12238
24,12516
24,12682
24,12789
24,12983
24,14312
24,14331
24,14346
24,14350
24,14352
24,14376
24,14381
24,14399
24,14404
24,14416
24,14416
24,14426
7676,5049
2942,1457
2942,2353
2942,14533
8984,6152
8051,7399
8051,14719
9793,6309
9793,12383
10899,6957
10899,15330
1297,102
1297,2350
1297,2353
1297,4214
1297,6323
1297,6325
1297,6331
1297,6701
1297,7920
1297,7934
1297,7951
1297,8709
1297,12467
1297,12479
4908,3152
10537,6719
10537,6720
10537,6725
4639,2546
4639,6600
4639,14921
10784,6861
10784,12350
10784,13164
17596,15899
6598,4180
6598,6266
6598,6806
7337,11103
15213,12139
15213,12467
14009,11020
14009,13390
214,20
214,6113
214,6125
214,7589
214,11976
214,14326
9428,6247
8926,6131
8926,11926
6370,4167
6370,8637
10084,6477
7626,5046
7626,5049
7626,6047
7626,11959
7626,12135
3318,15450
16294,13129
623,53
1426,12088
3217,1827
11886,7675
11886,7762
11886,7802
11886,10274
11886,11493
11886,12262
11886,12314
10160,6565
8335,6068
8084,5859
5413,6299
5413,14325
2241,6094
2710,1191
6424,4168
6424,6119
6424,6159
6424,7096
6424,7680
2230,5309
4200,2299
8082,6660
12161,7839
12161,7901
10005,6395
10005,6572
10005,6699
11267,7372
9668,6289
9668,14501
977,83
977,3173
977,6219
977,12278
12976,9127
14095,11103
14095,13164
356,34
356,42
356,60
356,64
356,86
356,88
356,106
356,271
356,309
356,312
356,314
356,315
356,321
356,333
356,340
356,369
356,390
356,403
356,414
356,432
356,447
356,470
356,484
356,502
356,517
356,549
356,920
356,921
356,1176
356,1179
356,1196
356,1280
356,1289
356,1303
356,1323
356,2268
356,2277
356,2375
356,2672
356,2733
356,2778
356,2789
356,2821
356,2829
356,2866
356,2874
356,2916
356,3175
356,3242
356,3735
356,3748
356,3764
356,3845
356,4118
356,4135
356,4172
356,4198
356,4208
356,4214
356,4237
356,4244
356,4413
356,4421
356,4466
356,4467
356,4502
356,4503
356,4517
356,4524
356,4572
356,4584
356,4611
356,4613
356,4625
356,4632
356,4641
356,4644
356,4645
356,4646
356,4651
356,4653
356,4663
356,4681
356,4691
356,4761
356,4798
356,5264
356,5639
356,5859
356,6017
356,6023
356,6038
356,6040
356,6089
356,6101
356,6109
356,6112
356,6119
356,6131
356,6152
356,6167
356,6190
356,6246
356,6284
356,6303
356,6317
356,6321
356,6325
356,6331
356,6332
356,6471
356,6573
356,6577
356,6588
356,6600
356,6601
356,6607
356,6638
356,6644
356,6663
356,6694
356,6701
356,6719
356,6745
356,6759
356,6762
356,6777
356,6789
356,6790
356,6791
356,6794
356,6829
356,6852
356,6858
356,6884
356,6891
356,6901
356,6911
356,6923
356,6937
356,6939
356,6940
356,6943
356,6946
356,6955
356,6958
356,6960
356,6988
356,7005
356,7015
356,7023
356,7024
356,7027
356,7028
356,7033
356,7070
356,7076
356,7088
356,7117
356,7126
356,7133
356,7161
356,7175
356,7381
356,7426
356,7443
356,7447
356,7462
356,7483
356,7550
356,7566
356,7590
356,7622
356,7623
356,7670
356,7706
356,7730
356,7832
356,7833
356,7847
356,7854
356,7857
356,7863
356,7873
356,7932
356,7950
356,7996
356,8643
356,8652
356,8654
356,8703
356,8800
356,8805
356,8843
356,8872
356,8906
356,8968
356,8980
356,9041
356,9069
356,9077
356,9079
356,9127
356,9133
356,9134
356,9199
356,9218
356,9234
356,9241
356,9249
356,9260
356,9263
356,9264
356,9267
356,9280
356,9290
356,9293
356,9301
356,9316
356,9338
356,9348
356,9374
356,9390
356,9405
356,9418
356,9575
356,9583
356,9646
356,9783
356,11321
356,11650
356,11910
356,11916
356,11918
356,11938
356,11975
356,11996
356,12010
356,12012
356,12019
356,12020
356,12059
356,12080
356,12095
356,12118
356,12137
356,12156
356,12183
356,12194
356,12200
356,12208
356,12235
356,12245
356,12284
356,12291
356,12345
356,12374
356,12439
356,12468
356,12632
356,12654
356,12959
356,13004
356,13019
356,13020
356,13041
356,13098
356,13107
356,13129
356,13148
356,13181
356,13192
356,13220
356,13222
356,13231
356,13232
356,13241
356,13246
356,13306
356,13316
356,13339
356,13341
356,13360
356,13400
356,13409
356,13413
356,13419
356,13427
356,13429
356,13446
356,13470
356,13485
356,13493
356,13494
356,13507
356,13509
356,13513
356,13517
356,13518
356,13519
356,13521
356,13523
356,13527
356,13528
356,13531
356,13549
356,13563
356,13581
356,13588
356,13589
356,13590
356,13608
356,13622
356,13642
356,13643
356,13645
356,13649
356,13655
356,13664
356,13666
356,13667
356,13674
356,13677
356,13703
356,13725
356,13730
356,13739
356,13743
356,13894
356,13922
356,13927
356,13934
356,14007
356,15263
356,15605
356,15716
16837,13950
11593,7561
6635,4186
6635,7852
4936,3154
15053,12105
16676,13528
12188,7860
5485,3467
2623,1177
2623,6152
2623,11987
2623,12103
2623,12162
8118,6016
8118,6159
8118,7584
8118,13199
8118,14326
11117,7332
2543,1022
2543,1432
2543,1647
2543,5264
2543,6038
2543,6789
2543,6790
2543,6791
2543,6794
2543,6852
2543,6923
2543,6940
2543,7027
2543,9263
2543,15198
2543,15234
213,20
213,23
213,75
8418,6068
4206,4206
4206,6325
4206,7477
4206,10206
12308,7919
16325,13164
8210,6032
8210,6089
8210,7567
8210,12105
8210,12575
8562,6080
8562,6120
10073,8042
8481,6068
7820,5127
7820,10394
1037,85
1037,14483
5369,6016
5369,7667
6416,4168
6416,7674
6416,11984
1809,349
1809,6603
385,36
6520,4172
6520,6272
1195,98
1195,3174
1195,7436
1195,7460
1195,7667
1195,7694
1195,7864
1195,8963
12672,13560
11591,7560
11591,11470
8243,6032
8243,7548
14956,12089
16391,13199
3936,2252
3732,2227
3732,6119
3732,6196
3732,7434
3732,7484
3732,11984
3732,11986
3732,12041
3732,12100
3732,12139
3732,14397
3732,14428
17058,14428
8781,6119
8781,7680
17602,15929
9687,6291
14102,11106
14102,11253
8959,6141
4629,4517
4629,4523
4629,4554
4629,6365
4629,6653
4629,7667
4629,7770
4629,8802
4629,9268
4629,10569
4629,12074
4629,12342
4629,13002
4629,13141
4629,13341
4629,14521
13146,9301
2829,1310
12564,8404
12564,12103
2019,502
2019,2571
2019,7864
2019,13341
10343,6652
14939,12088
636,53
636,2267
9654,6288
7553,4939
12297,7919
11253,7357
4208,2302
1085,88
1085,12074
9980,6375
15210,12139
5980,4119
5980,4157
16133,12975
12873,8906
4245,2312
4245,3173
9526,6267
9526,14538
493,48
493,6660
493,7378
493,7423
493,11649
493,11982
493,12059
493,14311
8819,6119
14543,11901
7815,5120
7815,6382
16914,14323
16914,14326
16914,14399
783,59
783,4137
783,4161
783,6119
783,6144
783,6166
783,6232
783,12105
783,14325
1315,103
15306,12226
15306,12252
15306,12268
1805,349
1805,2672
1805,2733
1805,6891
1805,10179
1805,10184
1805,10187
1805,10209
1805,10350
1805,10417
1805,10515
1805,11320
1805,12203
6491,4169
6491,6303
6491,11019
11175,7332
14828,12019
2042,14149
15855,12460
5953,4115
5953,10206
5953,11194
5953,13137
10054,6447
10054,12015
14577,11919
5175,3197
8333,6068
8333,12005
17110,14435
15158,12129
16532,13341
13753,10507
10509,6701
16212,13041
5177,3197
15619,12350
10695,8584
14113,11128
4857,2961
10694,6810
17336,14559
12897,8931
12897,11324
12897,15381
15297,12218
11547,7528
5172,3197
4024,2266
2874,7901
10333,6643
16925,14325
7760,12322
10691,6806
6052,4129
6052,6196
6052,7480
6052,12100
6052,12101
6052,12256
6052,14337
6052,14428
6052,14435
6052,14448
6052,14466
16258,13098
1224,101
1224,2342
938,77
938,83
4864,2991
4864,9793
4864,12200
7629,5046
11514,7504
7093,4338
10448,6700
10448,7908
2414,4554
2414,11496
10068,6459
10287,6616
14645,11938
1361,3998
1361,3999
1361,4970
1361,5484
1361,6083
1361,6099
1361,6108
1361,8695
832,65
832,10118
13145,9301
14194,11255
12219,7870
15435,12293
1240,101
1240,4161
1240,4186
1240,4202
1240,4206
1240,6240
1240,6307
1240,6313
1240,7740
1240,7893
1240,12129
1240,12437
1240,12789
1240,12975
1240,13193
8855,6119
16694,13551
8047,9264
15501,12314
7392,4629
7392,13120
11015,7094
11015,8851
11015,11431
11015,12467
4450,2353
4450,6145
4450,8233
7123,12741
1011,83
1011,8769
1011,13382
1804,349
1804,549
1804,4209
1804,4588
1804,4595
1804,8998
1804,9069
8443,6068
1444,196
1444,1234
1444,8136
1444,10404
1444,10452
1444,10530
1444,12003
1444,12190
1444,12936
1444,13120
1444,14507
15482,12297
15482,13347
11123,7332
11123,12297
3921,2252
3921,2270
3921,2312
4489,2360
5877,4102
5877,4121
5877,4414
5877,4418
5877,4503
5877,6613
15280,12193
15844,12454
4191,2297
4191,2342
4191,2346
4191,2353
4191,2354
4191,2357
4191,3154
4191,4157
4191,4186
4191,4206
4191,6328
4191,7528
4191,7847
4191,7919
4191,11649
4191,11963
4191,12001
4191,12007
4191,12075
4191,12195
4191,12265
4191,12342
4191,12440
4191,12468
4191,12500
4191,13164
4191,14386
4191,14529
4191,14540
13652,10342
9184,6174
9184,6447
4837,2865
4837,6491
4837,8997
9072,6159
9072,7584
13719,10456
1519,212
11642,7584
14643,11936
9907,6328
9907,12454
12597,8500
12597,12135
12597,12205
7573,5016
7242,4503
7464,4653
7464,6955
12066,7784
12198,7864
12198,11921
2562,1108
2562,3849
2562,6957
2562,7024
2562,13224
2562,13527
2562,13703
3765,2227
3765,5046
3765,6032
3765,6090
3765,6119
3765,6120
3765,6159
3765,7623
3765,14428
10980,7070
10929,6988
5446,3415
10299,6617
12003,12454
9437,6247
8202,6032
15825,12442
5932,4112
5932,4186
5932,5095
6658,4186
6658,6291
6658,6701
16252,13098
12583,8453
12583,12369
12712,8652
15178,12134
11708,7587
11708,10156
11708,10367
11708,12372
4180,2292
4180,14488
303,26
303,1211
303,8591
15525,12321
14352,11487
9327,6219
4832,2862
9237,6196
2955,1458
2955,10182
2955,10206
7182,4442
11506,7492
11769,7623
11769,10099
11769,12025
414,40
414,14398
6452,4168
9733,6296
9733,12374
9733,12383
4519,2375
4519,6074
4519,6371
15906,12475
6762,4188
6762,4479
6762,6108
6762,7924
12041,7773
10557,6736
9795,6309
9795,7893
12766,8705
542,50
542,53
542,65
542,2238
542,2267
542,2276
542,7628
542,7689
542,7724
542,7734
542,7743
542,7779
542,7827
542,7857
542,8769
542,11984
542,11986
542,11986
542,12034
542,12098
542,12209
542,12243
542,12369
542,12494
542,13181
542,14326
542,14450
9642,6284
9642,12252
10624,6777
13132,9280
500,48
500,6212
500,10118
8487,6068
5703,3748
13903,10815
12783,8733
17224,14501
10436,6700
10436,12331
15982,14635
8812,6119
942,77
942,98
942,2267
942,2353
942,7864
942,8302
942,10126
942,10165
942,10166
942,10167
942,10232
942,10241
942,10245
942,10351
942,11054
942,12033
942,14400
942,14521
942,14555
11459,7462
3942,2252
3942,6119
8077,5775
8077,6936
11970,7723
11970,12283
16286,13121
6155,4142
6946,4209
14037,11048
6215,4157
6215,4167
6215,6212
6215,6447
6215,7506
6215,14326
1649,279
1649,4115
1649,4136
1649,4192
1649,6674
1649,6701
1649,7404
1649,7577
1649,8182
1649,8536
1649,8537
1649,8591
1649,9079
1649,12479
1649,13209
1649,13335
1649,13347
1649,13485
1649,13493
1649,13528
1649,14392
1649,14428
8345,6068
16563,13385
6906,4207
5156,3188
617,53
7003,4244
14567,11915
7807,5117
7807,14324
7807,14329
7807,14332
7807,14346
7807,14350
7807,14445
7807,14461
7807,14501
7807,14529
8405,6068
11573,7547
11377,7407
15249,12170
14217,11304
14217,12417
3455,1993
7281,4524
16408,13199
11410,7426
11410,7578
11410,12682
11410,13199
3780,2227
3780,2256
3780,6068
3780,6196
3780,6658
3780,12975
3095,8902
341,33
341,2241
341,6068
341,6113
341,6652
341,6653
341,14326
8337,6068
8337,6119
8337,14428
8132,6016
2711,1191
2711,12397
4953,3158
8249,6032
8249,6829
8249,6864
8249,10530
5555,6658
17329,14555
1059,85
1059,2316
926,77
926,2309
926,3173
926,6261
926,6672
926,7720
926,12211
8190,6031
8190,7847
15408,12279
5525,4303
3875,2251
3875,6420
3875,11925
16183,13019
16183,14167
4943,3154
7059,4296
7059,6027
15388,12266
1411,6649
1411,7666
3693,2219
3693,7560
12473,8233
8262,6037
9703,6291
8370,6068
8494,6068
7868,5188
3440,4157
3440,4161
3440,12105
3440,12356
12119,7815
12119,12363
12119,12454
3716,2225
3716,2271
3716,7726
3716,12088
3716,13181
425,41
425,54
425,67
425,2253
425,2267
425,4141
425,6120
425,6166
425,7589
425,11895
425,12093
425,14326
425,14432
967,82
967,6200
5802,3945
614,53
10023,6406
10023,13622
6706,4186
6890,4207
6890,10227
6890,12037
6890,14529
6890,14548
6143,4142
6143,11919
915,77
853,67
853,6289
14215,11304
7679,5051
15997,14571
21,1
21,33
21,56
21,1175
21,2218
21,2252
21,3744
21,6068
21,6074
21,6101
21,6141
21,6154
21,6159
21,6358
21,6565
21,7372
21,7408
21,7423
21,7551
21,7587
21,8210
21,8733
21,12041
21,12078
21,12089
21,12091
21,12149
21,13199
21,14326
21,14337
21,14346
21,14405
21,14427
21,14436
9370,6239
9370,11978
9370,12516
14081,11083
4712,4653
4712,8704
4712,9211
4712,11798
2101,626
16802,13730
1217,98
1217,4625
1217,6694
1217,6958
1217,9017
1217,9208
1217,13012
1217,13494
1217,13528
1217,15335
15274,12191
12056,7779
10735,6852
10735,10182
10735,12200
10735,13241
8301,6053
8301,6141
8301,6210
8301,6316
8301,6513
8301,6667
8301,10206
8301,10731
8301,12918
6948,4209
6948,6303
539,50
539,6159
539,7438
539,10125
539,11920
15138,12106
10502,6701
41,1
41,30
41,31
41,78
41,80
41,6059
41,6081
41,6097
41,6238
41,6588
41,7023
41,7589
41,12256
41,12402
4505,2366
11212,7332
6752,4186
6752,6262
9620,6282
9620,10181
9620,10196
10573,6746
1595,7005
12768,8711
8702,6119
3700,2221
3700,7680
3700,11912
6238,4157
6238,6129
6238,6212
6238,6617
6238,7680
13193,9602
9978,6371
3546,2100
14554,11912
10651,6805
2816,1303
2816,6039
2816,6653
2816,7873
2816,8080
2816,10129
2816,12150
6999,4244
15240,12162
15240,13004
7185,4446
15645,12361
7416,4633
12130,7816
5015,3165
7454,4649
9809,6309
4163,6049
4163,6653
4163,8905
4163,13152
4574,2489
4574,4467
4574,4608
5937,4112
16714,13584
4778,2733
4171,2289
4171,6207
4111,2268
5929,4112
15239,12162
6438,4168
6438,4244
6438,6016
6438,6097
6438,6123
934,77
15544,12326
15544,12975
12369,7951
819,62
819,97
819,212
819,362
819,736
819,3998
819,4031
819,4115
819,5520
819,6113
819,6315
819,6600
819,6658
819,6667
819,6939
819,8695
819,10206
819,11081
4580,5126
4580,6019
4580,6154
4580,6247
4580,6331
4580,6412
4580,8536
4580,12421
4580,13164
4580,13560
4580,14326
4580,14541
4580,14559
4580,15074
15566,12331
835,65
835,3154
835,4128
835,6174
835,6196
835,7585
835,7617
835,7919
835,11649
835,11920
835,11986
835,12075
835,12078
835,13152
2455,2344
2455,6241
2455,6289
2455,7776
2455,7809
2455,7867
2455,8233
2455,12034
2455,13049
2455,13054
2455,13231
11342,7388
16699,13560
15327,12237
16681,13531
7465,4653
10567,6746
8647,6107
15194,12136
3304,5051
3304,5477
3304,5733
3304,8966
514,48
514,6330
514,6565
56,2
56,736
56,1179
56,1211
56,2022
56,3230
56,3415
56,4103
56,4326
56,4418
56,4421
56,4456
56,4510
56,4535
56,4541
56,4554
56,6078
56,6119
56,6168
56,6565
56,6694
56,6852
56,6852
56,7712
56,7864
56,11149
56,12983
56,13036
56,13220
56,15078
16695,13551
11473,7473
9762,6299
3935,2252
10982,7070
14419,11633
14419,15549
4958,3159
4958,3162
4958,7919
4958,12101
4958,12468
4958,13513
4958,13531
5024,7332
5024,14372
7755,5095
7755,5124
6990,4239
406,37
406,2221
406,2255
406,6786
406,8218
406,11968
406,12918
9575,6272
15740,12397
13844,10679
15858,12462
2146,677
15426,12289
14295,11423
14658,11957
8756,6119
3106,1656
3106,6529
3106,6858
3106,6885
822,62
15392,12268
17210,14480
11395,7423
11300,7377
4907,3152
4907,3173
11129,7332
16482,13287
15540,12326
9099,6159
11785,7628
12848,13392
4305,2321
4305,2655
4305,5729
4305,6739
4305,12785
4305,13512
17393,14921
833,65
2023,502
2023,1108
2023,2490
2023,6777
2023,6785
2023,6903
2023,7578
2023,7585
2023,7695
2023,7928
2023,8858
2023,9208
2023,9268
2023,9669
2023,9702
2023,11057
2023,11076
2023,11324
2023,12089
2023,12096
2023,12101
2023,12103
2023,12122
2023,12155
2023,12218
2023,12241
2023,12318
2023,12331
2023,12450
2023,13041
2023,13262
2023,13517
2023,13743
2023,13889
2023,13931
2023,15446
207,19
207,67
207,93
207,179
207,2256
207,2333
207,6032
207,6047
207,6048
207,6067
207,6068
207,6159
207,6166
207,6263
207,6267
207,6272
207,6278
207,6309
207,6328
207,6653
207,7815
207,7893
207,10202
207,10233
207,11111
207,12239
207,12309
207,12383
207,12405
207,12454
207,13077
207,15035
14097,11103
4540,2425
12117,7815
13198,9603
7589,5020
331,31
331,1301
331,1304
331,1310
331,2214
331,2282
331,2365
331,5064
331,5080
331,6024
331,6044
331,6045
331,6048
331,6057
331,6058
331,6060
331,6147
331,6170
331,6171
331,6291
331,6314
331,6322
331,6323
331,6331
331,6382
331,6513
331,6733
331,6762
331,6851
331,7562
331,7864
331,7949
331,8613
331,8667
331,11896
331,12472
331,13399
9424,6247
9424,6806
15275,12191
11541,7521
3967,2254
4308,2322
4308,2386
4308,3152
4308,3165
4308,3172
4308,3415
4308,4249
4308,6073
4308,6365
4308,6616
4308,7493
4308,7528
4308,7539
4308,7695
4308,7770
4308,7779
4308,7819
4308,7833
4308,7839
4308,7919
4308,8210
4308,8358
4308,8586
4308,8643
4308,8800
4308,8843
4308,8872
4308,8935
4308,9208
4308,10200
4308,10210
4308,10930
4308,11221
4308,11691
4308,11961
4308,12007
4308,12129
4308,12149
4308,12292
4308,12361
4308,12417
4308,12462
4308,12504
4308,12507
4308,12975
4308,13045
4308,13120
4308,13193
4308,13201
4308,13396
4308,13485
5967,4117
5967,6261
5967,7680
1167,15031
687,53
17155,14435
14734,11982
12911,8968
16511,13319
11789,7628
11789,8210
11789,12078
16287,13121
4796,2778
4796,7919
4796,12242
4796,13640
4796,13667
4796,13698
4796,13743
4796,13744
4796,13752
1168,97
1168,10112
1168,10181
1168,10192
1168,10196
1168,10211
14469,11671
384,36
384,6119
384,6166
384,6225
384,7372
384,7467
384,7481
384,7623
384,7661
384,7708
384,11961
384,11989
384,13180
6657,4186
10085,6477
16331,13164
1143,92
1143,178
1143,340
1143,2233
1143,2243
1143,2319
1143,2323
1143,2331
1143,2342
1143,2342
1143,2344
1143,2352
1143,2523
1143,2535
1143,2554
1143,2570
1143,2675
1143,2792
1143,3242
1143,3764
1143,4477
1143,4611
1143,4674
1143,5202
1143,6266
1143,6307
1143,6331
1143,6332
1143,6613
1143,6787
1143,6939
1143,6958
1143,7033
1143,7088
1143,7095
1143,7434
1143,7501
1143,7506
1143,7541
1143,7585
1143,7617
1143,7631
1143,7651
1143,7741
1143,7745
1143,7746
1143,7754
1143,7755
1143,7779
1143,7950
1143,8468
1143,8495
1143,8586
1143,8591
1143,8802
1143,8831
1143,8912
1143,8938
1143,8985
1143,9134
1143,9208
1143,9241
1143,9268
1143,9280
1143,9602
1143,9967
1143,10230
1143,11901
1143,11979
1143,11988
1143,12023
1143,12100
1143,12256
1143,12262
1143,12266
1143,12294
1143,12314
1143,12316
1143,12318
1143,12326
1143,12405
1143,12439
1143,12442
1143,12467
1143,12468
1143,12476
1143,12975
1143,12995
1143,13042
1143,13197
1143,13218
1143,13223
1143,13246
1143,13326
1143,13419
1143,13513
1143,13527
1143,13531
1143,13580
1143,13640
1143,13666
1143,14147
1143,14161
1143,14223
1143,14397
1143,14450
1143,14462
1143,14521
1143,14538
1143,15069
1143,15512
7020,4266
15041,12104
9203,6181
16139,12975
14821,12016
13262,10102
13262,11925
550,50
550,2252
5523,6659
5523,11190
2040,7164
6875,4206
7329,4584
2149,678
2149,6181
2149,6196
15547,12326
15547,12350
15547,12490
15547,13120
15547,13316
12087,7802
11932,7701
12282,7919
2563,1108
13626,10313
1919,431
1919,7228
2368,796
9243,6196
9243,7508
9243,8733
9243,11986
9243,12975
196,16
503,48
503,2252
503,4137
503,6119
503,7585
503,7919
503,12025
503,14503
949,78
949,679
949,3744
949,4249
949,6331
949,6694
949,8665
949,13412
13052,9241
9909,6330
14229,11321
14229,12437
14229,13399
7419,4633
7419,10296
7419,11445
7501,4793
7501,15633
1668,309
1668,12490
10259,6613
7790,5102
7790,12682
9056,6159
9056,6196
9056,7378
9818,6314
11892,7680
11892,7720
11892,12241
10431,8905
10431,11060
12642,8570
6371,4167
6371,12313
2350,791
2350,14888
17177,14448
12268,7908
12268,10165
12268,12103
17572,15682
13767,10530
2470,909
9450,6261
9450,7741
13430,10193
13430,10230
13430,12020
13430,12137
15607,12342
5770,3849
5770,13649
5768,3849
925,77
8516,6068
8516,7623
8516,14428
11345,7388
4313,2323
7079,4320
6943,4207
5171,3197
16008,12650
6085,4133
15817,12442
12096,7809
12096,8156
12096,9316
1981,468
1582,240
667,53
667,12105
2103,626
2103,3163
1898,431
15655,12363
15655,14326
15655,14521
15655,14538
12789,8741
9604,6272
13552,10274
9750,6298
11978,7727
13519,10241
16871,14149
16871,14167
13857,14585
9871,6325
3554,3197
3554,4226
3554,4428
3554,14363
15465,12297
5909,4110
5909,5646
5909,12191
995,83
11325,7381
4598,2509
5401,4118
5401,4186
5401,10179
9593,6272
9593,7332
4017,2263
17460,15135
13530,10251
7145,4414
1536,215
1536,6791
2889,1407
2889,7616
2889,13338
2889,13491
2889,13570
2889,13586
622,53
622,11978
622,12100
622,12101
622,12139
622,12170
7700,5068
7700,7778
7700,7809
1094,88
10257,6613
1890,425
1890,470
1890,2256
1890,2266
1890,2318
1890,4892
1890,6958
1890,8589
1890,8665
1890,9260
1890,9319
1890,9323
1890,15614
3452,1992
3452,1993
3948,2253
3948,4127
3948,7584
3948,14436
14930,12080
14930,12081
1736,314
6012,4127
17114,14435
17114,14448
14437,11649
13057,9241
9949,6363
9949,10118
6856,4206
12059,7779
12059,12242
10859,6911
10859,10251
14220,11304
1569,12331
6425,4168
8822,6119
7062,4296
11282,7372
11282,14396
11282,14507
11282,14529
11282,15016
7420,4633
1701,309
17327,14555
13247,10052
8179,6027
12715,8654
12046,7773
12740,10179
11352,7391
11352,11924
11352,11926
1169,97
12806,8769
1152,93
1152,12072
3865,2250
3865,8733
12483,8240
