uid,iid
3057,455
3057,1698
3057,717
15947,3547
3804,11978
3804,157
3804,162
3804,6
3804,110
3804,70
3450,3463
3450,4050
3450,2521
3450,2294
3450,1758
3450,5008
3450,13647
9887,1709
16781,1555
3829,671
3829,60
3829,43
3829,111
9466,539
9245,335
16825,4352
3852,152
3852,234
3553,13742
3553,4626
3553,4530
3553,7223
3553,865
5777,14793
5777,2409
5777,11146
5777,1260
5777,1311
5777,7422
5777,1374
5777,2164
5777,2937
5777,5011
5777,1550
12865,1284
12865,1506
6736,785
1563,9704
1563,246
1563,708
1563,1195
1563,2111
4528,14059
4528,14060
4528,3621
4528,5982
4528,14061
4528,14062
4528,14063
4528,9941
4528,6570
4528,14064
4528,14065
4528,14022
4528,14066
4528,3044
4528,3048
4528,14067
11063,1220
15697,2420
14603,99
3701,400
3701,2397
3701,4430
3701,871
1645,6827
1645,1195
1645,3794
1645,1521
6600,3481
6600,548
6600,709
2828,2394
13942,15912
3650,18
3650,3585
2829,2394
2829,151
2829,2038
2829,260
2829,2324
2829,91
2829,722
2829,29
2829,683
7641,106
7641,326
7641,336
7641,46
6750,785
6750,1857
4133,2039
4133,455
4133,2692
740,34
740,17
740,154
740,162
740,166
740,85
740,518
740,63
740,542
740,24
740,65
740,199
740,277
740,43
740,71
740,32
740,350
1677,761
1677,336
1019,1805
1019,6972
1019,6973
1019,6974
1019,6975
1019,6976
1019,6977
1019,6978
1019,6979
1019,6980
1019,5652
1019,4849
1019,6981
1019,6982
1019,6983
1019,6984
1019,6985
1019,6986
1019,6987
1019,6988
1019,6989
1019,6990
1019,6991
1019,6992
1019,6993
1019,6994
1019,6995
1019,6035
1019,6996
1019,6997
1019,6998
1019,6999
1019,1242
1019,1244
1019,378
1019,7000
5525,14620
5525,14320
8598,88
8598,70
1039,467
1039,3696
1039,3471
1039,736
1039,3532
1039,614
8887,61
194,100
194,669
2661,1717
2661,2474
2661,68
2661,857
4122,3466
13569,13303
8486,6
12221,15593
14367,12401
284,1660
284,103
284,146
284,164
284,191
284,3294
284,2324
284,2282
284,869
284,235
15007,348
8327,6
4796,1028
4796,1345
4796,1355
4957,1780
4957,242
4957,283
4957,3600
4957,4450
4957,4323
4957,4325
13858,8045
16610,2573
1768,762
1768,901
1768,903
1768,10613
1768,6955
1768,10614
1768,239
1768,10615
1768,10616
1768,10617
1768,10618
1768,1031
1768,10619
1768,10620
1768,4729
1768,1033
1768,8385
1768,1034
1768,7033
1768,10621
1768,10622
1768,10623
1768,10624
1768,5904
1768,10625
1768,10626
1768,10627
1768,1049
1768,8401
1768,10628
1768,5227
1768,10629
1768,10630
1768,10631
1768,10632
1768,10633
1768,1210
1768,2104
1768,10634
1768,7327
1768,10635
1768,1338
1768,1351
1768,9162
1768,10636
1768,10637
1768,10638
1768,10639
1768,10640
1768,1423
1768,1424
1768,1953
1768,10641
1768,1961
1768,10642
1768,10643
1768,5737
1768,1535
1768,10644
1768,1551
1768,10645
1768,10646
1768,10647
1768,10648
1768,10649
1768,10650
1768,1579
1768,655
1768,6190
1768,10651
1768,2009
1768,8537
1768,8538
1768,10652
1768,5841
1768,5020
1768,10653
1768,10654
1768,10655
1768,10656
1768,10657
1768,10658
1768,10659
1768,10660
1768,10661
1768,1608
1768,10662
1768,4829
1768,10663
1768,10664
1768,4976
1768,5437
1768,1610
1768,10665
1768,10666
1768,10667
1768,10668
1768,10669
1768,1611
1768,10670
1768,10671
1768,10672
1768,10673
1768,10674
1768,10675
1768,10676
1768,10677
1768,10678
1768,10679
1768,10680
1768,10681
1768,8562
1768,10682
1768,8566
1768,10683
1768,10684
1768,10685
3613,238
3613,246
3613,521
3613,109
3613,748
3613,2136
3613,43
3613,4497
3613,46
3613,230
2648,1717
2648,359
17217,663
10687,548
914,466
881,2301
881,8
881,8
881,527
881,1667
881,355
881,43
881,567
881,284
881,348
881,1703
881,2294
881,447
881,643
15657,14988
12031,4886
11163,709
9249,335
9249,567
9249,286
5067,454
5067,2702
5067,5870
3164,13387
3164,13388
3164,13389
6923,1698
7208,1855
7208,12160
7208,6448
14635,338
588,103
16175,11197
6432,502
6432,785
6432,1854
6432,4733
6432,1681
6432,587
6432,4296
16061,442
522,102
3624,238
3624,5104
3624,6447
11925,4524
11925,7505
15933,3673
11900,567
16471,2321
5471,14567
5471,10460
5471,11276
5471,5980
5471,725
5471,14568
5471,13480
5471,14569
5471,11168
5471,5871
5471,10318
5471,14570
5471,11279
5471,14571
5471,12264
5471,5628
5471,4584
5471,3551
5471,6891
4766,780
4766,2144
12114,4430
4595,3343
17568,10410
17153,643
5220,7636
5220,502
5220,5230
16391,71
523,102
523,102
523,188
523,1676
523,189
523,406
523,407
523,190
523,372
523,9
523,3438
523,43
523,68
523,435
523,288
523,111
523,4711
523,1677
523,607
523,319
11391,355
11391,593
2075,7151
2075,1268
10648,15543
2831,2394
16269,349
10042,3638
15335,3536
1029,467
1029,1697
1029,636
6820,5070
12917,7380
8000,6060
8000,5726
6702,785
6702,1853
6702,14988
4734,1018
4734,3496
4734,12085
4734,4217
4734,3517
4734,1287
4734,5737
4734,1533
5257,4046
1062,467
1062,1697
1062,2609
1062,740
1062,3694
1062,484
1062,254
1062,122
1062,3572
1062,521
1062,796
1062,3488
1062,3710
1062,1709
1062,2098
1062,65
1062,263
1062,109
1062,554
1062,4495
1062,2309
1062,6854
1062,222
1062,3584
1062,56
14483,11033
4425,2044
13391,1819
15934,3673
13553,14277
13553,1942
13553,4809
7279,2494
17263,680
3692,399
3692,9112
3692,424
3692,2966
4799,7711
4028,1848
4931,1708
4931,791
10994,3496
17174,645
4467,7171
7200,15104
2049,2022
12465,1250
3364,13445
3364,3737
10492,2096
2370,2472
4089,344
4089,500
4089,278
11146,709
13368,3580
13368,826
13368,13839
13368,827
13822,13536
2863,12977
2863,12978
2863,12979
2863,12980
2863,12981
2863,6004
2863,12982
2863,12983
2863,12984
2863,1031
2863,12985
2863,12986
2863,12987
2863,12988
2863,12989
2863,12990
2863,10913
2863,10914
2863,12991
2863,9222
2863,3705
2863,12992
2863,12993
2863,12994
2863,12995
2863,12996
2863,12997
2863,12998
2863,12999
2863,13000
2863,414
2863,13001
2863,13002
2863,13003
2863,13004
2863,13005
2863,13006
2863,13007
2863,13008
2863,13009
2863,13010
2863,13011
2863,13012
2863,13013
2863,13014
2863,13015
2863,2939
2863,13016
2863,13017
2863,13018
2863,13019
2863,13020
2863,13021
6679,785
13168,1371
5614,1811
15812,4932
15812,1823
16152,2294
6279,453
6279,1323
6279,11788
6279,11199
6279,8833
6279,6843
16818,11291
13284,2310
13284,3381
13284,10030
13284,3384
13284,3389
13284,3407
13284,15431
13284,3414
13284,15566
13284,3417
13284,5502
13284,9797
7402,789
12526,28
12526,717
603,103
603,61
603,43
603,5793
603,310
15935,3673
3130,13071
3130,4925
6395,455
6395,455
6395,3481
8328,6
8328,63
8328,32
13730,1904
13730,4509
9819,2082
9819,4296
9819,852
9819,2554
9819,7091
10906,1205
10906,1540
1472,2460
7030,15041
16624,16067
13678,15830
7512,4084
13167,1370
7117,9015
7117,817
7117,15080
9085,63
15952,15952
8660,744
8660,222
9047,63
17525,7885
14159,10215
14159,15946
9926,3490
15396,2712
16647,4323
10690,548
14448,10081
14448,2577
3231,5016
3231,3463
2714,12769
2714,64
2714,5285
2714,3716
2714,3306
2714,2704
2714,2284
2714,2181
15909,6449
1948,769
1948,367
1948,474
1948,3994
1948,11405
1948,5072
1948,4560
1948,11406
1948,2379
1948,4405
1948,284
1948,719
1948,2440
1948,1346
12898,7375
16635,2577
4581,12790
4581,9637
4581,14124
16522,2421
16522,1535
16522,4610
1755,2467
1755,7610
2606,131
2606,4491
15621,5079
15621,4584
15000,3600
11160,709
643,103
643,598
12186,3509
775,145
775,2265
775,3337
775,2394
775,238
775,57
775,18
775,151
775,476
775,153
775,344
775,4
775,189
775,254
775,8
775,2297
775,699
775,354
775,2697
775,41
775,1246
775,560
775,202
775,43
775,2702
775,28
775,110
775,99
775,582
775,584
775,216
775,296
775,69
775,593
775,320
775,620
775,32
775,447
775,55
775,350
5244,4046
5244,5642
5244,3734
10477,2096
10477,1268
10477,11778
10012,9250
10012,2089
10012,1250
2749,2474
2749,3481
14475,15982
2380,12220
2380,12221
2380,5224
2380,246
2380,247
2380,2494
2380,2495
2380,1862
2380,12222
2380,302
2380,2577
2380,2579
2380,4370
2380,10385
780,145
9337,2078
9337,653
9,0
9,101
9,131
9,132
9,133
9,85
9,22
9,134
9,135
9,136
1077,468
1077,247
1077,2692
1077,699
1077,4158
1077,2529
1077,714
1077,4631
1077,609
1077,3540
1077,653
1077,3554
6854,1853
6854,706
6854,4736
5711,10172
5711,1111
5711,12719
5711,5472
5711,8044
5711,5627
3005,13169
3005,13170
3005,12590
3005,13171
3005,60
3005,538
3005,13172
3005,1194
3005,4190
3005,3675
11630,43
12755,3519
4103,344
12247,1700
12247,1819
5061,454
12666,7355
12666,3388
8331,6
7585,6845
7585,43
17005,54
1099,6423
3775,476
3775,254
3775,4567
3775,4458
3775,561
3775,296
382,333
9207,3457
3814,477
12230,1700
9516,796
9516,5079
5601,14690
5601,14691
5601,3415
5601,10861
8417,6
15247,598
15247,71
15247,71
15247,71
4473,4009
8743,8
5486,14587
14656,2398
14656,5999
14656,4450
3738,476
3738,497
3738,68
15218,4628
7897,15322
7897,15323
7897,96
1083,3678
1083,4467
16461,9262
12778,358
15758,3546
7953,15349
7953,7980
7953,3348
4746,1019
2417,12361
2417,2758
2417,3806
2417,6437
2417,1693
2417,542
2417,2089
2417,9978
2417,12362
2417,29
2417,2203
2417,659
6821,5070
12494,2145
3774,476
13618,5987
9694,3374
9694,5017
9694,5995
364,333
364,344
364,2697
364,337
364,359
364,363
6294,2396
16137,2294
11006,1215
5747,4560
14152,1770
2232,12057
2232,12058
5465,12501
8639,1866
8829,8
8829,2694
3442,3463
3442,4006
3442,13641
3442,13642
15898,4450
5234,14339
5234,14340
5234,14341
16457,16060
3114,13327
3114,4925
2222,12024
2222,2369
2222,12025
2222,7700
2222,9018
2222,106
2222,12026
15992,3675
15992,16013
9442,3359
13182,6735
5462,14558
5462,8289
5462,5648
5462,14559
5462,1773
3380,11208
7268,10174
4454,2044
982,685
982,467
982,491
982,455
982,734
982,2695
982,538
982,548
982,2138
982,4740
982,2704
982,28
982,850
982,2713
982,2278
982,2286
7303,1743
15841,725
13199,4897
7531,1862
14681,3453
15835,7630
15835,729
5807,14856
2011,7923
2803,2032
667,103
667,199
13516,13329
14467,3685
9344,2078
9344,736
17423,4809
17134,643
3446,3463
4222,695
13812,15861
13812,15862
13812,8998
13812,15863
2362,2472
2362,5641
2362,6914
2362,6871
11777,44
11777,4225
5026,2615
5026,14299
56,1679
56,1764
56,1765
56,1766
56,1767
56,1768
56,1769
56,1770
56,1771
56,1526
56,1772
56,1773
16074,9257
8922,682
8922,570
8278,190
8278,8
8278,24
8278,1667
8278,109
8278,5000
8278,2136
8278,43
8278,3576
8278,212
8278,111
8278,1499
8278,584
8278,69
8278,1703
8278,32
8278,55
5784,9286
5784,3811
5784,14796
10003,1867
10003,15484
10878,815
15882,852
16865,8077
8500,6
11253,1244
11253,15213
3156,13369
3156,13370
3156,10478
12302,283
15706,2420
11053,4164
11112,709
2463,12430
2463,12431
2463,5079
12996,10316
12996,1769
9069,63
2529,12580
2529,10476
2529,1017
2529,12581
2529,12582
2529,4117
2529,2095
2529,1210
2529,8425
2529,12583
2529,10005
2529,6966
2529,12584
2529,7510
2529,10781
2529,12585
2529,1612
15632,4294
3672,116
16469,16062
7981,15366
17433,1597
5395,14486
16555,10589
17605,16120
8347,6
4816,1033
4816,14220
4816,849
4816,619
14221,4694
3956,36
3956,155
3956,344
3956,496
3956,497
3956,4529
3956,453
3956,2136
3956,561
3956,3501
3956,567
3956,46
3956,2294
3956,620
3956,55
12737,6433
463,102
463,104
463,671
463,2682
463,8
463,329
463,278
463,128
463,12
9061,63
7325,1072
12415,2704
4366,3321
4366,2089
4366,2096
9303,527
9303,111
9303,351
8610,3809
8610,2299
8610,259
8610,5953
8610,2268
8610,423
8610,276
8610,2702
8610,5846
8610,358
8610,9769
8610,755
8610,318
8610,12
8610,13
424,143
424,2393
424,463
424,36
424,344
424,5051
424,61
424,326
424,677
424,214
424,221
424,32
424,234
12544,11160
4641,3474
16116,1659
5883,4491
5883,455
5883,3501
5883,2294
15026,591
6874,1853
6874,9830
8450,6
16115,1659
4680,3346
4680,749
4680,1479
4680,2260
4680,56
4680,663
4680,872
4680,4809
14049,9394
4118,3465
4118,454
4118,527
4118,2694
4118,337
4118,647
9614,8706
1301,687
1301,7018
1301,1709
1301,5852
1301,2272
9520,796
9520,2320
4901,241
4901,2330
16793,8295
19,0
19,73
19,15
19,102
19,16
19,145
19,131
19,238
19,344
19,60
19,190
19,85
19,191
19,345
19,63
19,24
19,128
19,346
19,96
19,111
19,338
19,347
19,348
19,318
19,349
19,72
19,350
19,56
19,351
8628,1866
107,391
107,2301
107,468
107,395
107,2609
107,476
107,118
107,740
107,455
107,502
107,1854
107,83
107,2610
107,85
107,8
107,699
107,2611
107,1194
107,2612
107,2130
107,135
107,43
107,1247
107,2613
107,357
107,28
107,28
107,2307
107,582
107,585
107,597
107,2614
107,724
107,2294
107,2201
107,729
107,729
107,30
107,641
107,656
2777,981
556,3947
556,485
556,5890
556,1919
556,4781
556,2260
556,5891
556,5805
556,2420
556,5892
556,3557
4977,242
13507,5461
3791,239
3791,1734
3791,785
3791,589
3791,728
3791,1555
15496,2286
7522,7261
9888,1709
919,466
919,685
919,344
919,454
919,3568
919,5963
919,455
919,3481
919,1698
919,177
919,2256
919,527
919,2096
919,708
919,709
919,416
919,6727
919,3716
919,5620
919,1703
919,6728
919,2420
919,442
919,30
919,645
919,654
919,663
8395,6
93,141
93,14
93,102
93,103
93,1668
93,215
93,52
93,595
93,72
93,2311
418,460
15748,755
10980,817
716,103
10067,6950
1143,2683
17348,16092
12608,1253
1781,896
1781,913
1781,10717
1781,10718
1781,3703
1781,10719
1781,9388
1781,9901
1781,8677
1781,1185
1781,1190
1781,4155
1781,4885
1781,10720
1781,1337
1781,10721
1781,1479
1781,10319
1781,617
1781,2569
1781,661
1781,2670
1781,10722
1781,1598
1781,10723
1781,8548
1781,10724
1781,10725
1781,10726
1781,8562
11129,709
11129,570
11129,2138
11129,729
9592,2504
9592,709
3019,13206
3019,13207
960,6826
3987,2686
14748,388
14748,592
14748,230
2994,13152
2994,5496
2994,1906
3351,13418
9107,193
9107,527
9107,26
9107,6607
16363,12
13691,15832
13691,7599
4016,2038
13098,1346
17159,643
5924,672
5924,60
5924,9
5924,66
5924,32
12488,2144
17356,7800
616,103
6135,498
13594,830
16029,319
3729,476
3729,2285
3516,13715
15809,4932
7863,6958
7863,15308
2202,1697
2202,12002
2202,12003
2202,4872
2202,10296
2202,12004
2202,5477
2202,12005
2202,12006
2202,2219
2202,7558
2202,12007
2202,4965
2202,2009
2202,1598
2202,6702
2202,12008
2202,12009
2202,12010
2202,12011
2202,12012
2202,12013
2202,12014
9131,326
12995,10316
12995,8778
12995,8807
2254,12025
6818,5070
7181,4067
9023,63
9023,196
10446,736
10446,728
16359,16056
7555,7280
6922,1698
14828,299
4164,481
4164,84
9097,63
15322,609
6927,1698
6927,734
3567,13751
3567,1730
3567,13752
3567,3406
3567,6601
3567,9495
3567,4634
5162,13265
5162,785
12938,2536
12938,15742
17426,4809
3012,13182
3012,13069
3012,13183
3012,10476
3012,9568
3012,13184
3012,13185
3012,2477
3012,11121
3012,13186
3012,786
3012,13187
3012,13188
3012,13189
3012,815
3012,1506
3012,6177
3012,7537
3012,6532
5415,14470
14141,10861
14141,9591
276,14
276,1833
276,2494
276,2569
4840,2787
13904,4925
1986,11475
5882,4491
2324,689
11991,570
16674,5382
10579,708
10579,6753
10579,869
12738,14154
670,103
670,70
670,641
7856,4091
7856,702
7856,3497
7856,15301
10546,25
10546,748
13427,14627
16892,16081
16448,3795
16448,4363
16605,4788
16605,1579
14884,308
7745,15280
7745,2698
7745,570
6418,502
16476,9591
1782,896
1782,10727
1782,28
1782,1333
362,333
362,143
362,102
362,34
362,145
362,394
362,152
362,4491
362,137
362,132
362,8
362,20
362,63
362,326
362,199
362,41
362,274
362,1668
362,208
362,227
362,362
362,447
362,231
362,232
1990,11477
1990,28
1990,1383
1990,1432
1990,6600
1990,8238
14829,299
7433,4073
7433,12096
7433,6173
7433,1533
6496,503
16533,2206
2233,12059
2233,262
2233,12060
2233,581
2233,750
2233,594
2233,12061
5054,454
5054,374
5054,424
5054,2134
5054,5443
5054,567
5054,820
5054,2614
5054,13
13673,11984
7904,83
2799,983
11559,275
1503,1799
1503,670
1503,522
1503,3376
1503,1748
1503,270
1503,2334
1503,4430
1503,4218
1503,9569
1503,5461
1503,9570
1503,9571
1503,660
1503,871
2867,3372
2867,4181
664,103
664,682
664,5977
664,111
5347,5759
14216,8807
14216,4296
11915,3502
3403,13617
7799,5524
7799,284
13089,1346
10454,2096
10454,2320
8745,8
11583,128
5124,454
5124,643
4647,7172
15712,1504
4566,14104
4566,5957
4566,14105
16304,2563
1494,9567
15179,1501
3993,2686
3993,1694
3993,3512
3993,13269
3993,5614
3993,10087
2631,131
2631,174
2631,3458
2918,2685
2918,371
2918,3399
2918,3400
2918,13059
2918,5638
2918,13060
2918,1976
2918,13061
2918,10328
2918,2589
5911,159
5911,728
6501,503
6501,750
12040,2138
12420,15670
12533,28
5834,9637
9980,7045
4031,344
4031,13878
4031,3468
4031,496
4031,453
4031,500
4031,2078
4031,64
4031,1667
4031,820
4031,2705
4031,3542
4031,2201
4031,364
4031,653
4031,2322
3424,13633
2185,5122
2185,19
2185,1246
2185,11987
2185,871
2388,12256
2388,12257
2388,9388
2388,12258
2388,12259
2388,10611
2388,785
2388,5584
2388,10174
2388,1743
2388,2496
2388,6122
2388,12152
2388,2096
2388,5460
2388,3511
2388,9578
2388,12260
2388,12261
2388,12262
2388,12263
2388,750
2388,589
2388,315
2388,11
2388,12264
2388,10185
6429,502
11471,268
11421,4539
7211,14713
13395,1790
138,327
138,34
138,2549
138,2402
138,55
273,14
4456,5985
11185,709
4251,2042
14668,582
13355,3385
13355,1790
13355,1791
13355,3386
13355,3387
13355,3388
13355,3416
13355,3419
13355,849
13355,619
3715,151
3715,3465
3715,2702
3715,52
3715,12
6700,785
6700,3528
6700,3385
6700,6377
6700,13967
6700,830
15340,2260
15340,55
8548,19
4876,14252
2806,368
2806,12880
2806,12881
2806,5100
2806,5641
2806,12882
2806,12883
2806,12884
2806,4740
2806,4519
2806,12885
2806,1978
15490,4433
12047,2138
9513,796
12762,3519
12850,2150
718,2393
718,5047
718,212
718,130
718,71
16497,3551
771,144
771,5153
771,370
771,3564
771,6030
771,6082
771,6083
771,6084
771,6085
771,6086
771,6087
771,6088
771,4021
771,3568
771,6089
771,4563
771,6090
771,4084
771,107
771,3719
771,6091
771,1327
771,6092
771,1374
771,1389
771,4751
771,4752
771,6093
771,4759
771,6094
771,6095
771,6096
771,6097
771,5551
771,1993
771,4811
6458,502
6458,13591
2088,10872
2088,3983
2088,4849
2088,6414
6709,785
2274,12115
9302,527
143,327
143,1626
143,3342
143,2326
143,3343
143,10
143,3344
143,45
143,130
14667,582
14667,30
3944,36
10209,12908
1127,893
1127,4010
1127,7777
1127,785
1127,1814
1127,7778
1127,9
1127,796
1127,4886
1127,3424
1127,4323
1127,4809
1127,7779
4378,2404
4378,1853
4378,13997
574,103
574,476
574,157
574,252
574,2697
574,355
574,109
574,561
574,208
574,388
574,347
574,1501
574,595
574,361
574,1703
574,2294
796,145
796,1708
796,6029
796,97
796,316
796,755
796,6120
8258,184
2873,4557
2873,9177
10317,2090
10576,708
3285,8308
3285,283
8805,8
8757,8
5370,14433
5370,14434
9027,63
9027,326
2812,5175
7829,5601
7829,15287
7829,6591
7829,7409
7829,1351
7829,15288
7829,2421
7829,1599
7829,4590
351,75
351,102
351,18
351,496
351,247
351,190
351,6
351,8
351,43
351,388
4853,14235
13178,15766
13178,3278
16875,9539
7592,15236
7592,14290
7592,6229
7592,4547
7592,5100
15766,3546
12644,5497
11845,1247
11845,2553
10048,2087
10048,1202
10048,199
10048,2144
10048,1286
9216,335
4160,6901
4160,527
4160,1667
4160,45
4160,212
4160,68
4160,288
4160,111
4160,222
4160,13921
4160,235
4160,652
16847,11019
8228,60
8228,63
9222,335
4863,2060
4863,1424
4863,1696
14060,10514
10781,1196
4958,1780
4958,786
4958,11028
4958,8
4958,1204
4958,816
4958,283
4958,1318
4958,14277
4958,3424
4958,2294
7851,6234
7851,4315
278,14
278,900
278,765
278,4592
278,3470
278,4593
278,4594
278,1016
278,2049
278,1034
278,4595
278,4596
278,3481
278,4597
278,1073
278,4598
278,3573
278,10
278,354
278,2516
278,2524
278,817
278,4599
278,4539
278,382
278,4600
278,1250
278,1326
278,286
278,1356
278,4576
278,4601
278,4602
278,4603
278,4604
278,4605
278,99
278,2260
278,2182
278,2279
278,4450
278,1705
278,4606
278,2201
278,617
278,4607
278,4608
278,2206
278,4316
278,2572
278,4609
278,4610
278,4611
278,4334
278,1555
278,2213
278,4612
278,4613
278,4614
278,644
278,3734
278,680
278,4615
278,4616
278,2600
278,4617
278,1601
278,4618
278,4619
278,4620
278,2251
278,1610
278,4621
278,4622
278,4623
2029,5166
2029,1340
2029,9506
2029,9847
4560,14100
4560,14101
4560,707
4560,3517
4560,14102
1283,686
1283,788
1283,2081
11585,560
724,2393
1542,3952
9188,2297
7919,15325
7919,15326
7545,11146
7257,2069
7257,10174
14295,4552
14295,8896
9548,797
4144,480
4144,1667
4144,647
15488,4433
1762,10177
1762,7700
10313,6452
15538,14986
14132,3416
9688,3374
9688,1504
6619,3481
6619,2492
14940,52
8722,8
10704,2521
10704,4936
10704,15548
10704,5478
10704,15549
12132,208
9772,1681
9772,1705
1123,893
1123,7686
1123,700
1123,1699
1123,7687
1123,7688
1123,7689
1123,4288
1123,7690
12515,28
12515,2307
1955,769
1955,789
1955,4570
1955,11407
1955,9157
1955,11408
1955,1612
16725,7122
10396,2611
10396,570
156,392
156,1
156,73
156,14
156,102
156,34
156,17
156,151
156,401
156,1780
156,4
156,176
156,185
156,405
156,186
156,190
156,253
156,698
156,795
156,8
156,61
156,1637
156,259
156,260
156,22
156,62
156,3294
156,193
156,193
156,10
156,354
156,91
156,542
156,24
156,24
156,198
156,65
156,199
156,199
156,274
156,277
156,126
