uid,iid
145,7627
145,7564
145,14312
145,7626
145,8911
145,6149
146,6251
146,10129
146,10216
146,150
146,309
146,12217
146,47
146,84
146,12707
146,10159
146,15304
146,15128
146,6660
146,14466
146,10883
147,14404
147,6315
147,6891
147,10350
147,6660
147,7561
147,10181
147,12587
147,6159
147,13029
147,2733
147,10232
147,10206
147,10351
147,10417
147,10477
147,10196
147,6240
147,12193
147,11174
147,11
147,10167
147,11072
147,10209
147,10192
147,12137
147,11166
147,12348
147,13164
147,10245
147,6272
147,6939
147,7560
147,12000
147,10187
147,6307
147,10165
147,65
147,10197
147,6328
147,6331
147,11054
147,11496
147,11669
147,14442
147,10166
147,10171
147,10241
147,10427
147,337
147,14398
147,6613
147,11915
147,2490
147,6937
147,13581
147,6565
147,12959
147,4653
147,1350
147,6291
147,12200
147,59
147,12018
148,11012
148,5626
148,337
148,7399
148,10679
148,6692
149,11
150,56
150,13
150,13199
150,85
150,12088
150,2263
150,6068
150,7378
150,2267
151,12
152,6420
152,25
152,6016
152,6088
152,11918
152,12089
152,6125
152,14325
152,6152
152,8664
152,11925
153,13
153,56
153,14325
153,6119
153,10099
153,6131
153,14416
153,6159
153,7546
153,13199
154,3744
154,12226
154,4123
154,11958
154,1302
154,2219
154,7492
154,7400
154,14326
154,12983
154,6079
154,12104
154,11894
154,12516
155,11914
155,4101
155,12003
155,4649
155,12007
155,12019
155,7504
155,6753
155,11931
155,14359
155,6805
155,14366
155,11916
155,11926
155,2251
155,14360
155,6027
155,6790
155,12056
155,10111
155,6120
155,4121
155,11927
155,11920
155,4114
155,14358
155,6032
155,12015
155,12010
155,14354
155,7372
155,4118
155,12
155,7578
155,2375
155,14356
155,62
155,14355
155,6794
155,4117
155,6068
155,6119
155,12105
155,11917
155,4119
155,6159
155,41
155,7378
155,11922
155,12403
155,4123
155,4130
155,14357
155,11919
155,12959
155,12109
155,14368
155,6161
155,6789
155,10313
155,12059
155,56
155,13166
155,4640
155,14367
155,2250
155,14365
155,4395
155,13199
155,13
156,13199
156,11920
156,62
156,7584
156,7638
157,6038
157,11963
157,7618
157,12109
157,6039
157,7372
157,6565
157,12238
157,6119
157,10102
157,6158
157,12
157,6080
157,14322
157,6152
157,7372
157,11919
157,6070
157,6108
157,7370
157,7546
157,7584
157,14334
157,20
157,14325
157,6040
157,6363
157,48
157,7008
157,6151
157,6420
157,62
157,6160
157,13199
157,6149
157,12055
157,12105
157,11920
157,6047
157,7551
157,13
157,11649
157,11922
157,14416
157,6120
157,6247
157,56
157,7529
158,12
159,62
159,14396
159,13
159,20
159,14366
159,14434
159,14764
159,6074
159,14448
159,14329
159,14397
159,14435
160,1177
160,7372
160,58
160,62
160,6186
160,7492
160,14448
160,2239
160,14432
160,6132
160,7426
160,7634
161,7628
161,12218
161,12231
161,7561
161,14500
161,12454
161,6929
161,14479
161,11895
161,6299
161,6161
161,7572
161,6119
161,2611
161,10111
161,2661
161,2375
161,7928
161,1177
161,6160
161,11984
161,14904
161,13181
161,4200
161,15377
161,12789
161,4157
161,12340
161,6267
161,14520
161,6159
161,8705
161,6288
161,7701
161,6163
161,8701
161,4128
161,6158
161,2277
161,11623
161,6613
161,6196
161,8733
161,13
161,14433
161,7423
161,2222
161,8654
161,12263
161,7624
161,3173
161,10296
161,2306
161,6787
161,2227
161,7381
161,12266
161,4625
161,12490
161,6241
161,6272
161,7685
161,6700
161,2505
161,14511
161,12294
161,2229
161,11111
161,9298
161,75
161,1190
161,4157
161,12033
161,315
161,6109
161,2243
161,196
161,7554
161,4148
161,15078
161,8584
161,1188
161,13409
161,14507
161,14435
161,193
161,6691
161,7560
161,12262
161,10101
161,6447
161,8667
161,4161
161,2307
161,12175
161,6736
161,7773
161,14396
161,12122
161,11060
161,14521
161,6149
161,2321
161,7630
161,6119
161,65
161,25
161,12015
161,1185
161,12098
161,14429
161,7689
161,2247
161,2323
161,6027
161,12149
161,6122
161,2338
161,2271
161,7484
161,14435
161,6174
161,13246
161,8969
161,4180
161,6090
161,7907
161,6617
161,48
161,921
161,7624
161,12237
161,14429
161,4156
161,2303
161,36
161,6088
161,8302
161,14434
161,12385
161,7616
161,8643
161,2267
161,12282
161,7095
161,12241
161,9023
161,12371
161,7857
161,7637
161,12278
161,7674
161,53
161,12105
161,7378
161,14902
161,7508
161,6247
161,13111
161,14308
161,5046
161,6905
161,6266
161,12170
161,12238
161,12276
161,12329
161,11649
161,6154
161,7720
161,12975
161,14465
161,10099
161,7453
161,1189
161,12405
161,14961
161,12133
161,6777
161,12233
161,13413
161,211
161,6081
161,2254
161,8537
161,14430
161,12379
161,11986
161,2266
161,11978
161,13316
161,8536
161,13004
161,7088
161,6733
161,6125
161,12313
161,9153
161,6282
161,12288
161,6144
161,103
161,7754
161,12211
161,14428
161,7920
161,5046
161,14325
161,12237
161,14374
161,12
161,6562
161,6016
161,4160
161,6084
161,12133
161,2251
161,14514
161,2252
161,6649
161,2250
161,7513
161,6946
161,7083
161,85
161,9019
161,6195
161,12091
161,11321
161,6122
161,14436
161,12034
161,13199
161,12088
161,77
161,2297
161,12374
161,775
161,12102
161,8847
161,15304
161,6212
161,7680
161,6111
161,6271
161,7372
161,7081
161,12268
161,7726
161,7784
161,14470
161,2312
161,12239
161,12363
161,6107
161,13592
161,6241
161,8637
161,2311
161,7567
161,12193
161,6601
161,12014
161,8637
161,6032
161,8693
161,8769
161,14397
161,6363
161,6196
161,12383
161,11920
161,11103
161,6261
161,10133
161,13429
161,4167
161,2353
161,58
161,7432
161,14888
161,15043
161,14448
161,7711
162,12
163,11986
163,7477
163,13382
163,2292
163,4127
163,2263
163,12162
163,11915
163,12211
163,6658
163,6219
163,10134
163,3173
163,6242
163,6239
163,11920
163,7513
163,6068
163,6168
163,48
163,2310
163,11984
163,65
163,4130
163,6152
163,7423
163,4157
163,6107
163,7386
163,6701
163,6658
163,23
163,16
163,7458
163,14507
163,2249
163,56
163,12331
163,7381
163,12055
163,10176
163,3152
163,6122
163,11895
163,12105
163,6229
163,8327
163,12682
163,12238
163,48
163,11931
163,14326
163,7529
163,4640
163,6653
163,4128
163,14399
163,11995
163,7008
163,12136
163,3168
163,4180
163,10313
163,14398
163,7623
163,4133
163,4167
163,14379
163,12222
163,7574
163,7096
163,56
163,2246
163,6174
163,4142
163,4207
163,12975
163,6032
163,4592
163,7701
163,12135
163,6132
163,11968
163,7816
163,12033
163,6241
163,14331
163,6638
163,12242
163,7643
163,4138
163,14363
163,6161
163,3744
163,29
163,14477
163,2219
163,8241
163,3161
163,77
163,12
163,6016
163,7562
163,4161
163,4123
163,2250
163,11978
163,4641
163,14308
163,2239
163,4112
163,6144
163,12959
163,7661
163,12014
163,7715
163,4154
163,7585
163,12252
163,12057
163,6267
163,2274
163,6039
163,2267
163,83
163,14462
163,6027
163,2285
163,4148
163,2258
163,2375
163,12257
163,6040
163,14322
163,62
163,6746
163,12313
163,11916
163,85
163,6171
163,3165
163,6047
164,14326
164,6048
164,14505
165,62
165,6667
166,12
167,7455
167,14335
167,7416
167,6028
167,14399
167,7404
167,4142
167,62
167,14361
167,12
167,6125
167,2252
167,6821
167,7480
167,11970
167,14357
167,7372
167,6789
167,4172
167,14354
167,7578
167,14317
167,7492
167,6050
167,21
167,14318
167,6791
167,6101
167,6017
167,6038
167,6039
167,6728
167,11649
167,14358
167,13181
167,14334
167,6794
167,7008
167,7487
167,25
167,8358
167,6044
167,14311
167,56
167,6119
167,14395
167,6043
167,14359
167,2229
167,14325
167,5264
167,12033
167,13
167,14397
167,14326
167,14520
167,6040
167,6131
168,3154
168,12014
168,12134
168,3152
168,7628
168,65
168,2227
168,6184
168,6140
168,14337
168,14325
168,4157
168,12088
168,6247
169,7548
169,48
169,4135
169,29
169,14325
169,6159
169,6037
169,7584
169,7583
169,6074
170,2213
170,6081
170,11961
170,6250
170,7096
170,7754
170,6196
170,12064
170,1304
170,2253
170,6660
170,13
170,4157
170,2375
170,12033
170,4157
170,6447
170,7584
170,48
170,11920
170,2219
170,6119
170,48
170,7492
170,6032
170,12231
170,62
170,6152
170,6011
170,8302
170,11649
170,7423
170,2252
170,6653
170,37
170,7372
170,12313
170,6011
170,6163
170,56
170,7372
171,6068
171,6120
171,7378
171,7378
171,7651
171,2267
171,6068
171,6240
171,53
171,6032
171,7423
171,12105
171,4114
171,6032
171,11927
171,4114
171,4137
171,10152
171,6032
171,7370
171,4156
171,6016
171,13
171,6103
171,7508
172,14400
172,6141
172,6016
172,7584
172,14325
172,6565
173,104
173,7920
174,6047
174,11915
174,11987
174,4137
174,11920
174,11976
174,6159
175,6188
175,6027
175,6643
175,6325
175,9025
175,497
175,6081
175,2337
175,6117
175,6442
175,12454
175,7439
175,7266
175,12180
175,6095
175,736
175,6053
175,2930
175,6132
175,7783
175,7010
175,6079
175,2821
175,6131
175,6771
175,9779
175,3014
175,9323
175,2438
175,6420
175,6204
175,8830
175,3066
175,7493
175,8570
175,6323
175,2594
175,13
175,7602
175,2256
175,6055
175,6737
175,12231
175,502
175,9272
175,6210
175,6098
175,2560
175,5101
175,6017
175,8664
175,6702
175,2733
175,6050
175,320
175,6125
175,7951
175,6600
175,8895
175,2826
175,2829
175,9298
175,6397
175,8536
175,9267
175,8705
175,12405
175,7553
175,7928
175,6829
175,2908
175,8591
175,676
175,12133
175,2900
175,9260
175,7560
175,9301
175,9001
175,178
176,6653
176,6939
176,8872
176,13152
176,10171
176,24
176,6660
176,8664
176,23
176,4167
176,9025
176,15252
176,41
176,2614
176,8974
176,42
176,43
176,11493
176,7809
176,88
176,8302
176,60
176,86
176,13
176,6694
176,9001
177,178
177,6016
178,14326
178,14
179,7584
179,11973
179,11918
179,10102
179,50
179,7585
179,12789
179,48
179,8733
179,7589
179,14326
179,2219
179,7483
179,11921
179,2263
179,3744
179,12003
179,7423
179,6149
179,6728
179,14400
179,7623
180,6068
180,7584
180,11925
180,6027
180,6047
180,12089
180,2213
180,2252
180,12162
180,10313
180,14400
180,14384
180,6094
180,12256
180,12033
181,2288
181,14326
181,36
181,2227
181,6159
181,14429
181,14520
181,5058
181,14435
181,6068
181,14428
181,14399
181,14434
182,14371
182,7589
182,2250
182,2311
182,2249
182,14543
182,11973
182,7381
182,6562
182,2295
182,7481
182,59
182,14541
182,14503
182,2217
182,7839
182,7893
182,93
182,2309
182,6315
182,7332
182,6204
182,6272
182,14351
182,6654
182,12293
182,29
182,14507
182,6701
182,4201
182,14499
182,23
182,6617
182,687
182,83
182,6851
182,7628
182,8768
182,7773
182,2276
182,6239
182,7867
182,14399
182,7082
182,7747
182,2342
182,51
182,6266
182,14325
182,7618
182,12793
182,14555
182,2310
182,7689
182,7734
182,14500
182,11649
182,2292
182,4142
182,7816
182,6594
182,6314
182,2312
182,6258
182,2344
182,7703
182,14461
182,6309
182,14400
182,77
182,681
182,6241
182,2319
182,4161
182,14504
182,5510
182,4180
182,14511
182,15682
182,6245
182,11978
182,7735
182,14313
182,6304
182,14466
182,14456
182,14538
182,14515
182,2318
182,14521
182,6261
182,2297
182,36
182,14904
182,196
182,7750
182,2278
182,98
182,14
182,5078
182,7623
182,2343
182,2306
182,1189
182,12242
182,4207
182,7680
182,203
182,2303
182,6248
182,14386
182,7720
182,2326
182,14480
182,14350
182,6316
182,2227
182,6068
182,2226
182,101
182,14902
182,5297
182,2246
182,2323
182,2213
182,6291
182,2272
182,14482
182,6090
182,14436
182,86
182,6806
182,14488
182,193
182,6271
182,2290
182,6122
182,6109
183,12222
183,6358
183,6032
183,6074
183,6220
184,23
184,4143
185,7391
185,4640
185,6268
185,6672
186,6858
186,11195
186,6851
186,5049
186,14575
186,6762
186,4115
186,2242
186,13241
186,14
186,5597
186,2366
186,6328
186,7087
186,7870
186,12133
186,6685
186,6112
186,4174
186,11908
186,7744
186,8591
186,7743
186,5340
186,340
186,8920
186,6235
186,5510
186,4868
186,5068
186,5083
186,6111
186,7809
186,12155
186,8001
186,11081
186,6314
186,6619
186,7630
186,2221
186,7754
186,5297
186,8035
186,2223
186,5574
186,13306
186,5202
186,12317
186,2306
186,8968
186,4292
186,7958
186,203
186,13339
186,9142
186,15045
186,5102
186,5651
187,14
188,6739
188,11705
188,10184
188,6940
188,6939
188,11089
188,79
188,7388
188,10209
188,10477
188,10424
188,10187
188,6921
188,56
188,1179
188,10350
188,14548
188,10578
188,2716
188,3998
188,14899
188,9025
188,6122
188,10132
188,5484
188,5574
188,11072
188,14
189,9025
189,6581
189,6923
189,56
189,6968
189,14404
189,6739
189,348
189,7388
189,1179
189,2716
189,6939
189,309
189,10145
189,6144
189,10184
189,5574
189,6122
189,14562
189,6940
190,6016
190,12080
190,2243
190,3168
190,12018
190,14350
190,14408
190,6022
190,14406
190,7438
190,12232
190,12085
190,14396
191,12975
192,48
192,6119
193,1179
193,785
193,12356
193,2230
193,4354
193,7705
193,12055
193,4395
194,6044
194,6141
194,6371
194,6420
194,7583
194,62
194,6074
194,6212
194,40
194,6017
194,6672
194,14442
194,77
194,6016
194,11994
194,1178
194,2217
194,7637
194,5078
194,6239
194,4167
194,5046
194,16
194,6119
194,7546
195,14530
195,16
196,16
197,41
197,20
197,14434
197,52
197,14428
197,2218
197,6655
197,12064
197,6068
198,17
199,17
200,6692
200,8417
200,533
200,7210
200,6601
200,4207
200,9110
200,7404
200,12975
200,7667
200,13507
200,7143
200,5859
200,6125
200,4129
200,7630
200,2594
200,11923
200,10724
200,764
200,4524
200,8695
200,15691
200,7095
200,6299
200,4181
200,6600
200,8591
200,8805
200,71
200,12048
200,2489
200,7175
200,22
200,6022
200,13649
200,9541
200,559
200,14398
200,9256
200,6901
200,8570
200,4159
200,6745
200,1316
200,6940
200,11926
200,9338
200,13692
200,390
200,11280
200,14444
200,7435
200,14223
200,9575
200,13303
200,6736
200,15916
200,4653
200,12188
200,6151
200,2632
200,8830
200,9065
200,6739
200,12369
200,13667
200,7345
200,6685
200,12816
200,6806
200,12332
200,2426
200,659
200,549
200,15053
200,12093
200,13498
200,7774
200,6061
200,4634
200,6266
200,7493
200,337
200,6663
200,11974
200,29
200,8442
200,2505
200,4180
200,8851
200,6762
200,2733
200,8711
200,7187
200,7191
200,12019
200,3159
200,13231
200,6929
200,6659
200,6725
200,8080
200,2316
200,7052
200,6946
200,8911
200,11938
200,13164
200,9298
200,6229
200,13335
200,11994
200,7005
200,238
200,7164
200,13703
200,2244
200,2365
200,2930
200,11912
200,2297
200,13400
200,7140
200,4644
200,15765
200,5596
200,13531
200,11960
200,7176
200,6810
200,6649
200,8568
200,7645
200,1279
200,6284
200,7386
200,4691
200,6577
200,13392
200,6119
200,4165
200,6663
200,13686
200,13592
200,4320
200,408
200,6300
200,4135
200,12318
200,1307
200,13291
200,2375
200,12716
200,12000
200,4608
200,4114
200,13513
200,6240
200,10690
200,4134
200,9293
200,6291
200,6891
200,13399
200,4169
200,2357
200,12060
200,15336
200,12575
200,6792
200,6145
200,15088
200,2607
200,7792
200,13551
200,21
200,6478
200,7479
200,6039
200,431
200,6017
200,2862
200,9779
200,6787
200,1319
200,447
200,8654
200,7027
200,4157
200,6777
200,15025
200,48
200,2255
200,14943
200,6056
200,8980
200,13961
200,93
200,479
200,2520
200,6057
200,7344
200,3020
200,4812
200,5599
200,2826
200,6957
200,6821
200,642
200,314
200,6088
200,13646
200,10993
200,9237
200,4167
200,13746
200,11961
200,6021
200,6200
200,1310
200,7612
200,14899
200,312
200,7580
200,6072
200,9142
200,1313
200,7483
200,3242
200,12500
200,12146
200,2666
200,13739
200,8115
200,3845
200,1323
200,7551
200,10049
200,15512
200,7097
200,7015
200,15305
200,7200
200,7574
200,8662
200,6190
200,7996
200,4244
200,4112
200,12741
200,4646
200,6844
200,7923
200,430
200,2256
200,7194
200,14635
200,6660
200,11963
200,6110
200,5667
200,13097
200,12789
200,6141
200,3744
200,7951
200,349
200,37
200,13723
200,12284
200,14735
200,7661
200,215
200,6445
200,6958
200,8358
200,7133
200,1176
200,6171
200,7010
200,6363
200,8734
200,1183
200,7920
200,14337
200,9375
200,8744
200,13250
200,7693
200,12918
200,6807
200,7941
200,6974
200,13360
200,7561
200,13590
200,7377
200,320
200,4541
200,2864
200,4632
200,6805
200,6607
200,8891
200,6144
200,6936
200,6702
200,16050
200,2874
200,6101
200,12104
200,7713
200,7161
200,11682
200,6038
200,12232
200,9131
200,3187
200,6365
200,1179
200,6444
200,6653
200,736
200,8536
200,1180
200,7622
200,8233
200,12472
200,6098
200,13149
200,9092
200,4651
200,12098
200,269
200,12454
200,14447
200,11908
200,11611
200,14363
200,10811
200,17
200,4827
200,7702
200,3217
200,7722
200,7283
200,4209
200,7308
200,5651
200,13528
200,6167
200,12417
200,6719
200,7038
200,4212
200,8905
200,2221
200,4125
200,2327
200,9211
200,6923
200,9311
200,7028
200,12245
200,13277
200,7096
200,4413
200,6380
200,3880
200,6108
200,6081
200,6937
200,6613
200,15283
200,11958
200,13241
200,3830
200,4535
200,8705
200,6694
200,7093
200,8249
200,2218
200,6210
200,7913
200,7963
200,7433
200,12155
200,5099
200,7390
200,6968
200,6701
200,13964
200,3059
200,6733
200,6759
200,4663
200,4735
200,14404
201,6144
201,1211
201,6371
202,7706
203,45
203,6141
203,41
203,43
203,6067
203,6753
203,14398
203,48
203,12232
203,4354
203,6363
203,10111
204,4140
204,19
205,29
205,6819
205,11649
205,12019
205,2230
205,4157
205,6073
205,11959
205,4168
205,7664
205,14325
205,6037
205,6053
205,3173
205,7443
205,1181
205,6043
205,11976
205,48
205,7392
205,23
205,6038
205,6040
205,6042
205,7458
205,6239
205,8241
205,1319
205,7612
205,7482
205,4180
205,7370
205,6109
205,7477
205,7460
205,6152
205,4354
205,14414
205,7459
205,1178
205,8664
205,13180
205,77
205,19
205,12193
205,6024
205,2217
205,6565
205,1179
205,6016
205,12130
205,6666
205,11989
205,6122
205,6046
205,6049
205,6420
205,7386
205,6123
205,2258
205,12516
205,93
205,6077
205,7732
205,6147
205,3167
205,6045
205,14429
205,4135
205,6179
205,61
205,7499
205,34
205,8358
205,846
205,6358
205,4167
205,11920
205,6180
205,6039
205,11919
205,14435
205,6072
205,12009
205,12105
205,11975
205,14400
205,7521
205,6205
205,14505
205,6172
205,2221
205,11939
205,43
205,7486
205,13266
205,2219
205,12086
205,6363
206,7508
206,2267
206,1175
206,1183
206,2251
207,6267
207,6309
207,7815
207,7893
207,12239
207,93
207,6272
207,6328
207,67
207,6263
207,10233
207,13077
207,2256
207,6166
207,12405
207,2333
207,6032
207,12309
207,6159
207,6653
207,6067
207,6068
207,15035
207,6278
208,14901
208,4632
208,12468
208,13073
208,11421
208,6200
208,4588
208,19
208,6135
208,14475
208,6957
208,6144
208,7788
208,14503
208,6143
208,12959
208,54
208,14396
208,6089
208,6658
208,91
208,6861
208,6653
208,14350
208,2273
208,6600
208,13098
208,14325
208,12682
208,6113
208,10144
208,53
208,12462
208,15152
208,6205
208,7088
208,2250
208,14561
209,7567
209,7379
209,6068
209,6125
209,6140
210,7423
210,6067
210,6122
210,11914
211,6166
211,7378
211,11575
211,4127
211,6119
211,12072
211,40
211,48
211,12074
211,7541
211,13175
211,12403
211,6196
211,12075
211,12021
212,14359
212,14354
212,6159
212,14356
212,14358
212,14355
213,23
213,75
214,11976
214,6113
214,6125
214,7589
215,6240
215,20
216,20
217,20
218,6272
218,41
218,147
218,6265
219,10561
219,20
220,6371
220,7404
220,10481
220,10989
220,12252
220,167
220,6921
220,10416
220,62
220,6283
220,15078
220,15531
220,431
220,5626
220,11320
220,643
220,1176
220,14559
220,5309
220,4172
220,5082
220,16050
221,314
221,59
221,309
221,315
222,53
222,20
223,14350
223,67
223,38
223,11915
223,12033
223,6125
224,12021
224,3154
224,82
224,4136
224,6196
224,4131
225,48
225,59
225,14326
225,7423
225,12098
225,7492
225,14428
225,11649
225,12015
225,12105
226,6047
226,6122
226,6055
226,6129
226,7576
226,53
226,6058
226,2237
226,6098
226,6196
226,6161
226,6617
226,6565
226,7438
226,6084
226,77
226,6363
226,6022
226,6090
226,14308
226,6058
226,6068
226,4157
226,6212
226,6358
226,6027
226,12109
226,2246
226,12246
226,11921
226,6028
226,6097
226,6653
226,11973
226,14503
226,4127
226,21
226,12098
226,1189
226,6057
226,6247
226,7508
226,56
226,12007
226,6120
226,6068
226,4104
226,6032
226,6044
226,7680
226,6241
226,4142
226,6049
226,23
226,6088
226,6365
226,11925
226,4172
226,6011
226,12105
226,6177
226,7566
226,11987
226,10152
226,14325
226,6658
226,7370
226,6565
226,6019
226,7578
226,57
226,12682
226,6016
226,11984
226,7378
226,14397
226,11925
226,21
227,7773
227,1189
227,6119
227,1177
227,14432
227,7567
227,7378
227,12088
227,11918
227,7467
228,25
228,23
228,6132
228,33
228,6081
228,50
228,62
228,6015
228,53
229,2213
229,7614
229,8358
229,7620
229,6171
229,8637
229,7372
229,7438
229,7584
229,2252
229,11963
229,11987
229,7572
229,7578
229,14326
229,14396
229,11894
230,11984
230,6159
230,6179
230,2250
230,12138
230,11962
230,6219
230,12008
230,11995
230,7667
231,8637
231,13199
232,1175
232,12385
233,5646
233,6442
233,13164
233,37
233,6588
233,12098
233,6219
234,6271
234,21
235,9052
235,362
235,4128
235,282
235,13518
235,8408
235,4517
235,13427
235,9142
235,4524
236,12089
236,6161
236,14391
237,4142
237,8241
237,12019
237,4130
237,7590
237,40
237,41
237,7442
237,7423
237,14396
237,14326
237,6120
237,12015
237,7585
238,13152
238,6027
238,8857
238,11991
238,8613
238,6163
238,6016
238,22
238,6081
238,12134
238,7585
238,6159
238,7632
238,12149
238,6119
238,11982
238,48
238,12096
238,6047
238,7423
238,64
238,7584
238,7381
238,12093
238,2239
238,6179
238,12041
238,12050
238,10313
238,6068
238,7651
238,34
238,8637
238,14428
238,6166
238,7623
238,777
238,12441
239,6042
239,6119
239,2251
239,2267
239,6048
239,6653
239,14397
239,6043
239,12918
239,6045
239,6172
239,8637
240,4137
240,11894
240,11920
240,4127
240,10102
240,33
240,56
240,7407
240,7388
240,14541
240,14331
240,6145
240,11900
240,8453
241,14326
241,14326
242,4133
242,12441
242,11649
242,6097
242,4138
242,7585
242,14326
242,6122
242,4649
242,11973
242,12057
242,23
242,4641
242,12959
242,11982
242,7584
242,6015
242,4395
242,7578
242,11970
242,11920
242,12009
242,65
242,7378
242,4142
242,12093
242,2219
242,7462
242,6049
242,6652
242,4103
242,6123
242,14363
242,6032
242,12016
242,12055
242,11987
242,4147
242,11916
242,33
242,11974
242,11989
242,14400
242,6016
242,6365
242,2230
242,11915
243,2229
243,23
244,23
245,7555
245,23
245,14311
245,6057
245,6056
245,6247
245,2227
245,7008
245,2246
245,3173
