uid,iid
160,2288
160,671
160,688
160,42
160,334
160,1598
160,3516
160,3301
160,2570
160,1706
160,643
160,2014
160,1187
160,424
160,3537
160,678
160,2697
160,2273
160,500
160,2040
160,2276
160,3492
160,2138
160,230
160,3533
160,1478
160,872
160,259
160,3470
160,819
160,8
160,104
160,1660
160,69
160,1661
160,224
160,641
160,3503
160,1662
160,3471
160,5
160,361
160,2299
160,3472
160,3465
160,3498
160,643
160,2297
160,1519
160,1297
160,3481
160,1664
160,3510
160,543
160,102
160,3462
160,44
160,609
160,641
160,2689
160,491
160,333
160,254
160,28
160,351
160,1504
160,3499
160,2349
160,344
160,3540
160,3497
160,3536
160,3524
160,3543
160,3509
160,3500
160,3539
160,3501
160,103
160,70
160,66
160,3556
160,336
160,10
160,3549
160,620
160,106
160,3494
160,2080
160,598
160,441
160,2712
160,1975
160,96
160,353
160,3349
160,2294
160,653
160,3436
160,331
160,475
160,3546
160,3559
160,1671
160,1190
160,2277
160,3552
160,1799
160,7
160,155
160,3515
160,642
160,3545
160,585
160,1848
160,1702
160,2568
160,1253
160,1988
160,2108
160,3491
160,20
160,2286
160,2730
160,3486
160,612
160,258
160,3460
160,1683
160,2614
160,56
160,3511
160,106
160,72
160,609
160,2257
160,392
160,1666
160,174
160,164
160,373
160,1671
160,154
160,680
160,118
160,2514
160,153
160,2269
160,1817
160,2107
160,467
160,1311
160,3483
160,360
160,2307
160,2299
160,364
160,1677
160,71
160,52
160,466
160,487
160,3544
160,472
160,348
160,3522
160,3371
160,527
160,567
160,516
160,2696
160,199
160,3496
160,611
160,2702
160,3506
160,656
160,2042
160,2710
160,2320
160,1866
160,2579
160,2694
160,46
160,493
160,202
160,1703
160,2511
160,347
160,46
160,60
160,3326
160,3521
160,231
160,91
160,335
160,2420
160,111
160,1479
160,538
160,3527
160,2573
160,455
160,2044
160,144
160,3296
160,1594
160,3560
160,646
160,2699
161,392
162,585
162,555
162,619
162,485
162,161
162,2038
162,597
162,68
162,2614
162,1667
162,2077
162,3579
162,454
162,532
162,699
162,111
162,2269
162,6
162,1744
162,102
162,695
162,388
162,104
162,246
162,22
162,355
162,453
162,1866
162,412
162,2096
162,1667
162,14
162,100
162,418
162,1706
162,152
162,34
162,2183
162,2130
162,308
162,3580
162,241
162,2299
162,214
162,70
162,3573
162,386
162,319
162,441
162,102
162,1499
162,32
162,274
162,3445
162,262
162,497
162,55
162,296
162,198
162,593
162,402
162,3481
162,212
162,54
162,207
162,3568
162,455
162,636
162,605
162,381
162,2528
162,34
162,478
162,2297
162,247
162,1698
162,2294
162,60
162,165
162,820
162,1501
162,746
162,115
162,208
162,130
162,2694
162,445
162,544
162,2260
162,3577
162,81
162,865
162,194
162,352
162,142
162,659
162,399
162,3262
162,3567
162,466
162,392
162,174
162,2134
162,500
162,2298
162,153
162,1702
162,3570
162,620
162,477
162,672
162,258
162,1659
162,1247
162,347
162,568
162,499
162,561
162,850
162,310
162,796
162,3565
162,405
162,344
162,685
162,3586
162,5
162,481
162,334
162,3564
162,157
162,1970
162,186
162,625
162,17
162,708
162,2286
162,435
162,467
162,521
162,78
162,190
163,32
163,372
163,390
164,17
164,3588
165,392
166,40
166,2731
166,3591
166,84
166,55
166,552
166,247
166,17
166,633
166,392
166,20
166,118
166,3438
166,1657
166,293
166,631
166,199
166,1876
166,82
166,628
166,2136
166,3593
166,27
166,1863
166,74
166,3594
166,1877
166,191
166,4
166,185
166,405
166,25
166,96
166,632
166,12
166,2300
166,1878
166,198
166,270
166,1660
166,749
166,189
166,30
166,34
166,8
166,2664
166,1676
166,2584
166,239
166,72
166,83
166,130
166,1
166,231
166,32
166,2287
166,186
166,3435
167,1708
167,347
167,53
167,241
167,337
167,104
167,476
167,2256
167,257
167,324
167,72
167,453
167,52
167,10
168,818
168,102
168,3271
168,142
168,72
168,63
168,184
168,43
168,206
168,19
169,238
169,7
169,387
169,3485
169,2528
169,1683
169,335
169,313
169,3337
169,36
169,377
169,1
169,453
169,157
169,130
169,453
169,2697
169,43
169,102
169,111
169,399
169,8
169,102
169,27
169,60
169,606
169,17
169,22
169,3
169,28
169,96
169,355
169,118
169,262
169,76
169,199
169,2286
169,3
169,196
169,34
169,199
170,6
170,61
170,66
170,66
170,2283
170,344
170,6
170,64
170,103
170,60
170,355
170,70
170,160
170,60
170,3295
170,160
170,162
170,2284
170,60
170,65
170,2689
170,174
170,1
170,345
170,336
171,350
171,9
171,174
171,43
171,72
171,24
172,2365
172,3511
173,190
173,68
173,295
173,162
173,111
173,140
173,63
174,374
174,5
174,1871
174,1709
174,3660
174,3602
174,7
174,3614
174,517
174,3638
174,725
174,747
174,1233
174,3672
174,3628
174,1715
174,248
174,1042
174,746
174,3653
174,3646
174,513
174,1033
174,3435
174,3348
174,1420
174,1051
174,3663
174,3617
174,542
174,2692
174,3659
174,1059
174,3651
174,822
174,2083
174,2048
174,1
174,3652
174,2686
174,249
174,3645
174,606
174,907
174,1350
174,1801
174,88
174,3621
174,3624
174,4
174,284
174,92
174,780
174,1863
174,2467
174,20
174,3513
174,2089
174,1283
174,1034
174,3622
174,3526
174,3636
174,1253
174,1347
174,3519
174,3546
174,1246
174,3512
174,1192
174,77
174,2148
174,146
174,1671
174,1040
174,1343
174,424
174,1357
174,1306
174,760
175,262
175,815
175,2150
175,3309
175,3385
175,237
175,377
175,284
175,14
175,455
175,3660
175,3686
175,143
175,1011
175,1300
175,3268
175,101
175,1942
175,712
175,3678
175,28
175,461
175,468
175,1
175,1749
175,1306
176,760
176,174
177,32
177,757
178,43
178,584
178,110
178,431
178,16
178,561
178,442
178,102
178,358
178,677
178,32
178,399
178,2132
178,99
178,2038
178,352
178,2176
178,355
178,259
178,25
178,350
178,207
179,6
179,43
179,215
179,5
179,190
179,218
179,238
179,118
179,597
179,212
179,350
179,638
179,2305
179,1650
179,130
180,483
180,32
180,333
180,476
180,63
180,641
180,2287
180,3689
180,643
180,6
180,56
180,55
180,351
181,635
181,677
181,153
181,493
181,152
181,2668
181,584
181,2130
181,1666
181,486
181,2131
181,145
181,730
181,668
181,18
181,3721
181,1700
181,2684
181,3696
181,3376
181,709
181,2692
181,2504
181,2960
181,1186
181,1704
181,142
181,1706
181,2096
181,2492
181,666
181,14
181,543
181,1697
181,685
181,2698
181,337
181,3520
181,2138
181,2039
181,699
181,3724
181,55
181,1214
181,3718
181,3321
181,2456
181,2080
181,72
181,281
181,1705
181,731
181,695
181,3503
181,3715
181,667
181,96
181,485
181,247
181,208
181,2378
181,2082
181,2042
181,537
181,3703
181,3714
181,652
181,2330
181,350
181,466
181,470
181,2694
181,2327
181,500
181,3733
181,3707
181,3481
181,3553
181,3129
181,533
181,1702
181,3716
181,1673
181,3489
181,2322
181,2295
181,1707
181,3736
181,3697
181,872
181,538
181,487
181,333
181,3557
181,688
181,573
181,480
181,2312
181,757
181,511
181,207
181,2404
181,3468
181,475
181,2260
181,1698
181,567
181,2015
181,491
181,2695
181,3727
181,3349
181,2688
181,661
181,447
181,2316
181,476
181,6
181,2290
181,686
181,3556
181,3705
181,478
181,3471
181,238
181,3374
181,479
181,2719
181,1664
181,364
181,468
181,548
181,663
181,2014
181,2696
181,3694
181,2299
181,2288
182,605
182,354
182,60
182,19
182,2078
183,14
183,3756
184,3338
184,3445
184,797
184,2611
185,1195
185,1770
185,2698
185,132
185,3797
185,1188
185,3770
185,240
185,3795
185,757
185,3779
185,3768
185,798
185,550
185,3341
185,1671
185,2516
185,37
185,504
185,433
185,3783
185,2148
185,571
185,2815
185,3763
185,2152
185,530
185,3707
185,1862
185,3771
185,791
185,516
185,712
185,316
185,3787
185,1769
185,2082
185,3781
185,819
185,3765
185,1683
185,3705
185,3788
185,3766
185,3778
185,2204
185,3773
185,3793
185,3468
185,1296
185,1854
185,3786
185,2015
185,3796
185,1329
185,1597
185,734
185,3780
186,757
187,3810
187,3874
187,826
187,816
187,815
187,1922
187,759
187,263
187,828
187,836
187,2625
187,827
187,3811
187,34
187,1717
187,833
187,3923
187,838
187,3805
187,2489
187,3555
187,3660
187,2299
187,1888
187,3808
187,3778
187,841
187,757
188,3660
188,1699
188,3928
188,34
188,1206
188,232
188,3810
188,3927
188,263
188,1717
188,3805
188,815
188,761
188,3929
188,258
188,826
188,3778
188,2299
188,3933
188,816
189,174
189,3938
189,671
189,402
189,3421
189,447
189,639
189,1691
189,343
189,109
189,607
189,3939
189,230
190,2294
191,102
191,8
192,1717
192,2325
192,3542
192,2303
192,3261
192,3941
192,308
192,3444
193,189
193,9
193,541
193,542
193,206
193,17
193,19
193,527
193,460
193,4
193,2611
193,644
193,466
193,174
193,50
193,366
193,18
193,3500
193,511
193,699
193,455
193,106
193,100
193,8
193,277
194,669
194,100
195,100
196,143
196,73
196,351
196,3947
196,56
196,116
196,108
196,313
196,6
197,2454
198,2454
199,545
199,4212
199,3978
199,4171
199,2511
199,1698
199,1321
199,552
199,2294
199,2529
199,1533
199,4165
199,1153
199,20
199,4056
199,819
199,2048
199,722
199,4280
199,925
199,2494
199,4222
199,4386
199,3497
199,701
199,2491
199,2089
199,2148
199,4227
199,1774
199,4289
199,4015
199,4168
199,758
199,1691
199,4330
199,1387
199,913
199,54
199,1342
199,814
199,822
199,4058
199,2517
199,3993
199,816
199,112
199,2157
199,4334
199,899
199,1924
199,2238
199,265
199,4358
199,4261
199,3551
199,3492
199,4394
199,1073
199,3278
199,260
199,4022
199,3659
199,1316
199,3810
199,4295
199,2211
199,1242
199,2516
199,4304
199,548
199,3424
199,4012
199,922
199,3980
199,4365
199,221
199,4322
199,578
199,4104
199,1814
199,2080
199,3651
199,896
199,1816
199,1658
199,142
199,4215
199,2484
199,3481
199,1276
199,1188
199,780
199,1260
199,1224
199,1225
199,299
199,1780
199,4312
199,2524
199,1872
199,4128
199,4201
199,4006
199,4155
199,1817
199,1287
199,114
199,728
199,3526
199,3573
199,2421
199,50
199,4147
199,2463
199,1219
199,2213
199,4005
199,2045
199,1042
199,4288
199,487
199,4316
199,1217
199,4073
199,4388
199,1098
199,4325
199,582
199,4169
199,4132
199,2514
199,4218
199,2292
199,982
199,4109
199,412
199,2502
199,4123
199,3427
199,8
199,4059
199,1816
199,2212
199,2579
199,4063
199,765
199,4110
199,3271
199,4293
199,397
199,4314
199,157
199,1983
199,586
199,4070
199,160
199,4323
199,64
199,4279
199,4057
199,1355
199,3374
199,1198
199,4315
199,503
199,4009
199,2399
199,886
199,318
199,2519
199,123
199,881
199,779
199,4190
199,4326
199,74
199,4117
199,421
199,405
199,3973
199,4
199,4037
199,1420
199,1191
199,3994
199,769
199,3517
199,1210
199,453
199,1190
199,2244
199,102
199,156
199,4363
199,250
199,1301
199,2221
199,2684
199,906
199,1850
199,251
199,1241
199,1054
199,4084
199,1099
199,1034
199,4143
199,3438
199,3983
199,1806
199,254
199,4329
199,1916
199,1339
199,455
199,4338
199,387
199,177
199,107
199,2394
199,383
199,3555
199,3964
199,204
199,4105
199,1329
199,398
199,2132
199,4046
199,2185
199,2549
199,2487
199,4336
199,4203
199,4051
199,775
199,126
199,4277
199,1605
199,4158
199,4149
199,1600
199,2113
199,381
199,210
199,4107
199,2140
199,2066
199,672
199,4302
199,4074
199,810
199,3785
199,3972
199,2686
199,1226
199,4359
199,377
199,3453
199,515
199,1113
199,2200
199,442
199,9
199,352
199,3513
199,3965
199,76
199,1556
199,4292
199,4360
199,1247
199,3952
199,2087
199,1205
199,749
199,4163
199,395
199,521
199,3646
199,91
199,4225
199,3345
199,3511
199,324
199,4251
199,4226
199,4313
199,2530
199,320
199,4130
199,4196
199,4145
199,2569
199,2133
199,1545
199,4181
199,2467
199,1742
199,1037
199,789
199,2282
199,4124
199,824
199,258
199,3495
199,92
199,1773
199,1039
199,191
199,2178
199,1670
199,1883
199,1953
199,185
199,607
199,1326
199,4044
199,23
199,1717
199,735
199,262
199,1715
199,1253
199,367
199,2680
199,1250
199,4298
199,88
199,859
199,4236
199,2499
199,224
199,3959
199,725
199,645
199,433
199,1951
199,865
199,4281
199,2454
199,2620
199,2271
199,4045
199,4188
199,4177
199,4062
199,1237
199,3780
199,1535
199,4106
199,4296
199,4127
199,4153
199,2375
199,4228
199,3765
199,4055
199,4007
199,2440
199,3928
199,1359
199,2104
199,1969
199,2567
199,2528
199,4066
199,799
199,4053
199,795
199,7
199,1204
199,706
199,4370
199,289
199,3795
199,4050
199,1741
199,3519
199,1749
199,551
199,4208
199,116
199,1801
199,4195
199,4197
199,264
199,316
199,4090
199,4182
199,1206
199,2096
199,4354
199,4043
199,3491
199,809
199,4075
199,4081
199,232
200,258
200,774
200,541
201,4405
202,1804
202,9
202,143
202,101
202,252
202,2098
202,54
202,102
202,607
202,3261
202,91
202,47
203,498
203,4406
204,142
204,4413
204,96
204,299
204,2303
204,453
204,408
204,4419
204,502
204,4417
204,72
204,184
204,248
204,454
204,417
204,3280
204,1676
204,140
204,102
204,38
204,14
204,185
204,186
204,188
204,418
204,699
204,3262
204,3994
204,383
204,125
204,3481
204,65
204,2288
204,555
204,93
204,22
204,3261
204,2364
204,419
204,366
204,284
204,227
204,466
204,4406
204,1703
204,371
204,18
204,24
204,1717
204,174
204,4424
204,197
204,4421
204,2299
204,407
204,674
204,542
204,412
204,518
204,3564
204,29
204,2684
204,2291
204,4418
204,21
204,2615
204,406
204,641
204,3271
204,2324
204,2424
204,4416
204,75
204,749
204,670
204,354
204,455
204,111
204,522
204,405
204,288
204,643
204,4105
204,4422
204,70
204,4420
204,350
204,41
204,524
204,390
204,2296
204,3765
204,750
204,101
204,4415
204,1994
204,399
204,11
204,91
205,336
205,344
205,35
205,3345
205,154
206,796
206,2330
206,4430
206,1700
206,2710
206,2684
206,2504
206,798
206,463
206,3302
206,4432
206,4434
206,2686
206,326
206,3546
206,4428
206,60
206,4433
206,63
206,262
206,252
206,6
206,3336
206,4429
207,879
207,789
207,4450
207,4451
207,4448
207,107
207,2495
207,4406
207,4438
207,2005
207,4143
207,258
207,4441
207,668
207,90
207,1659
207,2393
207,230
207,122
207,1667
207,893
207,1196
207,262
207,447
207,3466
207,2089
207,3794
207,72
207,319
207,744
207,4442
207,103
207,4449
207,4456
207,524
207,2108
207,153
207,1593
208,202
208,4458
208,6
208,20
208,257
209,355
209,252
209,2299
209,3446
210,326
210,66
210,4461
210,161
210,8
210,4462
210,460
210,102
210,314
210,4459
210,4463
210,755
210,335
210,315
210,589
211,2584
211,628
211,63
211,630
211,632
211,629
212,14
212,2301
213,140
213,744
213,20
213,677
214,64
214,73
215,73
216,73
217,2504
217,143
217,4465
217,4467
218,4468
218,73
219,541
219,552
219,4477
219,4478
219,850
219,1798
219,3811
219,4476
219,17
219,2081
219,1598
219,4487
219,3973
219,1105
219,4479
219,4469
219,395
219,2670
219,4472
219,82
219,2691
219,1773
220,1806
220,145
220,761
220,2017
221,103
221,73
222,447
222,463
222,459
222,68
222,130
222,20
223,589
223,1708
223,105
223,4471
223,335
223,80
224,102
224,145
224,32
224,355
224,224
224,27
224,56
224,96
224,69
224,70
225,190
225,2299
225,249
225,682
225,4495
225,103
225,85
225,401
225,88
225,335
225,194
225,543
225,24
225,109
225,373
225,466
225,91
225,1691
225,1664
225,620
225,85
225,6
225,453
225,527
225,354
225,5
225,753
225,478
225,4496
225,99
225,84
225,256
225,262
225,584
225,668
225,161
225,74
225,224
225,475
225,251
225,10
225,336
225,34
225,298
225,61
225,6
225,4491
225,60
225,189
225,567
225,2694
225,247
225,674
225,14
225,254
225,23
225,215
225,82
225,3
225,70
225,4492
225,280
225,295
225,2284
225,72
225,1667
225,65
225,24
225,176
225,2136
225,2281
225,319
225,174
225,388
225,66
225,231
225,215
225,74
226,2138
226,475
226,8
226,131
226,234
226,202
226,66
226,52
226,110
226,2268
227,1660
227,14
227,746
227,15
227,7
227,16
227,17
227,173
227,103
228,238
228,4497
228,749
228,4498
228,521
228,46
228,199
228,109
228,43
228,118
228,3453
228,295
228,748
228,2136
228,32
228,230
228,67
229,388
229,63
229,2324
229,153
229,594
229,290
229,2077
229,3449
229,296
229,2529
230,46
230,71
231,35
231,1504
232,3373
232,3638
232,728
232,76
232,1642
232,224
232,2077
233,2696
233,74
234,2536
234,897
234,497
234,2465
234,4510
234,2385
234,2069
234,2572
234,1329
234,2494
235,218
235,194
235,2585
236,247
236,3262
236,299
236,246
236,563
236,460
236,143
236,135
236,355
236,230
236,32
236,61
236,69
236,561
237,3309
237,5
237,4515
237,49
237,209
237,196
237,174
237,758
237,7
237,53
237,561
237,63
237,45
237,361
237,8
237,216
237,102
237,222
237,190
237,355
237,2425
237,43
237,2130
237,221
237,477
237,2324
237,97
237,4516
237,212
237,6
237,2283
237,75
237,46
237,56
237,326
237,207
237,147
237,226
238,188
238,8
238,154
238,344
238,372
238,262
238,231
238,1676
238,320
238,406
238,2296
238,46
239,162
239,67
239,111
239,161
239,431
239,15
239,34
239,329
239,263
239,730
239,445
239,123
239,2304
239,4519
240,32
240,32
241,3568
241,226
241,96
241,256
241,81
241,561
241,32
241,2299
241,508
241,584
241,310
241,14
241,3570
241,1659
241,216
241,43
241,173
241,3444
241,2136
241,293
241,111
241,4422
241,104
241,66
241,247
241,221
241,399
241,26
241,674
241,261
241,1734
241,518
241,865
241,60
241,217
241,308
241,295
241,3599
241,435
241,15
241,1658
241,4421
241,350
241,174
241,23
241,2303
241,68
242,239
242,14
243,14
244,127
244,14
244,30
244,251
244,250
244,10
244,476
244,198
244,478
244,454
244,85
244,466
244,383
244,249
244,1499
244,176
244,5
244,32
244,377
245,543
245,3337
245,118
245,15
245,317
245,1866
245,60
245,722
245,549
245,252
246,23
246,95
246,1869
246,335
246,43
246,104
246,416
246,3284
246,635
246,3994
246,42
246,152
246,161
246,349
246,148
246,1671
246,353
246,106
246,8
246,2238
246,25
247,361
247,2136
247,14
247,2286
247,118
247,1976
247,96
247,160
247,3573
247,504
247,2614
247,348
247,2297
247,1853
247,222
247,4
247,1501
247,594
247,226
247,8
247,2082
247,131
247,46
247,3532
247,620
247,699
247,194
247,496
247,453
247,3542
247,2077
247,207
247,502
247,164
248,3436
248,63
248,70
248,16
248,71
248,104
248,338
248,363
248,744
248,335
248,8
248,746
248,332
248,219
248,206
248,52
248,333
248,43
248,13
248,4526
248,4525
248,247
248,30
248,24
248,3527
248,60
248,2282
248,106
248,5
248,722
249,65
249,4492
249,157
249,3
249,8
250,14
251,335
251,64
251,355
251,2614
251,45
251,466
251,527
251,2282
251,103
251,22
251,337
251,668
251,2290
251,682
251,1668
251,1662
251,153
251,53
251,2694
251,6
251,1869
251,454
251,106
251,14
251,699
251,561
252,1499
252,4528
252,161
252,24
253,359
253,1658
253,218
254,1676
254,4415
254,3573
254,4492
254,1968
254,176
254,354
254,459
254,190
254,24
254,76
254,371
254,1744
254,443
254,2325
254,4530
254,2197
254,670
254,35
254,114
254,256
254,246
254,260
254,157
254,161
254,2530
254,14
254,406
255,1667
255,3672
255,2294
255,6
255,2710
255,1659
255,114
256,118
256,4537
256,641
256,8
256,52
256,63
256,527
256,567
256,335
257,131
257,14
258,595
258,2303
258,283
258,4538
258,71
258,3600
258,69
258,2294
258,318
258,315
259,527
259,46
259,174
259,60
259,567
259,584
259,1703
259,23
259,218
259,561
259,3453
259,4419
259,216
260,2611
260,54
261,2297
261,527
262,354
262,246
262,19
262,131
262,451
262,2297
262,86
262,65
262,24
262,8
263,3572
263,676
263,212
263,2288
263,63
263,115
263,16
263,85
263,221
263,346
263,227
263,2294
263,2130
263,595
263,111
264,308
264,14
265,60
265,176
265,254
266,78
266,185
266,3532
266,14
266,4461
266,4288
266,352
267,4542
267,4543
267,81
267,162
267,527
267,820
267,1734
267,674
267,293
267,3570
267,60
267,278
267,24
267,71
267,23
267,599
268,485
268,688
268,3554
268,6
268,871
268,2272
268,578
268,666
268,4544
269,2096
269,453
269,1698
269,112
270,3519
270,14
271,25
271,143
271,1700
272,857
272,2081
272,706
272,2504
272,1593
272,3425
272,4545
272,2670
272,728
272,3580
273,14
274,4289
274,1690
275,1657
275,262
275,14
275,766
275,1194
275,3346
275,797
275,4554
275,681
275,2141
275,96
275,3377
275,199
275,4551
275,1306
275,619
275,4549
275,2132
275,761
275,4553
275,447
275,2097
275,24
275,1013
275,1018
275,71
275,377
275,355
275,9
275,3588
275,4547
275,88
276,2494
276,1833
276,2569
277,2077
277,4568
277,4573
277,4576
277,433
277,1192
277,14
277,2299
277,4074
277,2495
277,4570
277,1982
277,817
277,1353
277,4555
277,4109
277,4563
277,3377
277,901
277,388
277,4581
277,3492
277,1385
277,4579
277,1321
277,1866
277,4314
277,104
277,4201
277,476
277,2220
277,735
277,1700
277,919
277,4584
277,4561
278,680
278,2516
278,4607
278,2572
278,2201
278,1250
278,354
278,14
278,4539
278,2213
278,99
278,4600
278,4450
278,644
278,382
278,4316
278,765
278,1555
278,2524
278,4576
278,1016
278,4605
278,1356
278,4334
278,1034
278,286
278,4609
278,4610
278,2206
278,817
278,1705
278,900
278,617
278,4620
278,1326
278,2182
278,2049
278,3734
279,508
279,189
279,10
279,23
279,27
279,76
279,174
279,8
279,15
279,3444
279,262
279,230
279,102
279,81
279,32
279,35
279,78
279,295
279,80
279,20
279,3440
279,246
279,54
279,176
280,2607
280,237
281,63
281,2201
281,194
281,606
281,102
281,190
281,561
281,24
281,231
281,230
281,2078
281,2294
281,348
281,71
282,714
282,63
282,4625
282,4626
282,1698
283,6
283,270
284,146
284,191
284,235
284,103
284,3294
284,2282
284,2324
284,164
285,4438
285,4458
285,200
285,199
285,516
285,476
285,676
285,582
285,552
285,16
285,515
285,90
285,626
285,478
285,88
285,331
285,155
285,3564
285,359
285,62
285,698
285,542
285,4057
285,106
285,591
285,1660
285,257
286,1660
287,186
287,63
287,91
287,1691
287,405
287,377
287,76
287,103
287,65
287,326
287,4628
287,594
287,88
287,27
287,262
288,4441
288,819
288,109
288,709
288,10
288,4631
288,81
288,1702
288,605
288,453
288,3481
288,506
288,1660
288,176
288,4090
288,2284
288,548
288,336
288,46
288,685
288,2077
288,455
288,570
288,395
288,1703
288,527
288,2286
288,3345
288,538
288,260
288,1667
288,3521
288,3522
288,1683
288,502
288,748
288,466
288,2699
288,661
288,61
288,3374
288,131
288,820
288,1704
289,215
289,527
289,231
289,224
289,591
289,1703
289,2585
289,593
290,52
290,643
291,52
291,478
291,643
292,4634
292,156
292,2131
292,55
293,1660
294,118
294,153
294,680
294,377
294,202
294,348
294,1706
294,3519
295,4641
295,124
295,31
296,761
296,4405
296,1769
296,1326
296,897
296,4552
296,8
296,2089
296,417
296,1806
296,1535
296,1206
296,31
296,4143
296,1205
296,1600
